controllable,controllable,controllable,controllable,controllable,environmental,output
2.112763673067092896e-01,1.707535684108734131e-01,5.078923702239990234e-01,2.886678278446197510e-01,3.159473836421966553e-01,8.947477936744689941e-01,-2.156047105789184570e+00
1.688905209302902222e-01,1.433873027563095093e-01,4.497797787189483643e-01,3.000269830226898193e-01,3.225955069065093994e-01,6.720661520957946777e-01,-2.121747493743896484e+00
1.724327504634857178e-01,1.450939625501632690e-01,4.546647965908050537e-01,2.994711995124816895e-01,3.222531080245971680e-01,7.212948799133300781e-01,-2.405980348587036133e+00
1.820422857999801636e-01,1.498011350631713867e-01,4.658475816249847412e-01,2.973195910453796387e-01,3.213790953159332275e-01,8.053052425384521484e-01,-2.595130443572998047e+00
1.868301779031753540e-01,3.320194780826568604e-01,7.539594173431396484e-01,2.793205380439758301e-01,2.535806894302368164e-01,9.445813894271850586e-01,-1.901113510131835938e+00
1.760898232460021973e-01,1.467993110418319702e-01,4.592304229736328125e-01,2.987561821937561035e-01,3.219279348850250244e-01,7.613749504089355469e-01,-2.559554338455200195e+00
1.695249378681182861e-01,1.437118351459503174e-01,4.506708383560180664e-01,2.999387681484222412e-01,3.225314915180206299e-01,6.814904212951660156e-01,-2.181266307830810547e+00
2.075423747301101685e-01,1.660471856594085693e-01,4.987628161907196045e-01,2.901027202606201172e-01,3.174284100532531738e-01,8.863325119018554688e-01,-2.219369649887084961e+00
1.915636062622070312e-01,1.546661108732223511e-01,4.757164120674133301e-01,2.948685288429260254e-01,3.204555511474609375e-01,8.451648950576782227e-01,-2.476639509201049805e+00
1.792445629835128784e-01,1.484040915966033936e-01,4.628388285636901855e-01,2.980358600616455078e-01,3.216708898544311523e-01,7.873133420944213867e-01,-2.600363731384277344e+00
1.743394732475280762e-01,1.459571719169616699e-01,4.570217728614807129e-01,2.991385459899902344e-01,3.220986127853393555e-01,7.426031827926635742e-01,-2.499364852905273438e+00
1.913934201002120972e-01,3.175534307956695557e-01,7.300358414649963379e-01,2.783579528331756592e-01,2.630446553230285645e-01,9.304481148719787598e-01,-1.947974443435668945e+00
1.816805899143218994e-01,3.443718552589416504e-01,7.786183357238769531e-01,2.821672260761260986e-01,2.406702935695648193e-01,9.676659703254699707e-01,-1.825971007347106934e+00
1.778727024793624878e-01,3.490229249000549316e-01,7.925096750259399414e-01,2.860033512115478516e-01,2.303886115550994873e-01,9.878978729248046875e-01,-1.754729986190795898e+00
1.752787381410598755e-01,1.464445441961288452e-01,4.582713842391967773e-01,2.989209592342376709e-01,3.219881951808929443e-01,7.531810402870178223e-01,-2.536133050918579102e+00
1.714334934949874878e-01,1.446662396192550659e-01,4.531754553318023682e-01,2.996795475482940674e-01,3.223488032817840576e-01,7.073244452476501465e-01,-2.333239078521728516e+00
1.838682591915130615e-01,1.507089734077453613e-01,4.676147699356079102e-01,2.969036400318145752e-01,3.212460279464721680e-01,8.149588108062744141e-01,-2.580036640167236328e+00
1.703884452581405640e-01,1.441690623760223389e-01,4.519075751304626465e-01,2.997830808162689209e-01,3.224589824676513672e-01,6.939465403556823730e-01,-2.256921052932739258e+00
1.776088774204254150e-01,1.475731134414672852e-01,4.609490633010864258e-01,2.984284758567810059e-01,3.217835426330566406e-01,7.744956612586975098e-01,-2.586890697479248047e+00
2.032542675733566284e-01,1.621003150939941406e-01,4.909630417823791504e-01,2.915172874927520752e-01,3.185854256153106689e-01,8.764033317565917969e-01,-2.290693998336791992e+00
2.172234356403350830e-01,2.007117122411727905e-01,5.599538683891296387e-01,2.834663391113281250e-01,3.062816858291625977e-01,9.125538468360900879e-01,-2.019493579864501953e+00
1.792270392179489136e-01,3.477701842784881592e-01,7.880926728248596191e-01,2.844654619693756104e-01,2.340233027935028076e-01,9.807081818580627441e-01,-1.780881881713867188e+00
1.848979890346527100e-01,3.372904062271118164e-01,7.635371685028076172e-01,2.801048457622528076e-01,2.490713447332382202e-01,9.521682262420654297e-01,-1.876676917076110840e+00
1.881498545408248901e-01,1.528581976890563965e-01,4.720424115657806396e-01,2.957798242568969727e-01,3.208220899105072021e-01,8.332265019416809082e-01,-2.527489185333251953e+00
1.958375275135040283e-01,1.570694893598556519e-01,4.805573821067810059e-01,2.937137484550476074e-01,3.199139237403869629e-01,8.576591014862060547e-01,-2.410588979721069336e+00
