controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.753254290706624066e-17,1.000000000000000000e+00,2.898072004318237305e-01,2.901267707347869873e-01,8.534466624259948730e-01,-1.035291552543640137e+00
1.225837496358876682e-17,5.557848042439719326e-18,1.000000000000000000e+00,2.883667051792144775e-01,2.938432097434997559e-01,8.055267333984375000e-01,-1.094224452972412109e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.899726629257202148e-01,2.896766364574432373e-01,8.588762283325195312e-01,-1.027860045433044434e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.869463264942169189e-01,3.018430173397064209e-01,6.280395984649658203e-01,-1.156189680099487305e+00
1.744088318563764942e-17,7.996149840758205382e-18,1.000000000000000000e+00,2.915011048316955566e-01,2.855896651744842529e-01,9.056982994079589844e-01,-9.592793583869934082e-01
0.000000000000000000e+00,4.601415826963850780e-17,1.000000000000000000e+00,2.887382209300994873e-01,2.928764224052429199e-01,8.186887502670288086e-01,-1.079371452331542969e+00
0.000000000000000000e+00,1.405825214769392570e-17,1.000000000000000000e+00,2.917900383472442627e-01,2.847652733325958252e-01,9.148980975151062012e-01,-9.450854063034057617e-01
1.540743955509788682e-33,0.000000000000000000e+00,1.000000000000000000e+00,2.875046432018280029e-01,2.962536811828613281e-01,7.691024541854858398e-01,-1.128931164741516113e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.868479192256927490e-01,2.989364564418792725e-01,7.164431810379028320e-01,-1.159722805023193359e+00
0.000000000000000000e+00,3.744781049877096151e-18,1.000000000000000000e+00,2.867770493030548096e-01,3.002397119998931885e-01,6.820040345191955566e-01,-1.166404843330383301e+00
4.172772818772341966e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.890922427177429199e-01,2.919608056545257568e-01,8.306607007980346680e-01,-1.064930915832519531e+00
0.000000000000000000e+00,4.410747387047927689e-17,1.000000000000000000e+00,2.870796322822570801e-01,2.977096438407897949e-01,7.428205609321594238e-01,-1.147352099418640137e+00
1.387865800181886254e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.868350446224212646e-01,3.010451793670654297e-01,6.564228534698486328e-01,-1.164580106735229492e+00
0.000000000000000000e+00,4.233504998372414045e-18,1.000000000000000000e+00,2.871128320693969727e-01,3.024359643459320068e-01,6.034604907035827637e-01,-1.143940091133117676e+00
1.380910121128989100e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.868809700012207031e-01,3.013954460620880127e-01,6.442245244979858398e-01,-1.161765933036804199e+00
0.000000000000000000e+00,2.037959120424253978e-17,1.000000000000000000e+00,2.869823873043060303e-01,3.020733892917633057e-01,6.186298131942749023e-01,-1.152021646499633789e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.904976308345794678e-01,2.881245017051696777e-01,8.771019577980041504e-01,-1.002030968666076660e+00
1.557168330311687151e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.869122624397277832e-01,2.982093989849090576e-01,7.337407469749450684e-01,-1.152316689491271973e+00
3.081487911019577365e-33,0.000000000000000000e+00,1.000000000000000000e+00,2.872756719589233398e-01,2.969544827938079834e-01,7.571293711662292480e-01,-1.138054966926574707e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.868124842643737793e-01,3.004954159259796143e-01,6.743813157081604004e-01,-1.166452407836914062e+00
2.784251229800823672e-17,1.053796750247341498e-17,1.000000000000000000e+00,2.881131768226623535e-01,2.945002317428588867e-01,7.965370416641235352e-01,-1.103702068328857422e+00
0.000000000000000000e+00,3.812038030148986512e-17,1.000000000000000000e+00,2.877721488475799561e-01,2.954555749893188477e-01,7.818802595138549805e-01,-1.117902278900146484e+00
3.159557632094913261e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.867840826511383057e-01,2.997730076313018799e-01,6.951884627342224121e-01,-1.165108203887939453e+00
0.000000000000000000e+00,2.496080860413682571e-17,1.000000000000000000e+00,2.909863889217376709e-01,2.869973182678222656e-01,8.899245262145996094e-01,-9.831520915031433105e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.868171334266662598e-01,2.992347776889801025e-01,7.091646790504455566e-01,-1.162028074264526367e+00
