controllable,controllable,controllable,controllable,controllable,environmental,output
5.298496782779693604e-02,3.997646272182464600e-01,9.747287034988403320e-01,1.769641786813735962e-01,3.287615180015563965e-01,7.845487594604492188e-01,-8.689870834350585938e-01
5.203874781727790833e-02,3.998505771160125732e-01,9.747161269187927246e-01,1.770766228437423706e-01,3.289780318737030029e-01,6.318568587303161621e-01,-8.697394132614135742e-01
5.229226127266883850e-02,3.998728692531585693e-01,9.746074080467224121e-01,1.770579665899276733e-01,3.289384245872497559e-01,6.599688529968261719e-01,-8.697108030319213867e-01
5.196559429168701172e-02,3.998841345310211182e-01,9.746726751327514648e-01,1.770930737257003784e-01,3.290486037731170654e-01,6.201826333999633789e-01,-8.697366714477539062e-01
5.150932818651199341e-02,3.999334275722503662e-01,9.747032523155212402e-01,1.771349608898162842e-01,3.290202021598815918e-01,5.614067912101745605e-01,-8.695926070213317871e-01
5.186576396226882935e-02,3.999222517013549805e-01,9.746302962303161621e-01,1.770958900451660156e-01,3.289813697338104248e-01,6.075909733772277832e-01,-8.697241544723510742e-01
5.091715231537818909e-02,3.999756276607513428e-01,9.748932719230651855e-01,1.771780997514724731e-01,3.289961516857147217e-01,4.897010624408721924e-01,-8.691222071647644043e-01
5.130547285079956055e-02,3.999613821506500244e-01,9.746673703193664551e-01,1.771699637174606323e-01,3.290238380432128906e-01,5.072236061096191406e-01,-8.692670464515686035e-01
5.168430134654045105e-02,3.999201655387878418e-01,9.748327732086181641e-01,1.771273910999298096e-01,3.289641439914703369e-01,5.746366381645202637e-01,-8.696439862251281738e-01
5.264374241232872009e-02,3.998191058635711670e-01,9.746657013893127441e-01,1.770085096359252930e-01,3.288643360137939453e-01,7.203289270401000977e-01,-8.694815039634704590e-01
5.285799130797386169e-02,3.997966051101684570e-01,9.747189283370971680e-01,1.769708693027496338e-01,3.287995457649230957e-01,7.544918060302734375e-01,-8.692505359649658203e-01
5.294070020318031311e-02,3.997956216335296631e-01,9.747194647789001465e-01,1.769847422838211060e-01,3.287969231605529785e-01,7.657008767127990723e-01,-8.691588640213012695e-01
5.238639190793037415e-02,3.998529016971588135e-01,9.746682643890380859e-01,1.770324558019638062e-01,3.289033174514770508e-01,6.874961853027343750e-01,-8.696346282958984375e-01
5.350088700652122498e-02,3.997418284416198730e-01,9.746771454811096191e-01,1.769507080316543579e-01,3.287518620491027832e-01,7.985774874687194824e-01,-8.688448071479797363e-01
5.208639800548553467e-02,3.998954296112060547e-01,9.746837019920349121e-01,1.770586371421813965e-01,3.289420902729034424e-01,6.405690312385559082e-01,-8.697358369827270508e-01
5.191836133599281311e-02,3.999592661857604980e-01,9.747058749198913574e-01,1.771257668733596802e-01,3.289193511009216309e-01,5.924218893051147461e-01,-8.696957230567932129e-01
5.226611346006393433e-02,3.998708724975585938e-01,9.745209217071533203e-01,1.770471930503845215e-01,3.289252519607543945e-01,6.812973618507385254e-01,-8.696559071540832520e-01
5.128937587141990662e-02,3.999634981155395508e-01,9.746738672256469727e-01,1.771770864725112915e-01,3.289937674999237061e-01,5.278080701828002930e-01,-8.694124817848205566e-01
5.247564613819122314e-02,3.998429179191589355e-01,9.746770858764648438e-01,1.770201474428176880e-01,3.288885354995727539e-01,7.019988298416137695e-01,-8.695753216743469238e-01
5.127163231372833252e-02,3.999401032924652100e-01,9.746278524398803711e-01,1.771499067544937134e-01,3.290164172649383545e-01,5.372597575187683105e-01,-8.694703578948974609e-01
5.136453732848167419e-02,3.999425768852233887e-01,9.747579693794250488e-01,1.771488636732101440e-01,3.289770781993865967e-01,5.454971790313720703e-01,-8.695161938667297363e-01
5.198640003800392151e-02,3.998564481735229492e-01,9.746562838554382324e-01,1.770609915256500244e-01,3.289546966552734375e-01,6.526637673377990723e-01,-8.697230219841003418e-01
5.098136514425277710e-02,3.999765515327453613e-01,9.749733209609985352e-01,1.771811395883560181e-01,3.290491700172424316e-01,4.963581562042236328e-01,-8.691794872283935547e-01
5.264840647578239441e-02,3.998469710350036621e-01,9.746690392494201660e-01,1.769890785217285156e-01,3.288114964962005615e-01,7.410603761672973633e-01,-8.693500757217407227e-01
5.256367847323417664e-02,3.998159766197204590e-01,9.746699929237365723e-01,1.770012825727462769e-01,3.289158642292022705e-01,7.298539280891418457e-01,-8.694244623184204102e-01
