controllable,controllable,controllable,controllable,controllable,environmental,output
4.720602929592132568e-01,6.326392292976379395e-02,4.308714275918478420e-19,3.414845764636993408e-01,2.674720287322998047e-01,7.801172733306884766e-01,-1.563860058784484863e+00
4.720566272735595703e-01,6.323167681694030762e-02,0.000000000000000000e+00,3.414451479911804199e-01,2.674343287944793701e-01,6.980137228965759277e-01,-1.564618706703186035e+00
4.718636870384216309e-01,6.308214366436004639e-02,2.593385755462990450e-18,3.415584266185760498e-01,2.674443423748016357e-01,4.349484741687774658e-01,-1.564579129219055176e+00
4.720562398433685303e-01,6.323734670877456665e-02,0.000000000000000000e+00,3.415015637874603271e-01,2.674641609191894531e-01,7.632309198379516602e-01,-1.564046025276184082e+00
4.718993306159973145e-01,6.313824653625488281e-02,0.000000000000000000e+00,3.415457904338836670e-01,2.674492895603179932e-01,4.449804127216339111e-01,-1.564649701118469238e+00
4.720087945461273193e-01,6.316149979829788208e-02,0.000000000000000000e+00,3.415329158306121826e-01,2.674515247344970703e-01,6.526035666465759277e-01,-1.564881086349487305e+00
4.719280004501342773e-01,6.316091865301132202e-02,1.299993948761041220e-18,3.415854573249816895e-01,2.674257457256317139e-01,5.404206514358520508e-01,-1.565047740936279297e+00
4.719166159629821777e-01,6.311375647783279419e-02,0.000000000000000000e+00,3.415441215038299561e-01,2.674387693405151367e-01,5.151463747024536133e-01,-1.564990639686584473e+00
4.719535112380981445e-01,6.330323964357376099e-02,0.000000000000000000e+00,3.414761424064636230e-01,2.674425840377807617e-01,6.216784715652465820e-01,-1.564995408058166504e+00
4.721301794052124023e-01,6.332231312990188599e-02,1.366634927630763342e-18,3.414562940597534180e-01,2.674880623817443848e-01,8.488726019859313965e-01,-1.562944054603576660e+00
4.719184339046478271e-01,6.306020915508270264e-02,1.584837108211279650e-18,3.415453433990478516e-01,2.674347162246704102e-01,4.911228716373443604e-01,-1.564904093742370605e+00
4.718468785285949707e-01,6.311616301536560059e-02,1.151849209775244176e-18,3.415499329566955566e-01,2.674470543861389160e-01,4.185090959072113037e-01,-1.564451456069946289e+00
4.720291495323181152e-01,6.324174255132675171e-02,0.000000000000000000e+00,3.415490984916687012e-01,2.674386799335479736e-01,7.948964834213256836e-01,-1.563684701919555664e+00
4.720307290554046631e-01,6.320583820343017578e-02,0.000000000000000000e+00,3.415130972862243652e-01,2.674533426761627197e-01,6.724017858505249023e-01,-1.564780473709106445e+00
4.718792140483856201e-01,6.302365660667419434e-02,0.000000000000000000e+00,3.415340781211853027e-01,2.674519121646881104e-01,4.618832468986511230e-01,-1.564756393432617188e+00
4.720403254032135010e-01,6.320977956056594849e-02,0.000000000000000000e+00,3.415123224258422852e-01,2.674535810947418213e-01,6.863128542900085449e-01,-1.564697027206420898e+00
4.720761179924011230e-01,6.313794106245040894e-02,2.082704297607452436e-18,3.415508866310119629e-01,2.674712836742401123e-01,6.032013893127441406e-01,-1.565038919448852539e+00
4.720537364482879639e-01,6.324507296085357666e-02,9.557494890326008335e-20,3.414938151836395264e-01,2.674625813961029053e-01,7.238709926605224609e-01,-1.564419269561767578e+00
4.719539880752563477e-01,6.314413994550704956e-02,3.735770157874249744e-18,3.415301144123077393e-01,2.674422264099121094e-01,5.612328052520751953e-01,-1.565068602561950684e+00
4.720551669597625732e-01,6.348756700754165649e-02,0.000000000000000000e+00,3.414689898490905762e-01,2.674791514873504639e-01,8.079357743263244629e-01,-1.563520193099975586e+00
4.720059633255004883e-01,6.319738924503326416e-02,1.489102326041689301e-18,3.415435850620269775e-01,2.674584686756134033e-01,5.724574327468872070e-01,-1.565070152282714844e+00
4.719905853271484375e-01,6.319165229797363281e-02,0.000000000000000000e+00,3.415147364139556885e-01,2.674523293972015381e-01,6.340371370315551758e-01,-1.564955949783325195e+00
4.721200764179229736e-01,6.331592798233032227e-02,1.929368586687578866e-18,3.414719998836517334e-01,2.674784958362579346e-01,8.354835510253906250e-01,-1.563142538070678711e+00
4.719205200672149658e-01,6.312718987464904785e-02,0.000000000000000000e+00,3.415349125862121582e-01,2.674458920955657959e-01,5.306055545806884766e-01,-1.565029740333557129e+00
4.720638096332550049e-01,6.323395669460296631e-02,2.367911209732061060e-18,3.414908945560455322e-01,2.674574255943298340e-01,7.422668933868408203e-01,-1.564255237579345703e+00
