controllable,controllable,controllable,controllable,controllable,environmental,output
1.922992467880249023e-01,1.512577980756759644e-01,4.915453493595123291e-01,2.683613598346710205e-01,3.147317469120025635e-01,3.827772140502929688e-01,-1.841031908988952637e+00
1.966273337602615356e-01,1.576143354177474976e-01,4.978978037834167480e-01,2.675364911556243896e-01,3.166167736053466797e-01,2.896485626697540283e-01,-1.155112385749816895e+00
1.942662596702575684e-01,1.548708975315093994e-01,4.960897564888000488e-01,2.673946619033813477e-01,3.158802986145019531e-01,3.198180794715881348e-01,-1.363751053810119629e+00
2.032459229230880737e-01,1.664005070924758911e-01,4.997518658638000488e-01,2.689101397991180420e-01,3.186288475990295410e-01,2.252901345491409302e-01,-7.684077024459838867e-01
1.957963556051254272e-01,1.566426753997802734e-01,4.974076747894287109e-01,2.674568295478820801e-01,3.163587152957916260e-01,2.991227209568023682e-01,-1.218897819519042969e+00
1.923824995756149292e-01,1.508224159479141235e-01,4.907265305519104004e-01,2.686737477779388428e-01,3.146007359027862549e-01,3.953503072261810303e-01,-1.940581560134887695e+00
1.973763555288314819e-01,1.490407884120941162e-01,4.824580550193786621e-01,2.723381519317626953e-01,3.135491013526916504e-01,5.148962140083312988e-01,-2.836841106414794922e+00
1.939391940832138062e-01,1.497855633497238159e-01,4.877691864967346191e-01,2.701623737812042236e-01,3.142130076885223389e-01,4.436192512512207031e-01,-2.323475360870361328e+00
2.085370123386383057e-01,1.751140803098678589e-01,4.990362524986267090e-01,2.705414891242980957e-01,3.203469514846801758e-01,1.814476698637008667e-01,-5.534632205963134766e-01
1.954325139522552490e-01,1.494069546461105347e-01,4.858437776565551758e-01,2.711673378944396973e-01,3.139648139476776123e-01,4.746057987213134766e-01,-2.559503078460693359e+00
1.982651501893997192e-01,1.489145010709762573e-01,4.802585542201995850e-01,2.729287743568420410e-01,3.132666051387786865e-01,5.351207852363586426e-01,-2.957511425018310547e+00
2.139519006013870239e-01,1.853838264942169189e-01,4.968431591987609863e-01,2.724587023258209229e-01,3.221596479415893555e-01,1.415355652570724487e-01,-3.911412060260772705e-01
1.959906816482543945e-01,1.492886543273925781e-01,4.850338995456695557e-01,2.715182602405548096e-01,3.138610422611236572e-01,4.856548905372619629e-01,-2.639622926712036133e+00
1.934114843606948853e-01,1.536734998226165771e-01,4.948674440383911133e-01,2.675598263740539551e-01,3.155141770839691162e-01,3.360989093780517578e-01,-1.482541084289550781e+00
1.981382071971893311e-01,1.594364345073699951e-01,4.986873269081115723e-01,2.677272260189056396e-01,3.170781135559082031e-01,2.733743190765380859e-01,-1.049502968788146973e+00
2.006677985191345215e-01,1.482647210359573364e-01,4.705444574356079102e-01,2.744821310043334961e-01,3.126533627510070801e-01,6.023861765861511230e-01,-3.236303329467773438e+00
1.924073994159698486e-01,1.518582850694656372e-01,4.925689399242401123e-01,2.680298388004302979e-01,3.149517774581909180e-01,3.682175576686859131e-01,-1.726960539817810059e+00
2.101973146200180054e-01,1.781517118215560913e-01,4.984387457370758057e-01,2.710931599140167236e-01,3.209182024002075195e-01,1.687442064285278320e-01,-4.984406828880310059e-01
1.994201391935348511e-01,1.486811190843582153e-01,4.763965606689453125e-01,2.736602425575256348e-01,3.129268586635589600e-01,5.645331144332885742e-01,-3.104540348052978516e+00
1.929475665092468262e-01,1.502033919095993042e-01,4.892339408397674561e-01,2.693833112716674805e-01,3.143923282623291016e-01,4.194120168685913086e-01,-2.132198095321655273e+00
2.007617056369781494e-01,1.628384888172149658e-01,4.994824230670928955e-01,2.682699561119079590e-01,3.178635239601135254e-01,2.477392852306365967e-01,-8.937705159187316895e-01
2.048157602548599243e-01,1.688326448202133179e-01,4.997082650661468506e-01,2.693665325641632080e-01,3.191282749176025391e-01,2.117387205362319946e-01,-6.977657079696655273e-01
1.985839903354644775e-01,1.488597244024276733e-01,4.792675077915191650e-01,2.731260359287261963e-01,3.131777346134185791e-01,5.430040359497070312e-01,-3.000436067581176758e+00
1.998300850391387939e-01,1.484974175691604614e-01,4.743480682373046875e-01,2.739671766757965088e-01,3.128225207328796387e-01,5.784341096878051758e-01,-3.160799264907836914e+00
2.011742740869522095e-01,1.480993777513504028e-01,4.679898023605346680e-01,2.747848629951477051e-01,3.125746548175811768e-01,6.177125573158264160e-01,-3.270073413848876953e+00
