controllable,controllable,controllable,controllable,controllable,environmental,output
2.000167667865753174e-01,1.485636085271835327e-01,4.765905439853668213e-01,2.746654450893402100e-01,3.112174868583679199e-01,6.472217440605163574e-01,-3.319548130035400391e+00
1.987732052803039551e-01,1.479591429233551025e-01,4.778836667537689209e-01,2.736859023571014404e-01,3.115848302841186523e-01,5.933790802955627441e-01,-3.218376874923706055e+00
1.992858201265335083e-01,1.482827812433242798e-01,4.776084423065185547e-01,2.740436792373657227e-01,3.113078176975250244e-01,6.157326698303222656e-01,-3.278197288513183594e+00
1.971629559993743896e-01,1.454992294311523438e-01,4.762754440307617188e-01,2.727606594562530518e-01,3.129004240036010742e-01,5.325294733047485352e-01,-2.939661979675292969e+00
1.981098055839538574e-01,1.471360027790069580e-01,4.776687920093536377e-01,2.732660770416259766e-01,3.120552897453308105e-01,5.664905905723571777e-01,-3.114691257476806641e+00
1.978746205568313599e-01,1.468230932950973511e-01,4.774540960788726807e-01,2.731489241123199463e-01,3.122525811195373535e-01,5.582460165023803711e-01,-3.076398611068725586e+00
2.027186006307601929e-01,1.504966318607330322e-01,4.657876193523406982e-01,2.800419926643371582e-01,3.157432675361633301e-01,7.737119197845458984e-01,-3.014617919921875000e+00
2.018392235040664673e-01,1.496325135231018066e-01,4.697952270507812500e-01,2.780167460441589355e-01,3.138583600521087646e-01,7.400840520858764648e-01,-3.156766414642333984e+00
1.967288106679916382e-01,1.444965451955795288e-01,4.751110672950744629e-01,2.725484669208526611e-01,3.133502304553985596e-01,5.165503025054931641e-01,-2.843472003936767578e+00
2.003748267889022827e-01,1.486668437719345093e-01,4.756696820259094238e-01,2.751138806343078613e-01,3.114289343357086182e-01,6.676639914512634277e-01,-3.318884849548339844e+00
2.011614888906478882e-01,1.490938365459442139e-01,4.727402925491333008e-01,2.765786051750183105e-01,3.125392198562622070e-01,7.098842859268188477e-01,-3.251910924911499023e+00
1.962977200746536255e-01,1.432918012142181396e-01,4.735936820507049561e-01,2.723911702632904053e-01,3.138364851474761963e-01,5.000668764114379883e-01,-2.737284898757934570e+00
1.995737850666046143e-01,1.484123319387435913e-01,4.773343801498413086e-01,2.742248475551605225e-01,3.112300634384155273e-01,6.271485090255737305e-01,-3.299085378646850586e+00
2.022904008626937866e-01,1.500517576932907104e-01,4.678484201431274414e-01,2.790114879608154297e-01,3.147714138031005859e-01,7.573404312133789062e-01,-3.087961912155151367e+00
2.014391273260116577e-01,1.492999047040939331e-01,4.715441465377807617e-01,2.771652638912200928e-01,3.130730390548706055e-01,7.232072353363037109e-01,-3.214257955551147461e+00
2.009203433990478516e-01,1.489406526088714600e-01,4.737548828125000000e-01,2.760452032089233398e-01,3.120920360088348389e-01,6.969634890556335449e-01,-3.281253099441528320e+00
2.005951851606369019e-01,1.487594097852706909e-01,4.749543368816375732e-01,2.754717469215393066e-01,3.116548955440521240e-01,6.799452304840087891e-01,-3.308212518692016602e+00
1.975048780441284180e-01,1.462161391973495483e-01,4.769235849380493164e-01,2.729463279247283936e-01,3.125520646572113037e-01,5.452694296836853027e-01,-3.010483741760253906e+00
1.955465227365493774e-01,1.406721919775009155e-01,4.700838029384613037e-01,2.721010148525238037e-01,3.148215115070343018e-01,4.684303700923919678e-01,-2.520082712173461914e+00
1.951833516359329224e-01,1.390763968229293823e-01,4.679746925830841064e-01,2.720286250114440918e-01,3.153619468212127686e-01,4.517483115196228027e-01,-2.401533126831054688e+00
1.954096406698226929e-01,1.399467587471008301e-01,4.691557288169860840e-01,2.720556557178497314e-01,3.150946795940399170e-01,4.607575535774230957e-01,-2.465757369995117188e+00
1.984768509864807129e-01,1.476826667785644531e-01,4.779047369956970215e-01,2.735081017017364502e-01,3.117305636405944824e-01,5.825564265251159668e-01,-3.180680513381958008e+00
1.960179954767227173e-01,1.424207985401153564e-01,4.724521934986114502e-01,2.722827494144439697e-01,3.141873776912689209e-01,4.888893663883209229e-01,-2.662161111831665039e+00
2.024616152048110962e-01,1.502245217561721802e-01,4.669822752475738525e-01,2.794339656829833984e-01,3.151850402355194092e-01,7.643998265266418457e-01,-3.057224988937377930e+00
2.002668827772140503e-01,1.486333012580871582e-01,4.761332571506500244e-01,2.749325037002563477e-01,3.113300800323486328e-01,6.593948602676391602e-01,-3.321756839752197266e+00
