controllable,controllable,controllable,controllable,controllable,environmental,output
4.047546684741973877e-01,8.818075060844421387e-01,1.000000000000000000e+00,5.741631388664245605e-01,4.128284530800177977e-16,6.668783724308013916e-02,-3.158411741256713867e+00
4.053360223770141602e-01,8.821738958358764648e-01,1.000000000000000000e+00,5.740410089492797852e-01,1.172586751809040462e-16,4.287533462047576904e-02,-3.191062927246093750e+00
4.045763611793518066e-01,8.816838860511779785e-01,1.000000000000000000e+00,5.741146206855773926e-01,0.000000000000000000e+00,7.605096697807312012e-02,-3.131289720535278320e+00
4.052180647850036621e-01,8.821173310279846191e-01,1.000000000000000000e+00,5.740739107131958008e-01,2.427247555135674407e-16,4.701568931341171265e-02,-3.189133644104003906e+00
4.049660563468933105e-01,8.819916844367980957e-01,1.000000000000000000e+00,5.741523504257202148e-01,1.252150409429209012e-16,5.745391547679901123e-02,-3.177287817001342773e+00
4.042708873748779297e-01,8.813585042953491211e-01,1.000000000000000000e+00,5.738916993141174316e-01,0.000000000000000000e+00,9.332148730754852295e-02,-3.061019420623779297e+00
4.035344123840332031e-01,8.804580569267272949e-01,1.000000000000000000e+00,5.728930234909057617e-01,0.000000000000000000e+00,1.431942731142044067e-01,-2.738444089889526367e+00
4.065565168857574463e-01,8.830537796020507812e-01,1.000000000000000000e+00,5.730872750282287598e-01,0.000000000000000000e+00,2.285601105540990829e-03,-3.132318973541259766e+00
4.060209989547729492e-01,8.826335668563842773e-01,1.000000000000000000e+00,5.735969543457031250e-01,0.000000000000000000e+00,1.907926425337791443e-02,-3.172874689102172852e+00
4.038838148117065430e-01,8.808968663215637207e-01,1.000000000000000000e+00,5.733885765075683594e-01,3.375536144393733893e-17,1.199425682425498962e-01,-2.907206296920776367e+00
4.044278562068939209e-01,8.815264701843261719e-01,1.000000000000000000e+00,5.740360617637634277e-01,2.927275720794917475e-16,8.391732722520828247e-02,-3.102448225021362305e+00
4.033938050270080566e-01,8.802665472030639648e-01,1.000000000000000000e+00,5.726613402366638184e-01,0.000000000000000000e+00,1.537722647190093994e-01,-2.654447317123413086e+00
4.043899476528167725e-01,8.814795017242431641e-01,1.000000000000000000e+00,5.739756226539611816e-01,0.000000000000000000e+00,8.636952191591262817e-02,-3.092359781265258789e+00
4.055451154708862305e-01,8.823188543319702148e-01,1.000000000000000000e+00,5.739472508430480957e-01,0.000000000000000000e+00,3.489816561341285706e-02,-3.190428972244262695e+00
4.041916728019714355e-01,8.812618255615234375e-01,1.000000000000000000e+00,5.737959146499633789e-01,0.000000000000000000e+00,9.882862865924835205e-02,-3.033419609069824219e+00
4.034726023674011230e-01,8.802789449691772461e-01,1.000000000000000000e+00,5.728107094764709473e-01,0.000000000000000000e+00,1.482159346342086792e-01,-2.699011325836181641e+00
4.033503830432891846e-01,8.802003860473632812e-01,1.000000000000000000e+00,5.726145505905151367e-01,7.204073119040703096e-18,1.568184047937393188e-01,-2.629650592803955078e+00
4.056319296360015869e-01,8.823657035827636719e-01,1.000000000000000000e+00,5.738934874534606934e-01,0.000000000000000000e+00,3.191703185439109802e-02,-3.188748598098754883e+00
4.037615358829498291e-01,8.807336091995239258e-01,1.000000000000000000e+00,5.732211470603942871e-01,1.957517956523064674e-17,1.281645596027374268e-01,-2.850521087646484375e+00
4.048576056957244873e-01,8.818944096565246582e-01,1.000000000000000000e+00,5.741526484489440918e-01,0.000000000000000000e+00,6.222259253263473511e-02,-3.168523311614990234e+00
4.037353694438934326e-01,8.806299567222595215e-01,1.000000000000000000e+00,5.731472373008728027e-01,0.000000000000000000e+00,1.326014697551727295e-01,-2.818476438522338867e+00
4.058931171894073486e-01,8.825350999832153320e-01,1.000000000000000000e+00,5.737101435661315918e-01,0.000000000000000000e+00,2.313297800719738007e-02,-3.179368972778320312e+00
4.039636254310607910e-01,8.809846043586730957e-01,1.000000000000000000e+00,5.734916925430297852e-01,0.000000000000000000e+00,1.155753582715988159e-01,-2.935739517211914062e+00
4.063433706760406494e-01,8.828687667846679688e-01,1.000000000000000000e+00,5.733034014701843262e-01,5.785394510168971540e-17,8.868291974067687988e-03,-3.150746107101440430e+00
4.040696918964385986e-01,8.810738325119018555e-01,1.000000000000000000e+00,5.736220479011535645e-01,2.659251732273199388e-16,1.080884709954261780e-01,-2.981830596923828125e+00
