controllable,controllable,controllable,controllable,controllable,environmental,output
1.989885419607162476e-01,1.513849943876266479e-01,4.807576537132263184e-01,2.744806110858917236e-01,3.136982321739196777e-01,5.648198127746582031e-01,-3.107856750488281250e+00
1.995785981416702271e-01,1.541468948125839233e-01,4.801522195339202881e-01,2.756135165691375732e-01,3.141070008277893066e-01,5.959320068359375000e-01,-3.223140954971313477e+00
1.998799145221710205e-01,1.555349826812744141e-01,4.800754785537719727e-01,2.761912345886230469e-01,3.143607378005981445e-01,6.129364371299743652e-01,-3.265676736831665039e+00
1.973012685775756836e-01,1.455550491809844971e-01,4.838781654834747314e-01,2.729684412479400635e-01,3.127440214157104492e-01,5.032901763916015625e-01,-2.759673357009887695e+00
1.992239505052566528e-01,1.523796021938323975e-01,4.804503917694091797e-01,2.748732268810272217e-01,3.138405382633209229e-01,5.757333636283874512e-01,-3.153636693954467773e+00
2.013420462608337402e-01,1.616044491529464722e-01,4.800748229026794434e-01,2.799818515777587891e-01,3.162962496280670166e-01,7.194387316703796387e-01,-3.220022916793823242e+00
1.982909291982650757e-01,1.487887203693389893e-01,4.818998873233795166e-01,2.736179530620574951e-01,3.132942914962768555e-01,5.372436642646789551e-01,-2.968859672546386719e+00
2.014109045267105103e-01,1.617951244115829468e-01,4.800317585468292236e-01,2.801366448402404785e-01,3.164055645465850830e-01,7.242416739463806152e-01,-3.207251310348510742e+00
1.987859159708023071e-01,1.505006104707717896e-01,4.811024665832519531e-01,2.741352319717407227e-01,3.135448098182678223e-01,5.551569461822509766e-01,-3.062790393829345703e+00
1.962701529264450073e-01,1.424878388643264771e-01,4.861000478267669678e-01,2.728167176246643066e-01,3.122384548187255859e-01,4.733269214630126953e-01,-2.550869703292846680e+00
2.006932944059371948e-01,1.590923070907592773e-01,4.801038503646850586e-01,2.781691551208496094e-01,3.152277767658233643e-01,6.671567559242248535e-01,-3.304733276367187500e+00
1.984760314226150513e-01,1.493999809026718140e-01,4.815671443939208984e-01,2.737984955310821533e-01,3.133888840675354004e-01,5.434576272964477539e-01,-3.002893447875976562e+00
1.995216161012649536e-01,1.538272798061370850e-01,4.801824092864990234e-01,2.754857838153839111e-01,3.140663206577301025e-01,5.924722552299499512e-01,-3.212681293487548828e+00
2.002230882644653320e-01,1.570314615964889526e-01,4.800393581390380859e-01,2.770214080810546875e-01,3.146497011184692383e-01,6.341743469238281250e-01,-3.298096418380737305e+00
2.005263864994049072e-01,1.584113985300064087e-01,4.800822138786315918e-01,2.777717411518096924e-01,3.150083422660827637e-01,6.559574007987976074e-01,-3.308193445205688477e+00
1.971555501222610474e-01,1.451253443956375122e-01,4.841811954975128174e-01,2.729205191135406494e-01,3.126803636550903320e-01,4.988183081150054932e-01,-2.729665517807006836e+00
1.981046497821807861e-01,1.480965316295623779e-01,4.822455048561096191e-01,2.734334468841552734e-01,3.131818175315856934e-01,5.297119021415710449e-01,-2.925685644149780273e+00
2.007277309894561768e-01,1.592432111501693726e-01,4.801144301891326904e-01,2.782794237136840820e-01,3.152735233306884766e-01,6.703789830207824707e-01,-3.302699327468872070e+00
2.002957314252853394e-01,1.573617458343505859e-01,4.800457358360290527e-01,2.771991789340972900e-01,3.147301375865936279e-01,6.395778656005859375e-01,-3.302739858627319336e+00
1.975837796926498413e-01,1.463934481143951416e-01,4.833483695983886719e-01,2.730873227119445801e-01,3.128878772258758545e-01,5.118052959442138672e-01,-2.815411090850830078e+00
2.011429071426391602e-01,1.608519256114959717e-01,4.801248013973236084e-01,2.793952524662017822e-01,3.159146010875701904e-01,7.024645805358886719e-01,-3.258914470672607422e+00
1.967353820800781250e-01,1.438653171062469482e-01,4.850746393203735352e-01,2.728584408760070801e-01,3.124709725379943848e-01,4.865515232086181641e-01,-2.645092248916625977e+00
2.010241299867630005e-01,1.603918075561523438e-01,4.801480174064636230e-01,2.790335714817047119e-01,3.157119750976562500e-01,6.925478577613830566e-01,-3.276815891265869141e+00
2.009631395339965820e-01,1.601573377847671509e-01,4.801406562328338623e-01,2.788973748683929443e-01,3.156109452247619629e-01,6.879226565361022949e-01,-3.283871173858642578e+00
1.999398916959762573e-01,1.558743268251419067e-01,4.799590706825256348e-01,2.763860225677490234e-01,3.144526183605194092e-01,6.178473830223083496e-01,-3.275206804275512695e+00
