controllable,controllable,controllable,controllable,controllable,environmental,output
4.028256535530090332e-01,8.832190036773681641e-01,8.035997748374938965e-01,5.755515694618225098e-01,0.000000000000000000e+00,2.370715290307998657e-01,-1.852108716964721680e+00
4.033277630805969238e-01,8.809756040573120117e-01,7.956125140190124512e-01,5.733731389045715332e-01,2.857769520632209674e-16,3.345628082752227783e-01,-9.516338706016540527e-01
4.028642475605010986e-01,8.822331428527832031e-01,7.893632650375366211e-01,5.744521021842956543e-01,1.046724273291951856e-16,2.934103906154632568e-01,-1.300829052925109863e+00
4.018460810184478760e-01,8.841087222099304199e-01,8.222590088844299316e-01,5.765798687934875488e-01,0.000000000000000000e+00,1.994024515151977539e-01,-2.236819267272949219e+00
4.045766890048980713e-01,8.793830871582031250e-01,8.145714402198791504e-01,5.718196034431457520e-01,2.325168471375730971e-17,3.646445274353027344e-01,-7.320276498794555664e-01
3.994718194007873535e-01,8.859273195266723633e-01,8.535108566284179688e-01,5.779064297676086426e-01,3.152373403038767705e-16,1.475517302751541138e-01,-2.713951826095581055e+00
3.944851458072662354e-01,8.886723518371582031e-01,8.828247785568237305e-01,5.795395374298095703e-01,1.661045340763851345e-17,5.034873634576797485e-02,-3.175779819488525391e+00
4.029327332973480225e-01,8.829703927040100098e-01,7.991861104965209961e-01,5.752875804901123047e-01,0.000000000000000000e+00,2.495899051427841187e-01,-1.724735260009765625e+00
4.014247357845306396e-01,8.844392895698547363e-01,8.287379145622253418e-01,5.768629908561706543e-01,1.185420541730861942e-17,1.891897320747375488e-01,-2.338203907012939453e+00
4.037724137306213379e-01,8.803631663322448730e-01,8.024961948394775391e-01,5.727717876434326172e-01,0.000000000000000000e+00,3.477860093116760254e-01,-8.513234257698059082e-01
4.031473100185394287e-01,8.812991380691528320e-01,7.925906181335449219e-01,5.736352205276489258e-01,0.000000000000000000e+00,3.266045153141021729e-01,-1.014852881431579590e+00
3.940971195697784424e-01,8.888067603111267090e-01,8.845595121383666992e-01,5.795637369155883789e-01,0.000000000000000000e+00,4.379250481724739075e-02,-3.183549165725708008e+00
3.972262740135192871e-01,8.874409198760986328e-01,8.697546124458312988e-01,5.787945985794067383e-01,7.372574772901430151e-18,1.023350581526756287e-01,-3.010784387588500977e+00
3.922929167747497559e-01,8.895252346992492676e-01,8.931633234024047852e-01,5.798934698104858398e-01,0.000000000000000000e+00,9.550624527037143707e-03,-3.181596517562866211e+00
4.025789797306060791e-01,8.834807276725769043e-01,8.095194697380065918e-01,5.758916735649108887e-01,1.937725509698140849e-17,2.231913357973098755e-01,-1.994520545005798340e+00
4.029542803764343262e-01,8.828489184379577637e-01,7.962697148323059082e-01,5.750540494918823242e-01,8.551398466529120442e-16,2.593704462051391602e-01,-1.626628279685974121e+00
4.002858996391296387e-01,8.853149414062500000e-01,8.446675539016723633e-01,5.775132775306701660e-01,2.263363355803116360e-16,1.637884378433227539e-01,-2.576538801193237305e+00
4.007156491279602051e-01,8.850135803222656250e-01,8.394520878791809082e-01,5.772960186004638672e-01,2.265493908363256943e-16,1.725091189146041870e-01,-2.497462034225463867e+00
3.977031111717224121e-01,8.871373534202575684e-01,8.669267296791076660e-01,5.786263942718505859e-01,0.000000000000000000e+00,1.119368523359298706e-01,-2.959431648254394531e+00
3.984082639217376709e-01,8.866924047470092773e-01,8.624500632286071777e-01,5.783575773239135742e-01,1.533672794407710434e-16,1.259436756372451782e-01,-2.872924327850341797e+00
4.029307961463928223e-01,8.819500803947448730e-01,7.890324592590332031e-01,5.741790533065795898e-01,0.000000000000000000e+00,3.058125674724578857e-01,-1.189905285835266113e+00
3.962253630161285400e-01,8.879235982894897461e-01,8.746484518051147461e-01,5.791010260581970215e-01,2.762968534384324312e-16,8.322516083717346191e-02,-3.093431949615478516e+00
4.028884172439575195e-01,8.824400305747985840e-01,7.908994555473327637e-01,5.746253728866577148e-01,0.000000000000000000e+00,2.827906906604766846e-01,-1.399369478225708008e+00
3.952248096466064453e-01,8.884027004241943359e-01,8.793747425079345703e-01,5.793625116348266602e-01,1.922718071106264775e-16,6.404623389244079590e-02,-3.150443077087402344e+00
3.926163017749786377e-01,8.893703222274780273e-01,8.916222453117370605e-01,5.798844099044799805e-01,0.000000000000000000e+00,1.587038114666938782e-02,-3.187036514282226562e+00
