controllable,controllable,controllable,controllable,controllable,environmental,output
5.200172662734985352e-01,1.000000000000000000e+00,2.578259408473968506e-01,4.862107038497924805e-01,0.000000000000000000e+00,2.370715290307998657e-01,-1.251687765121459961e+00
5.203680396080017090e-01,1.000000000000000000e+00,2.961454689502716064e-01,4.993214309215545654e-01,8.196052925032670474e-17,3.345628082752227783e-01,-8.361054062843322754e-01
5.199124813079833984e-01,1.000000000000000000e+00,2.816091775894165039e-01,4.932392537593841553e-01,5.491439005013757074e-17,2.934103906154632568e-01,-1.000952959060668945e+00
5.205072760581970215e-01,1.000000000000000000e+00,2.390429973602294922e-01,4.819049239158630371e-01,0.000000000000000000e+00,1.994024515151977539e-01,-1.409606695175170898e+00
5.210083127021789551e-01,1.000000000000000000e+00,3.050544559955596924e-01,5.043162107467651367e-01,6.554652627508586005e-17,3.646445274353027344e-01,-7.325376868247985840e-01
5.215992331504821777e-01,9.340768456459045410e-01,2.081536650657653809e-01,4.759874939918518066e-01,4.854614287614822388e-02,1.475517302751541138e-01,-1.571646571159362793e+00
5.230799913406372070e-01,8.545357584953308105e-01,1.774585992097854614e-01,4.703297913074493408e-01,1.083771288394927979e-01,5.034873634576797485e-02,-1.540916562080383301e+00
5.199289321899414062e-01,1.000000000000000000e+00,2.634674310684204102e-01,4.876581132411956787e-01,1.481113208890499021e-17,2.495899051427841187e-01,-1.195632100105285645e+00
5.207002758979797363e-01,1.000000000000000000e+00,2.332585006952285767e-01,4.806826710700988770e-01,0.000000000000000000e+00,1.891897320747375488e-01,-1.447689652442932129e+00
5.206077098846435547e-01,1.000000000000000000e+00,3.002412319183349609e-01,5.014559030532836914e-01,0.000000000000000000e+00,3.477860093116760254e-01,-7.887002229690551758e-01
5.202438235282897949e-01,1.000000000000000000e+00,2.935435473918914795e-01,4.980717897415161133e-01,3.443282567434071881e-17,3.266045153141021729e-01,-8.660198450088500977e-01
5.231561064720153809e-01,8.527928590774536133e-01,1.766590178012847900e-01,4.701452255249023438e-01,1.099457889795303345e-01,4.379250481724739075e-02,-1.521949887275695801e+00
5.224071145057678223e-01,8.789422512054443359e-01,1.877610385417938232e-01,4.725350439548492432e-01,8.922071754932403564e-02,1.023350581526756287e-01,-1.621332764625549316e+00
5.235099792480468750e-01,8.475368022918701172e-01,1.734593659639358521e-01,4.693220555782318115e-01,1.146723702549934387e-01,9.550624527037143707e-03,-1.401644110679626465e+00
5.201569795608520508e-01,1.000000000000000000e+00,2.512236535549163818e-01,4.846336841583251953e-01,3.288716259916903172e-18,2.231913357973098755e-01,-1.312378168106079102e+00
5.198835730552673340e-01,1.000000000000000000e+00,2.677510380744934082e-01,4.888359606266021729e-01,0.000000000000000000e+00,2.593704462051391602e-01,-1.151523351669311523e+00
5.212424397468566895e-01,9.612247943878173828e-01,2.179061025381088257e-01,4.777040481567382812e-01,2.815518900752067566e-02,1.637884378433227539e-01,-1.530193448066711426e+00
5.210515260696411133e-01,9.760395884513854980e-01,2.232738435268402100e-01,4.787134826183319092e-01,1.685521192848682404e-02,1.725091189146041870e-01,-1.504038572311401367e+00
5.222627520561218262e-01,8.873459696769714355e-01,1.909996569156646729e-01,4.731293320655822754e-01,8.261162042617797852e-02,1.119368523359298706e-01,-1.620116233825683594e+00
5.220239162445068359e-01,9.031699895858764648e-01,1.968118697404861450e-01,4.740791618824005127e-01,7.114267349243164062e-02,1.259436756372451782e-01,-1.608937382698059082e+00
5.199993848800659180e-01,1.000000000000000000e+00,2.862633168697357178e-01,4.949876964092254639e-01,5.329901053857868937e-18,3.058125674724578857e-01,-9.487699270248413086e-01
5.226767659187316895e-01,8.666141629219055176e-01,1.828370094299316406e-01,4.715898334980010986e-01,9.905491024255752563e-02,8.322516083717346191e-02,-1.608031511306762695e+00
5.198729634284973145e-01,1.000000000000000000e+00,2.774399816989898682e-01,4.918019473552703857e-01,0.000000000000000000e+00,2.827906906604766846e-01,-1.047006964683532715e+00
5.229164958000183105e-01,8.578068017959594727e-01,1.793414801359176636e-01,4.708124995231628418e-01,1.059412881731987000e-01,6.404623389244079590e-02,-1.574995160102844238e+00
5.234497189521789551e-01,8.483492732048034668e-01,1.739645749330520630e-01,4.694671630859375000e-01,1.138726994395256042e-01,1.587038114666938782e-02,-1.426007866859436035e+00
