controllable,controllable,controllable,controllable,controllable,environmental,output
1.956444233655929565e-01,1.559583991765975952e-01,4.961765706539154053e-01,2.640048265457153320e-01,3.132659494876861572e-01,3.050723075866699219e-01,-1.258183717727661133e+00
2.096719145774841309e-01,1.428976356983184814e-01,4.457567930221557617e-01,2.824178934097290039e-01,3.147282004356384277e-01,7.557052373886108398e-01,-3.101418018341064453e+00
1.995934844017028809e-01,1.477962136268615723e-01,4.769864380359649658e-01,2.731726169586181641e-01,3.124906420707702637e-01,5.595693588256835938e-01,-3.083814620971679688e+00
2.076890021562576294e-01,1.938720196485519409e-01,4.933184087276458740e-01,2.612745165824890137e-01,3.186691403388977051e-01,1.508507877588272095e-01,-4.066448807716369629e-01
2.054381668567657471e-01,1.893561631441116333e-01,4.943271577358245850e-01,2.603935003280639648e-01,3.178778886795043945e-01,1.616225689649581909e-01,-4.510250985622406006e-01
2.000338882207870483e-01,1.762336939573287964e-01,4.967600107192993164e-01,2.592885494232177734e-01,3.158217072486877441e-01,2.012659460306167603e-01,-6.339514851570129395e-01
1.951387971639633179e-01,1.489337086677551270e-01,4.921891391277313232e-01,2.682780921459197998e-01,3.124721944332122803e-01,3.666227161884307861e-01,-1.714399456977844238e+00
2.076307684183120728e-01,1.439079344272613525e-01,4.510456025600433350e-01,2.804985344409942627e-01,3.133550882339477539e-01,7.258030176162719727e-01,-3.208000898361206055e+00
1.965967863798141479e-01,1.471277028322219849e-01,4.833718836307525635e-01,2.720477879047393799e-01,3.125884830951690674e-01,4.869131743907928467e-01,-2.647853374481201172e+00
1.949201673269271851e-01,1.468597948551177979e-01,4.893767535686492920e-01,2.700689136981964111e-01,3.123199641704559326e-01,4.016198515892028809e-01,-1.991125226020812988e+00
1.961126625537872314e-01,1.609089225530624390e-01,4.972545802593231201e-01,2.618865072727203369e-01,3.138548731803894043e-01,2.727885246276855469e-01,-1.042446255683898926e+00
1.960858553647994995e-01,1.467983126640319824e-01,4.843216538429260254e-01,2.718441784381866455e-01,3.125292956829071045e-01,4.723248481750488281e-01,-2.542266368865966797e+00
1.951843053102493286e-01,1.463487297296524048e-01,4.867488145828247070e-01,2.712439894676208496e-01,3.123516738414764404e-01,4.377014636993408203e-01,-2.277632474899291992e+00
1.949862390756607056e-01,1.464002579450607300e-01,4.879436194896697998e-01,2.707604169845581055e-01,3.123110532760620117e-01,4.203621745109558105e-01,-2.140543937683105469e+00
2.013080418109893799e-01,1.473510265350341797e-01,4.716813862323760986e-01,2.742748856544494629e-01,3.121761083602905273e-01,5.993112325668334961e-01,-3.235373735427856445e+00
1.955847144126892090e-01,1.544981896877288818e-01,4.956786036491394043e-01,2.648185193538665771e-01,3.130884170532226562e-01,3.158265352249145508e-01,-1.333967924118041992e+00
2.018756866455078125e-01,1.470992565155029297e-01,4.697362482547760010e-01,2.747024595737457275e-01,3.120603859424591064e-01,6.121588349342346191e-01,-3.268491029739379883e+00
2.030296027660369873e-01,1.465766876935958862e-01,4.656847715377807617e-01,2.758052051067352295e-01,3.119600117206573486e-01,6.387443542480468750e-01,-3.310699462890625000e+00
1.977245509624481201e-01,1.687507182359695435e-01,4.973500072956085205e-01,2.599056959152221680e-01,3.148997426033020020e-01,2.316891252994537354e-01,-7.955018281936645508e-01
1.967332959175109863e-01,1.644167900085449219e-01,4.975076615810394287e-01,2.608025670051574707e-01,3.143169581890106201e-01,2.531475424766540527e-01,-9.204088449478149414e-01
1.988089531660079956e-01,1.478206813335418701e-01,4.790003895759582520e-01,2.727730274200439453e-01,3.126058578491210938e-01,5.406140089035034180e-01,-2.987689018249511719e+00
1.978243142366409302e-01,1.476449668407440186e-01,4.811313748359680176e-01,2.724077105522155762e-01,3.126721978187561035e-01,5.174276232719421387e-01,-2.851926088333129883e+00
1.953956335783004761e-01,1.519582569599151611e-01,4.944201111793518066e-01,2.662711441516876221e-01,3.128015995025634766e-01,3.362231254577636719e-01,-1.482609748840332031e+00
2.061955630779266357e-01,1.446544080972671509e-01,4.551557898521423340e-01,2.790636122226715088e-01,3.125631809234619141e-01,7.018677592277526855e-01,-3.270073652267456055e+00
2.050381600856781006e-01,1.452994644641876221e-01,4.587149322032928467e-01,2.778366506099700928e-01,3.121803998947143555e-01,6.807978153228759766e-01,-3.304715871810913086e+00
