controllable,controllable,controllable,controllable,controllable,environmental,output
1.058752536773681641e-01,6.189058423042297363e-01,4.510980248451232910e-01,5.028629880647174239e-18,5.746872425079345703e-01,2.336449623107910156e-01,-3.914681077003479004e-01
1.057420223951339722e-01,6.197589039802551270e-01,4.493419528007507324e-01,0.000000000000000000e+00,5.738511681556701660e-01,3.909680843353271484e-01,-3.931565284729003906e-01
1.057586222887039185e-01,6.135206818580627441e-01,4.501515328884124756e-01,1.413878521136116964e-18,5.730738639831542969e-01,3.739713728427886963e-01,-3.932916820049285889e-01
1.058611720800399780e-01,6.215531826019287109e-01,4.503713250160217285e-01,2.719308700882856682e-18,5.733141303062438965e-01,2.505984604358673096e-01,-3.919635117053985596e-01
1.057427451014518738e-01,6.165486574172973633e-01,4.489695131778717041e-01,2.754999889953294720e-18,5.733388066291809082e-01,3.968289494514465332e-01,-3.930920362472534180e-01
1.058208867907524109e-01,6.197318434715270996e-01,4.508471190929412842e-01,0.000000000000000000e+00,5.739257931709289551e-01,3.041961193084716797e-01,-3.930367827415466309e-01
1.057819426059722900e-01,6.194178462028503418e-01,4.497328400611877441e-01,4.327204295849664532e-18,5.728141665458679199e-01,3.465273678302764893e-01,-3.933466672897338867e-01
1.058195009827613831e-01,6.195377707481384277e-01,4.508157670497894287e-01,1.806719828927350655e-18,5.749594569206237793e-01,3.139937818050384521e-01,-3.931509554386138916e-01
1.057043448090553284e-01,6.127514839172363281e-01,4.487614631652832031e-01,3.204469775684755548e-18,5.734928846359252930e-01,4.264356195926666260e-01,-3.926261365413665771e-01
1.058414354920387268e-01,6.246591210365295410e-01,4.485826492309570312e-01,0.000000000000000000e+00,5.739569067955017090e-01,2.594622373580932617e-01,-3.921927213668823242e-01
1.057943254709243774e-01,6.222488880157470703e-01,4.523329138755798340e-01,1.117166250473931709e-18,5.757960081100463867e-01,3.228636384010314941e-01,-3.932321071624755859e-01
1.058427095413208008e-01,6.170196533203125000e-01,4.506026208400726318e-01,0.000000000000000000e+00,5.744765400886535645e-01,2.805399596691131592e-01,-3.926562070846557617e-01
1.057523339986801147e-01,6.172820925712585449e-01,4.499556720256805420e-01,0.000000000000000000e+00,5.719848871231079102e-01,3.828123211860656738e-01,-3.932310044765472412e-01
1.057723090052604675e-01,6.131479740142822266e-01,4.503836929798126221e-01,7.764344778401831103e-19,5.728538632392883301e-01,3.598551154136657715e-01,-3.933451473712921143e-01
1.057146638631820679e-01,6.201204061508178711e-01,4.494361281394958496e-01,3.071823092655752030e-18,5.722265839576721191e-01,4.152499139308929443e-01,-3.928295671939849854e-01
1.058816313743591309e-01,6.168873310089111328e-01,4.520878493785858154e-01,1.090232422548592575e-18,5.749223232269287109e-01,2.444716095924377441e-01,-3.917930126190185547e-01
1.058259680867195129e-01,6.199550628662109375e-01,4.514866173267364502e-01,2.043421697112462290e-18,5.749214291572570801e-01,2.963163256645202637e-01,-3.929264247417449951e-01
1.056794673204421997e-01,6.162664890289306641e-01,4.487936496734619141e-01,0.000000000000000000e+00,5.723880529403686523e-01,4.518663585186004639e-01,-3.920404613018035889e-01
1.058010235428810120e-01,6.187516450881958008e-01,4.501758217811584473e-01,0.000000000000000000e+00,5.738174915313720703e-01,3.277035951614379883e-01,-3.932678997516632080e-01
1.056973859667778015e-01,6.187949180603027344e-01,4.491733610630035400e-01,0.000000000000000000e+00,5.730427503585815430e-01,4.332866966724395752e-01,-3.924851715564727783e-01
1.058796644210815430e-01,6.194077134132385254e-01,4.499164819717407227e-01,0.000000000000000000e+00,5.727308392524719238e-01,2.133874446153640747e-01,-3.907792270183563232e-01
1.058516278862953186e-01,6.165335774421691895e-01,4.507687389850616455e-01,0.000000000000000000e+00,5.747590065002441406e-01,2.684462368488311768e-01,-3.924046754837036133e-01
1.057260334491729736e-01,6.200398802757263184e-01,4.488644301891326904e-01,0.000000000000000000e+00,5.735918879508972168e-01,4.059484601020812988e-01,-3.929733932018280029e-01
1.058910489082336426e-01,6.191842555999755859e-01,4.521543085575103760e-01,0.000000000000000000e+00,5.761109590530395508e-01,2.197903394699096680e-01,-3.910083174705505371e-01
1.057950928807258606e-01,6.214730143547058105e-01,4.493519663810729980e-01,2.492064402231370090e-18,5.745261311531066895e-01,3.368567526340484619e-01,-3.933179974555969238e-01
