controllable,controllable,controllable,controllable,controllable,environmental,output
2.075828015804290771e-01,1.677421182394027710e-01,5.195335149765014648e-01,2.772481739521026611e-01,3.039360642433166504e-01,8.959272503852844238e-01,-2.143140792846679688e+00
2.055909186601638794e-01,1.586212068796157837e-01,4.919949471950531006e-01,2.740909755229949951e-01,3.119618296623229980e-01,8.384102582931518555e-01,-2.579452276229858398e+00
2.034803926944732666e-01,1.572585105895996094e-01,4.830646812915802002e-01,2.684469223022460938e-01,3.166629076004028320e-01,6.735675334930419922e-01,-3.084111213684082031e+00
2.036889940500259399e-01,1.568077355623245239e-01,4.821441471576690674e-01,2.681017220020294189e-01,3.169991075992584229e-01,6.571463346481323242e-01,-3.054928302764892578e+00
2.046579718589782715e-01,1.584041714668273926e-01,4.890936315059661865e-01,2.727487087249755859e-01,3.132852613925933838e-01,8.119548559188842773e-01,-2.756497383117675781e+00
2.130828797817230225e-01,3.157353103160858154e-01,7.372998595237731934e-01,2.844322919845581055e-01,2.522608935832977295e-01,9.334860444068908691e-01,-1.951250910758972168e+00
2.072606533765792847e-01,1.642881333827972412e-01,5.112102627754211426e-01,2.767468690872192383e-01,3.061061203479766846e-01,8.871331214904785156e-01,-2.211174726486206055e+00
2.065563350915908813e-01,1.603235453367233276e-01,4.995411038398742676e-01,2.756046950817108154e-01,3.094089925289154053e-01,8.663482666015625000e-01,-2.371822118759155273e+00
2.042849212884902954e-01,1.585155427455902100e-01,4.884359240531921387e-01,2.721702754497528076e-01,3.137015998363494873e-01,7.991604804992675781e-01,-2.831853151321411133e+00
2.033337503671646118e-01,1.585756242275238037e-01,4.864642024040222168e-01,2.701149582862854004e-01,3.151798546314239502e-01,7.425274252891540527e-01,-3.058162689208984375e+00
2.147956192493438721e-01,3.107106685638427734e-01,7.322694063186645508e-01,2.837530076503753662e-01,2.546105980873107910e-01,9.275324940681457520e-01,-1.975594639778137207e+00
2.034311145544052124e-01,1.576834022998809814e-01,4.838685989379882812e-01,2.687701880931854248e-01,3.163667321205139160e-01,6.882197856903076172e-01,-3.099680662155151367e+00
2.061270922422409058e-01,1.592429280281066895e-01,4.952916502952575684e-01,2.749038636684417725e-01,3.107761442661285400e-01,8.535031676292419434e-01,-2.469103813171386719e+00
2.051834762096405029e-01,1.584341526031494141e-01,4.903351366519927979e-01,2.734636962413787842e-01,3.126549720764160156e-01,8.265280127525329590e-01,-2.662037372589111328e+00
1.999086141586303711e-01,3.350907266139984131e-01,7.543600797653198242e-01,2.870451807975769043e-01,2.418980151414871216e-01,9.626610279083251953e-01,-1.833347797393798828e+00
2.033410072326660156e-01,1.579132378101348877e-01,4.844124615192413330e-01,2.689855694770812988e-01,3.161517977714538574e-01,6.983059048652648926e-01,-3.104203462600708008e+00
1.883703470230102539e-01,3.441625833511352539e-01,7.615260481834411621e-01,2.880357801914215088e-01,2.362308055162429810e-01,9.795923829078674316e-01,-1.764772057533264160e+00
2.032671570777893066e-01,1.582354456186294556e-01,4.852173328399658203e-01,2.693375349044799805e-01,3.158036172389984131e-01,7.134209871292114258e-01,-3.100904226303100586e+00
2.039602696895599365e-01,1.585926711559295654e-01,4.881450533866882324e-01,2.717453241348266602e-01,3.139732182025909424e-01,7.899914979934692383e-01,-2.880859851837158203e+00
1.714151799678802490e-01,3.536900281906127930e-01,7.691333293914794922e-01,2.883367240428924561e-01,2.295912802219390869e-01,9.989680647850036621e-01,-1.686255693435668945e+00
2.032852321863174438e-01,1.585206836462020874e-01,4.861778616905212402e-01,2.699228227138519287e-01,3.153237700462341309e-01,7.351054549217224121e-01,-3.073769807815551758e+00
2.033460438251495361e-01,1.586493104696273804e-01,4.868815541267395020e-01,2.703993022441864014e-01,3.149287402629852295e-01,7.505403161048889160e-01,-3.037616729736328125e+00
2.172991037368774414e-01,2.844309210777282715e-01,7.023197412490844727e-01,2.807799875736236572e-01,2.649078667163848877e-01,9.072396755218505859e-01,-2.062569618225097656e+00
2.036161720752716064e-01,1.586718410253524780e-01,4.875175654888153076e-01,2.710246741771697998e-01,3.144721388816833496e-01,7.706230878829956055e-01,-2.969204187393188477e+00
2.088497877120971680e-01,3.241590261459350586e-01,7.451717853546142578e-01,2.855667471885681152e-01,2.480284869670867920e-01,9.449270367622375488e-01,-1.904921412467956543e+00
