controllable,controllable,controllable,controllable,controllable,environmental,output
4.014931917190551758e-01,8.728435635566711426e-01,1.000000000000000000e+00,5.659493207931518555e-01,7.617978746566722147e-17,1.954453438520431519e-01,-2.277144432067871094e+00
4.022842347621917725e-01,8.750990629196166992e-01,1.000000000000000000e+00,5.672529935836791992e-01,5.731808426598806322e-17,1.781589537858963013e-01,-2.434964656829833984e+00
4.047240614891052246e-01,8.827779293060302734e-01,1.000000000000000000e+00,5.757411718368530273e-01,6.194837663726389517e-17,3.933361917734146118e-02,-3.194654464721679688e+00
4.032557010650634766e-01,8.776888251304626465e-01,1.000000000000000000e+00,5.689601898193359375e-01,0.000000000000000000e+00,1.555906087160110474e-01,-2.633434295654296875e+00
4.010702073574066162e-01,8.716208338737487793e-01,1.000000000000000000e+00,5.652661919593811035e-01,4.100597339860150047e-17,2.041963040828704834e-01,-2.196668624877929688e+00
4.046764373779296875e-01,8.821730017662048340e-01,1.000000000000000000e+00,5.733717083930969238e-01,1.649370017289910381e-17,8.980706334114074707e-02,-3.077495098114013672e+00
4.036414325237274170e-01,8.787504434585571289e-01,1.000000000000000000e+00,5.697963237762451172e-01,1.693187428698069363e-17,1.446494758129119873e-01,-2.724015712738037109e+00
4.047262966632843018e-01,8.824281692504882812e-01,1.000000000000000000e+00,5.738251805305480957e-01,0.000000000000000000e+00,8.191539347171783447e-02,-3.110320329666137695e+00
4.042299389839172363e-01,8.803970217704772949e-01,1.000000000000000000e+00,5.712273716926574707e-01,3.019637053631363439e-17,1.241541653871536255e-01,-2.878686189651489258e+00
4.027908444404602051e-01,8.764254450798034668e-01,1.000000000000000000e+00,5.681473016738891602e-01,1.302292774673193465e-16,1.668474823236465454e-01,-2.535991907119750977e+00
4.045798480510711670e-01,8.821496367454528809e-01,1.000000000000000000e+00,5.764932036399841309e-01,3.668154793330164658e-16,1.198694389313459396e-02,-3.165169715881347656e+00
4.047562777996063232e-01,8.826864361763000488e-01,1.000000000000000000e+00,5.744355916976928711e-01,6.286609713094452705e-17,7.033883780241012573e-02,-3.148958206176757812e+00
4.005445539951324463e-01,8.702195882797241211e-01,1.000000000000000000e+00,5.645027756690979004e-01,1.215732095513112360e-16,2.141041010618209839e-01,-2.105759382247924805e+00
4.043690860271453857e-01,8.809349536895751953e-01,1.000000000000000000e+00,5.717049241065979004e-01,0.000000000000000000e+00,1.164779737591743469e-01,-2.930373907089233398e+00
4.047508239746093750e-01,8.829032182693481445e-01,1.000000000000000000e+00,5.753664970397949219e-01,0.000000000000000000e+00,4.967120289802551270e-02,-3.188874244689941406e+00
4.044689834117889404e-01,8.816954493522644043e-01,1.000000000000000000e+00,5.767635703086853027e-01,1.548745613355202700e-16,2.832779427990317345e-04,-3.133746385574340820e+00
4.018934667110443115e-01,8.739752769470214844e-01,1.000000000000000000e+00,5.665960311889648438e-01,6.521737456573875927e-17,1.869055181741714478e-01,-2.355444908142089844e+00
4.002354145050048828e-01,8.693217635154724121e-01,1.000000000000000000e+00,5.640457272529602051e-01,1.790245294529244405e-16,2.201804965734481812e-01,-2.050324678421020508e+00
4.041002392768859863e-01,8.800212740898132324e-01,1.000000000000000000e+00,5.708470940589904785e-01,1.006273156104638676e-16,1.294488757848739624e-01,-2.840909481048583984e+00
4.047520756721496582e-01,8.828685283660888672e-01,1.000000000000000000e+00,5.749663114547729492e-01,0.000000000000000000e+00,5.951939150691032410e-02,-3.174555778503417969e+00
4.046761393547058105e-01,8.827067613601684570e-01,1.000000000000000000e+00,5.760549306869506836e-01,3.112177719224610900e-16,3.022105619311332703e-02,-3.191945314407348633e+00
4.046293795108795166e-01,8.825258612632751465e-01,1.000000000000000000e+00,5.762444138526916504e-01,5.561608405504385390e-17,2.360722236335277557e-02,-3.185470342636108398e+00
4.046878814697265625e-01,8.820254802703857422e-01,1.000000000000000000e+00,5.731346011161804199e-01,3.659009947698921414e-17,9.425204247236251831e-02,-3.056761980056762695e+00
4.045898318290710449e-01,8.815907835960388184e-01,1.000000000000000000e+00,5.725713968276977539e-01,3.010091058490256479e-17,1.034785360097885132e-01,-3.008750915527343750e+00
4.034430980682373047e-01,8.781308531761169434e-01,1.000000000000000000e+00,5.693466663360595703e-01,6.894967304658212396e-17,1.502802968025207520e-01,-2.677979469299316406e+00
