controllable,controllable,controllable,controllable,controllable,environmental,output
2.094614505767822266e-01,1.592914164066314697e-01,4.762783646583557129e-01,2.754844129085540771e-01,3.108210861682891846e-01,8.753051757812500000e-01,-2.296124458312988281e+00
2.055525183677673340e-01,1.556793302297592163e-01,4.773172438144683838e-01,2.769742906093597412e-01,3.110032677650451660e-01,7.985239624977111816e-01,-2.843595027923583984e+00
1.986002177000045776e-01,1.502906084060668945e-01,4.765150547027587891e-01,2.750131487846374512e-01,3.128581047058105469e-01,6.152280569076538086e-01,-3.276807308197021484e+00
1.967218220233917236e-01,1.493074297904968262e-01,4.769907295703887939e-01,2.755658924579620361e-01,3.132495880126953125e-01,5.444216728210449219e-01,-3.005627155303955078e+00
1.970439255237579346e-01,1.494061201810836792e-01,4.770464003086090088e-01,2.754146158695220947e-01,3.132061362266540527e-01,5.567792654037475586e-01,-3.068532705307006836e+00
2.048817276954650879e-01,1.549800038337707520e-01,4.772774875164031982e-01,2.769247293472290039e-01,3.111187219619750977e-01,7.813003659248352051e-01,-2.947132587432861328e+00
2.004080861806869507e-01,1.517393887042999268e-01,4.760027825832366943e-01,2.753682136535644531e-01,3.122269511222839355e-01,6.717896461486816406e-01,-3.316784858703613281e+00
2.035574764013290405e-01,1.538940221071243286e-01,4.768228232860565186e-01,2.766529023647308350e-01,3.113216459751129150e-01,7.502380609512329102e-01,-3.106442451477050781e+00
2.024069428443908691e-01,1.530601829290390015e-01,4.764165580272674561e-01,2.761975526809692383e-01,3.116137385368347168e-01,7.225511074066162109e-01,-3.214127063751220703e+00
1.959727555513381958e-01,1.490520387887954712e-01,4.763666987419128418e-01,2.760429680347442627e-01,3.133387565612792969e-01,5.108678936958312988e-01,-2.810123205184936523e+00
2.019818872213363647e-01,1.527813076972961426e-01,4.762631952762603760e-01,2.760074734687805176e-01,3.117297887802124023e-01,7.119463086128234863e-01,-3.246018409729003906e+00
2.041677832603454590e-01,1.543654352426528931e-01,4.771230220794677734e-01,2.768275439739227295e-01,3.112263977527618408e-01,7.653529644012451172e-01,-3.033664226531982422e+00
2.062474191188812256e-01,1.563995927572250366e-01,4.773514568805694580e-01,2.768777310848236084e-01,3.109542131423950195e-01,8.145055174827575684e-01,-2.739436864852905273e+00
1.964668184518814087e-01,1.492322981357574463e-01,4.768834114074707031e-01,2.756995856761932373e-01,3.132828474044799805e-01,5.339151620864868164e-01,-2.947939395904541016e+00
2.011265605688095093e-01,1.522231251001358032e-01,4.760763347148895264e-01,2.757053077220916748e-01,3.119836747646331787e-01,6.909936666488647461e-01,-3.292997837066650391e+00
1.994101405143737793e-01,1.509617716073989868e-01,4.761814773082733154e-01,2.750937938690185547e-01,3.125796020030975342e-01,6.424273848533630371e-01,-3.316619157791137695e+00
2.088606804609298706e-01,1.588171124458312988e-01,4.765098690986633301e-01,2.757474780082702637e-01,3.108320236206054688e-01,8.658403158187866211e-01,-2.368224143981933594e+00
2.070242911577224731e-01,1.571599692106246948e-01,4.772290885448455811e-01,2.766716182231903076e-01,3.108912110328674316e-01,8.308792114257812500e-01,-2.626065969467163086e+00
2.075026631355285645e-01,1.576013267040252686e-01,4.771014750003814697e-01,2.764896750450134277e-01,3.108660876750946045e-01,8.407230377197265625e-01,-2.555276870727539062e+00
2.105059027671813965e-01,1.600666195154190063e-01,4.757241010665893555e-01,2.748718559741973877e-01,3.108274936676025391e-01,8.910085558891296387e-01,-2.175557613372802734e+00
1.989946067333221436e-01,1.506089121103286743e-01,4.763397574424743652e-01,2.750169336795806885e-01,3.127575814723968506e-01,6.254836916923522949e-01,-3.296274423599243164e+00
1.975460201501846313e-01,1.496037095785140991e-01,4.769771099090576172e-01,2.752242684364318848e-01,3.131234049797058105e-01,5.757557749748229980e-01,-3.153299331665039062e+00
2.124715000391006470e-01,1.613622605800628662e-01,4.744441211223602295e-01,2.736629545688629150e-01,3.108748197555541992e-01,9.168651700019836426e-01,-1.976919412612915039e+00
1.981128901243209839e-01,1.499224752187728882e-01,4.767742156982421875e-01,2.750789523124694824e-01,3.130030930042266846e-01,5.967621207237243652e-01,-3.228405952453613281e+00
1.997298896312713623e-01,1.512056440114974976e-01,4.760932028293609619e-01,2.751474380493164062e-01,3.124641180038452148e-01,6.522023677825927734e-01,-3.321615219116210938e+00
