controllable,controllable,controllable,controllable,controllable,environmental,output
1.757786609232425690e-02,8.333530277013778687e-02,5.274817347526550293e-01,2.113154381513595581e-01,2.082066237926483154e-01,6.472217440605163574e-01,-2.216893434524536133e+00
1.732692681252956390e-02,8.340145647525787354e-02,5.275893807411193848e-01,2.113094478845596313e-01,2.081982493400573730e-01,5.933790802955627441e-01,-2.216728687286376953e+00
1.758189313113689423e-02,8.330486714839935303e-02,5.276114940643310547e-01,2.113266885280609131e-01,2.082015126943588257e-01,6.157326698303222656e-01,-2.216835260391235352e+00
1.756766438484191895e-02,8.337260782718658447e-02,5.275959372520446777e-01,2.113277316093444824e-01,2.082144618034362793e-01,5.325294733047485352e-01,-2.216164827346801758e+00
1.764138974249362946e-02,8.339389413595199585e-02,5.275015234947204590e-01,2.113587409257888794e-01,2.081939727067947388e-01,5.664905905723571777e-01,-2.216528892517089844e+00
1.756359264254570007e-02,8.330971747636795044e-02,5.275972485542297363e-01,2.113202661275863647e-01,2.082048505544662476e-01,5.582460165023803711e-01,-2.216451883316040039e+00
1.754743978381156921e-02,8.331487327814102173e-02,5.274519920349121094e-01,2.113185375928878784e-01,2.082317620515823364e-01,7.737119197845458984e-01,-2.216045379638671875e+00
1.752748712897300720e-02,8.332452923059463501e-02,5.274389386177062988e-01,2.113164216279983521e-01,2.082105875015258789e-01,7.400840520858764648e-01,-2.216439723968505859e+00
1.755942218005657196e-02,8.337283134460449219e-02,5.276159048080444336e-01,2.113651186227798462e-01,2.081961780786514282e-01,5.165503025054931641e-01,-2.215950250625610352e+00
1.752582564949989319e-02,8.335802704095840454e-02,5.274628400802612305e-01,2.113114893436431885e-01,2.082114219665527344e-01,6.676639914512634277e-01,-2.216873884201049805e+00
1.754020340740680695e-02,8.332227915525436401e-02,5.274664759635925293e-01,2.113257795572280884e-01,2.082087248563766479e-01,7.098842859268188477e-01,-2.216689825057983398e+00
1.755611412227153778e-02,8.336529135704040527e-02,5.276476740837097168e-01,2.113259732723236084e-01,2.081937342882156372e-01,5.000668764114379883e-01,-2.215700149536132812e+00
1.751833781599998474e-02,8.333020657300949097e-02,5.275487899780273438e-01,2.113284319639205933e-01,2.082015872001647949e-01,6.271485090255737305e-01,-2.216868877410888672e+00
1.737460680305957794e-02,8.332042396068572998e-02,5.274683833122253418e-01,2.113102078437805176e-01,2.082221955060958862e-01,7.573404312133789062e-01,-2.216252565383911133e+00
1.752876490354537964e-02,8.332051336765289307e-02,5.274733304977416992e-01,2.113213390111923218e-01,2.082080543041229248e-01,7.232072353363037109e-01,-2.216591596603393555e+00
1.751996949315071106e-02,8.333389461040496826e-02,5.274993181228637695e-01,2.113171666860580444e-01,2.082104682922363281e-01,6.969634890556335449e-01,-2.216766595840454102e+00
1.755427755415439606e-02,8.331050723791122437e-02,5.274846553802490234e-01,2.113195955753326416e-01,2.082048654556274414e-01,6.799452304840087891e-01,-2.216840267181396484e+00
1.752199046313762665e-02,8.333342522382736206e-02,5.276180505752563477e-01,2.113569974899291992e-01,2.081995606422424316e-01,5.452694296836853027e-01,-2.216315984725952148e+00
1.755640096962451935e-02,8.336847275495529175e-02,5.275709033012390137e-01,2.113430798053741455e-01,2.082134634256362915e-01,4.684303700923919678e-01,-2.215138196945190430e+00
1.748399063944816589e-02,8.337198197841644287e-02,5.275777578353881836e-01,2.113445252180099487e-01,2.082170546054840088e-01,4.517483115196228027e-01,-2.214798212051391602e+00
1.749601960182189941e-02,8.338119834661483765e-02,5.275921225547790527e-01,2.113567143678665161e-01,2.082127332687377930e-01,4.607575535774230957e-01,-2.214985609054565430e+00
1.755104772746562958e-02,8.325463533401489258e-02,5.275077223777770996e-01,2.113188952207565308e-01,2.082032859325408936e-01,5.825564265251159668e-01,-2.216657638549804688e+00
1.750821992754936218e-02,8.336560428142547607e-02,5.275744199752807617e-01,2.113187313079833984e-01,2.082329690456390381e-01,4.888893663883209229e-01,-2.215513944625854492e+00
1.752520166337490082e-02,8.330540359020233154e-02,5.274029374122619629e-01,2.113276124000549316e-01,2.082123011350631714e-01,7.643998265266418457e-01,-2.216166734695434570e+00
1.764175668358802795e-02,8.329619467258453369e-02,5.275999307632446289e-01,2.113176137208938599e-01,2.082166671752929688e-01,6.593948602676391602e-01,-2.216887235641479492e+00
