controllable,controllable,controllable,controllable,controllable,environmental,output
1.769166886806488037e-01,1.505161374807357788e-01,5.324061512947082520e-01,2.634573876857757568e-01,3.311354815959930420e-01,3.050723075866699219e-01,-1.485151052474975586e+00
2.097164690494537354e-01,1.430152505636215210e-01,4.435567259788513184e-01,2.826971411705017090e-01,3.141270279884338379e-01,7.557052373886108398e-01,-3.096863508224487305e+00
1.994426548480987549e-01,1.472572088241577148e-01,4.806648492813110352e-01,2.727043628692626953e-01,3.123303651809692383e-01,5.595693588256835938e-01,-3.081013202667236328e+00
1.568399816751480103e-01,1.444345861673355103e-01,5.642997622489929199e-01,2.572651505470275879e-01,3.525499701499938965e-01,1.508507877588272095e-01,-7.971739768981933594e-01
1.585000306367874146e-01,1.450253874063491821e-01,5.619531869888305664e-01,2.576868534088134766e-01,3.507952988147735596e-01,1.616225689649581909e-01,-8.344962000846862793e-01
1.641223132610321045e-01,1.471042484045028687e-01,5.535935759544372559e-01,2.593391537666320801e-01,3.447328507900238037e-01,2.012659460306167603e-01,-9.850929975509643555e-01
1.834900379180908203e-01,1.511966437101364136e-01,5.202022790908813477e-01,2.658293247222900391e-01,3.245290517807006836e-01,3.666227161884307861e-01,-1.853166341781616211e+00
2.075698375701904297e-01,1.436736434698104858e-01,4.494087696075439453e-01,2.807022035121917725e-01,3.128090202808380127e-01,7.258030176162719727e-01,-3.205671310424804688e+00
1.943026036024093628e-01,1.494846940040588379e-01,4.956597089767456055e-01,2.702520489692687988e-01,3.152202665805816650e-01,4.869131743907928467e-01,-2.657895326614379883e+00
1.868623644113540649e-01,1.511105448007583618e-01,5.131861567497253418e-01,2.671462893486022949e-01,3.213104307651519775e-01,4.016198515892028809e-01,-2.081537008285522461e+00
1.732948422431945801e-01,1.497223526239395142e-01,5.390064716339111328e-01,2.622886896133422852e-01,3.350608646869659424e-01,2.727885246276855469e-01,-1.312838315963745117e+00
1.930957436561584473e-01,1.498975306749343872e-01,4.987209439277648926e-01,2.697306573390960693e-01,3.160633146762847900e-01,4.723248481750488281e-01,-2.560866594314575195e+00
1.901253014802932739e-01,1.506413221359252930e-01,5.058489441871643066e-01,2.684635221958160400e-01,3.184333443641662598e-01,4.377014636993408203e-01,-2.325653553009033203e+00
1.886003762483596802e-01,1.509321928024291992e-01,5.093423724174499512e-01,2.678499221801757812e-01,3.197472691535949707e-01,4.203621745109558105e-01,-2.207665920257568359e+00
2.013452500104904175e-01,1.464959830045700073e-01,4.731350243091583252e-01,2.740678787231445312e-01,3.116910159587860107e-01,5.993112325668334961e-01,-3.234915733337402344e+00
1.782106459140777588e-01,1.507074534893035889e-01,5.303100347518920898e-01,2.638791799545288086e-01,3.298720121383666992e-01,3.158265352249145508e-01,-1.545851945877075195e+00
2.019020318984985352e-01,1.462799757719039917e-01,4.707711040973663330e-01,2.745634913444519043e-01,3.116065859794616699e-01,6.121588349342346191e-01,-3.268572807312011719e+00
2.029914855957031250e-01,1.457749754190444946e-01,4.658343195915222168e-01,2.757281064987182617e-01,3.114468157291412354e-01,6.387443542480468750e-01,-3.311208963394165039e+00
1.681799441576004028e-01,1.484012603759765625e-01,5.472789406776428223e-01,2.605759203433990479e-01,3.404118716716766357e-01,2.316891252994537354e-01,-1.115457177162170410e+00
1.708829253911972046e-01,1.491726189851760864e-01,5.429184436798095703e-01,2.614339590072631836e-01,3.375184535980224609e-01,2.531475424766540527e-01,-1.215430617332458496e+00
1.982868462800979614e-01,1.477740556001663208e-01,4.844268262386322021e-01,2.720823585987091064e-01,3.128507733345031738e-01,5.406140089035034180e-01,-2.984648466110229492e+00
1.966826617717742920e-01,1.485128253698348999e-01,4.892197251319885254e-01,2.712950408458709717e-01,3.137106597423553467e-01,5.174276232719421387e-01,-2.851364850997924805e+00
1.803884953260421753e-01,1.510033458471298218e-01,5.262432694435119629e-01,2.647094726562500000e-01,3.276057243347167969e-01,3.362231254577636719e-01,-1.665318846702575684e+00
2.060945481061935425e-01,1.442968547344207764e-01,4.539035856723785400e-01,2.792092561721801758e-01,3.120301663875579834e-01,7.018677592277526855e-01,-3.269068717956542969e+00
2.049574106931686401e-01,1.448150277137756348e-01,4.579143822193145752e-01,2.779431045055389404e-01,3.116389811038970947e-01,6.807978153228759766e-01,-3.304527282714843750e+00
