controllable,controllable,controllable,controllable,controllable,environmental,output
1.991308480501174927e-01,1.507609784603118896e-01,4.804172515869140625e-01,2.743696570396423340e-01,3.136228919029235840e-01,5.648198127746582031e-01,-3.108060836791992188e+00
1.997923851013183594e-01,1.530361473560333252e-01,4.796347916126251221e-01,2.752969264984130859e-01,3.140345215797424316e-01,5.959320068359375000e-01,-3.224970102310180664e+00
2.000907659530639648e-01,1.542138308286666870e-01,4.794659912586212158e-01,2.758592665195465088e-01,3.142695128917694092e-01,6.129364371299743652e-01,-3.268927097320556641e+00
1.974265426397323608e-01,1.461032629013061523e-01,4.837937355041503906e-01,2.731724977493286133e-01,3.127236962318420410e-01,5.032901763916015625e-01,-2.759902954101562500e+00
1.993844658136367798e-01,1.515774875879287720e-01,4.800696969032287598e-01,2.746771275997161865e-01,3.137663602828979492e-01,5.757333636283874512e-01,-3.154254913330078125e+00
2.015558481216430664e-01,1.597742438316345215e-01,4.792667329311370850e-01,2.792409360408782959e-01,3.162285387516021729e-01,7.194387316703796387e-01,-3.237820386886596680e+00
1.984254866838455200e-01,1.486811488866806030e-01,4.816391468048095703e-01,2.736791670322418213e-01,3.132307827472686768e-01,5.372436642646789551e-01,-2.968711853027343750e+00
2.016149908304214478e-01,1.599667966365814209e-01,4.791963994503021240e-01,2.794137597084045410e-01,3.163520097732543945e-01,7.242416739463806152e-01,-3.225822925567626953e+00
1.989348381757736206e-01,1.500083059072494507e-01,4.807719290256500244e-01,2.740677297115325928e-01,3.134922683238983154e-01,5.551569461822509766e-01,-3.062768459320068359e+00
1.963063329458236694e-01,1.435998976230621338e-01,4.861992001533508301e-01,2.732658982276916504e-01,3.122373819351196289e-01,4.733269214630126953e-01,-2.551713466644287109e+00
2.009083926677703857e-01,1.573858857154846191e-01,4.793644547462463379e-01,2.775615155696868896e-01,3.151414990425109863e-01,6.671567559242248535e-01,-3.314493417739868164e+00
1.985954642295837402e-01,1.491453647613525391e-01,4.813219010829925537e-01,2.738132178783416748e-01,3.133212029933929443e-01,5.434576272964477539e-01,-3.002752542495727539e+00
1.997293531894683838e-01,1.527736037969589233e-01,4.796860516071319580e-01,2.751810550689697266e-01,3.139805793762207031e-01,5.924722552299499512e-01,-3.214264392852783203e+00
2.004277855157852173e-01,1.555483341217041016e-01,4.793903827667236328e-01,2.765010595321655273e-01,3.145886957645416260e-01,6.341743469238281250e-01,-3.303575992584228516e+00
2.007561177015304565e-01,1.568105965852737427e-01,4.793673455715179443e-01,2.772081494331359863e-01,3.149392306804656982e-01,6.559574007987976074e-01,-3.316405057907104492e+00
1.972144693136215210e-01,1.457227617502212524e-01,4.841796457767486572e-01,2.732125222682952881e-01,3.126542568206787109e-01,4.988183081150054932e-01,-2.729977130889892578e+00
1.982040852308273315e-01,1.481165736913681030e-01,4.820468127727508545e-01,2.735725641250610352e-01,3.131269514560699463e-01,5.297119021415710449e-01,-2.925569772720336914e+00
2.009587734937667847e-01,1.575693190097808838e-01,4.793685078620910645e-01,2.776714563369750977e-01,3.151960968971252441e-01,6.703789830207824707e-01,-3.312920093536376953e+00
2.005186676979064941e-01,1.558693349361419678e-01,4.793728291988372803e-01,2.766804099082946777e-01,3.146702945232391357e-01,6.395778656005859375e-01,-3.308858633041381836e+00
1.977085471153259277e-01,1.467505991458892822e-01,4.832381904125213623e-01,2.733412683010101318e-01,3.128350973129272461e-01,5.118052959442138672e-01,-2.815499782562255859e+00
2.013933360576629639e-01,1.591044068336486816e-01,4.793091416358947754e-01,2.787123918533325195e-01,3.158463835716247559e-01,7.024645805358886719e-01,-3.274003028869628906e+00
1.967893093824386597e-01,1.447346955537796021e-01,4.851772189140319824e-01,2.732657492160797119e-01,3.124530315399169922e-01,4.865515232086181641e-01,-2.645649194717407227e+00
2.012407183647155762e-01,1.586249470710754395e-01,4.793345332145690918e-01,2.783790826797485352e-01,3.156556487083435059e-01,6.925478577613830566e-01,-3.290354967117309570e+00
2.011770457029342651e-01,1.584181487560272217e-01,4.793632328510284424e-01,2.782242596149444580e-01,3.155446052551269531e-01,6.879226565361022949e-01,-3.296699285507202148e+00
2.001625448465347290e-01,1.545251011848449707e-01,4.793448150157928467e-01,2.760137319564819336e-01,3.143237233161926270e-01,6.178473830223083496e-01,-3.278929948806762695e+00
