controllable,controllable,controllable,controllable,controllable,environmental,output
4.143295586109161377e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.917566418647766113e-01,1.675995472282889746e-17,1.954453438520431519e-01,-2.614614963531494141e+00
4.146017134189605713e-01,1.000000000000000000e+00,2.482644314319251357e-19,5.919251441955566406e-01,7.136511322713086944e-17,1.781589537858963013e-01,-2.625176668167114258e+00
4.161947965621948242e-01,1.000000000000000000e+00,2.100798666711896778e-18,5.931527018547058105e-01,1.687957331121019079e-17,3.933361917734146118e-02,-2.683947563171386719e+00
4.148839414119720459e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.921252369880676270e-01,0.000000000000000000e+00,1.555906087160110474e-01,-2.637930393218994141e+00
4.142546355724334717e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.916925072669982910e-01,1.912391283641356760e-17,2.041963040828704834e-01,-2.609012126922607422e+00
4.156436324119567871e-01,1.000000000000000000e+00,1.573175929525813343e-17,5.926941633224487305e-01,0.000000000000000000e+00,8.980706334114074707e-02,-2.668130874633789062e+00
4.150244891643524170e-01,1.000000000000000000e+00,2.424363804996967540e-17,5.922145247459411621e-01,0.000000000000000000e+00,1.446494758129119873e-01,-2.643682241439819336e+00
4.157269001007080078e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.927613377571105957e-01,0.000000000000000000e+00,8.191539347171783447e-02,-2.671033143997192383e+00
4.152673482894897461e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.923991799354553223e-01,0.000000000000000000e+00,1.241541653871536255e-01,-2.653683662414550781e+00
4.147519171237945557e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.920429825782775879e-01,0.000000000000000000e+00,1.668474823236465454e-01,-2.631717205047607422e+00
4.163917005062103271e-01,1.000000000000000000e+00,3.686287386450715076e-18,5.933439731597900391e-01,4.117366462225707870e-19,1.198694389313459396e-02,-2.689765930175781250e+00
4.158464670181274414e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.928600430488586426e-01,0.000000000000000000e+00,7.033883780241012573e-02,-2.675004482269287109e+00
4.141277670860290527e-01,1.000000000000000000e+00,1.699541519970972014e-18,5.916072130203247070e-01,7.830674840758809855e-18,2.141041010618209839e-01,-2.602464199066162109e+00
4.153491854667663574e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.924651026725769043e-01,4.227528866600902186e-17,1.164779737591743469e-01,-2.657166004180908203e+00
4.160487055778503418e-01,1.000000000000000000e+00,6.245004513516505540e-17,5.930349826812744141e-01,0.000000000000000000e+00,4.967120289802551270e-02,-2.681241512298583984e+00
4.164886176586151123e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.934577584266662598e-01,0.000000000000000000e+00,2.832779427990317345e-04,-2.691658735275268555e+00
4.145080447196960449e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.918754935264587402e-01,0.000000000000000000e+00,1.869055181741714478e-01,-2.619917392730712891e+00
4.140304327011108398e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.915544033050537109e-01,2.247845323434529678e-18,2.201804965734481812e-01,-2.598342180252075195e+00
4.151991009712219238e-01,1.000000000000000000e+00,1.357884225289595489e-17,5.923529863357543945e-01,0.000000000000000000e+00,1.294488757848739624e-01,-2.651197433471679688e+00
4.159680008888244629e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.929116606712341309e-01,9.303561738457469016e-18,5.951939150691032410e-02,-2.678406476974487305e+00
4.162271618843078613e-01,1.000000000000000000e+00,1.629520329566597886e-17,5.931990146636962891e-01,0.000000000000000000e+00,3.022105619311332703e-02,-2.686103105545043945e+00
4.162862598896026611e-01,1.000000000000000000e+00,1.040834085586084257e-17,5.932546257972717285e-01,0.000000000000000000e+00,2.360722236335277557e-02,-2.687531948089599609e+00
4.155889153480529785e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.926465988159179688e-01,4.207175787776062890e-19,9.425204247236251831e-02,-2.666426897048950195e+00
4.155162870883941650e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.926143527030944824e-01,0.000000000000000000e+00,1.034785360097885132e-01,-2.662731885910034180e+00
4.149094223976135254e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.921176671981811523e-01,0.000000000000000000e+00,1.502802968025207520e-01,-2.640757560729980469e+00
