controllable,controllable,controllable,controllable,controllable,environmental,output
4.321975111961364746e-01,8.453183174133300781e-01,2.650660574436187744e-01,4.967121779918670654e-01,1.134272143244743347e-01,1.118101701140403748e-01,-7.492379099130630493e-02
8.132717609405517578e-01,9.045242071151733398e-01,1.984804719686508179e-01,4.003588855266571045e-01,3.770637139678001404e-02,4.228656738996505737e-02,-7.496412843465805054e-02
4.394430220127105713e-01,6.808472871780395508e-01,6.275080144405364990e-02,9.668515413068234921e-04,7.589091360569000244e-02,3.228660672903060913e-03,-7.506233453750610352e-02
7.730019092559814453e-01,9.860288500785827637e-01,5.588207840919494629e-01,3.159617185592651367e-01,1.208563819527626038e-01,1.406152099370956421e-01,-7.484506815671920776e-02
1.642518490552902222e-01,9.188213348388671875e-01,2.971483767032623291e-01,1.026720087975263596e-02,6.700320541858673096e-02,6.876840442419052124e-02,-7.509531080722808838e-02
1.698659509420394897e-01,9.619550108909606934e-01,8.127877116203308105e-02,1.962162926793098450e-02,8.497296832501888275e-03,8.102912455797195435e-02,-7.521238178014755249e-02
1.444609612226486206e-01,8.786228299140930176e-01,1.843212842941284180e-01,2.446379959583282471e-01,9.335708618164062500e-02,1.081198751926422119e-01,-7.506661862134933472e-02
3.121033906936645508e-01,9.584933519363403320e-01,8.408511057496070862e-03,1.863836646080017090e-01,3.342612087726593018e-02,1.087809447199106216e-02,-7.517892867326736450e-02
2.989967763423919678e-01,8.519432544708251953e-01,3.151922225952148438e-01,2.133848369121551514e-01,4.633969813585281372e-02,8.781262487173080444e-02,-7.502840459346771240e-02
3.389213383197784424e-01,5.050250291824340820e-01,6.095731630921363831e-02,1.176260486245155334e-01,8.886668831110000610e-03,4.450108110904693604e-02,-7.502590864896774292e-02
6.946111917495727539e-01,9.124708175659179688e-01,1.341020017862319946e-01,2.314778231084346771e-02,9.446623176336288452e-02,6.202020868659019470e-02,-7.506359368562698364e-02
4.017812311649322510e-01,8.245353698730468750e-01,2.137736976146697998e-01,3.274022936820983887e-01,2.299217283725738525e-01,3.397851809859275818e-02,-7.491357624530792236e-02
6.192262768745422363e-01,8.336607813835144043e-01,1.683643758296966553e-01,2.999651618301868439e-02,1.394004970788955688e-01,1.291895955801010132e-01,-7.501438260078430176e-02
5.277286842465400696e-02,6.434866189956665039e-01,6.543467193841934204e-02,2.827526032924652100e-01,6.082719191908836365e-02,1.173355951905250549e-01,-7.504083216190338135e-02
8.300340175628662109e-02,8.673920035362243652e-01,9.336233884096145630e-02,6.138330698013305664e-01,9.913700073957443237e-02,9.902212768793106079e-02,-7.500614225864410400e-02
2.565452083945274353e-02,6.263784170150756836e-01,3.723576664924621582e-01,5.772389844059944153e-02,2.369966357946395874e-02,1.213247478008270264e-01,-7.499459385871887207e-02
2.771747112274169922e-01,9.355874657630920410e-01,2.598665952682495117e-01,4.449424147605895996e-01,2.786685340106487274e-02,5.949132516980171204e-02,-7.503537833690643311e-02
1.359140127897262573e-01,8.416792750358581543e-01,2.663609981536865234e-01,2.637709677219390869e-02,7.018674165010452271e-03,1.367558538913726807e-01,-7.511314004659652710e-02
2.456735074520111084e-01,9.943106174468994141e-01,3.654481843113899231e-02,9.613228440284729004e-01,5.720458179712295532e-02,1.456297840923070908e-02,-7.496964931488037109e-02
6.987674161791801453e-03,8.697233200073242188e-01,1.162882968783378601e-01,1.650213301181793213e-01,1.536622643470764160e-01,9.174747020006179810e-02,-7.507788389921188354e-02
2.122883647680282593e-01,8.676159977912902832e-01,2.676155865192413330e-01,2.360556125640869141e-01,1.730704158544540405e-01,7.269380986690521240e-02,-7.498450577259063721e-02
3.682459937408566475e-03,9.638103842735290527e-01,5.108299478888511658e-02,4.749281406402587891e-01,3.170774877071380615e-01,5.423459038138389587e-02,-7.497029751539230347e-02
1.714243739843368530e-02,9.885175228118896484e-01,7.708715647459030151e-02,6.691706180572509766e-02,9.913821518421173096e-02,2.057061903178691864e-02,-7.517392188310623169e-02
4.570288360118865967e-01,9.583585262298583984e-01,3.163725435733795166e-01,7.267867028713226318e-02,7.171571254730224609e-02,1.480705291032791138e-01,-7.505742460489273071e-02
8.505183458328247070e-02,8.805298209190368652e-01,1.587125211954116821e-01,5.133479237556457520e-01,1.753549724817276001e-01,3.025141917169094086e-02,-7.497135549783706665e-02
