controllable,controllable,controllable,controllable,controllable,environmental,output
1.986640095710754395e-01,1.515680998563766479e-01,4.878939986228942871e-01,2.778039276599884033e-01,3.108574151992797852e-01,4.465710818767547607e-01,-2.335061311721801758e+00
2.063831537961959839e-01,1.478280425071716309e-01,4.839184880256652832e-01,2.874358594417572021e-01,3.052103519439697266e-01,5.304521918296813965e-01,-2.691479444503784180e+00
2.019494473934173584e-01,1.499779075384140015e-01,4.853180944919586182e-01,2.817052900791168213e-01,3.086803853511810303e-01,4.814414978027343750e-01,-2.536323070526123047e+00
2.174667119979858398e-01,1.417740881443023682e-01,5.010267496109008789e-01,3.035984337329864502e-01,2.915150225162506104e-01,6.419676542282104492e-01,-2.584723472595214844e+00
1.951556801795959473e-01,1.544710546731948853e-01,4.902912974357604980e-01,2.728627920150756836e-01,3.135843873023986816e-01,4.074276089668273926e-01,-2.042309999465942383e+00
2.185873985290527344e-01,1.411419808864593506e-01,5.045249462127685547e-01,3.053162992000579834e-01,2.896973490715026855e-01,6.525903344154357910e-01,-2.551975250244140625e+00
2.128970772027969360e-01,1.443373560905456543e-01,4.901077151298522949e-01,2.966266274452209473e-01,2.981652021408081055e-01,5.977382659912109375e-01,-2.686580419540405273e+00
2.003023177385330200e-01,1.507659107446670532e-01,4.866357445716857910e-01,2.797076702117919922e-01,3.097983300685882568e-01,4.631406068801879883e-01,-2.439547061920166016e+00
1.923135370016098022e-01,1.638842821121215820e-01,4.874171614646911621e-01,2.640855908393859863e-01,3.188063800334930420e-01,3.236737251281738281e-01,-1.371610641479492188e+00
2.028172761201858521e-01,1.495548039674758911e-01,4.848280549049377441e-01,2.828430831432342529e-01,3.080337345600128174e-01,4.913542270660400391e-01,-2.579955577850341797e+00
2.097721248865127563e-01,1.461126208305358887e-01,4.857604503631591797e-01,2.920918166637420654e-01,3.018982708454132080e-01,5.660872459411621094e-01,-2.715851545333862305e+00
2.141953706741333008e-01,1.435957401990890503e-01,4.927249252796173096e-01,2.985835075378417969e-01,2.963992059230804443e-01,6.106396913528442383e-01,-2.663336038589477539e+00
1.935509890317916870e-01,1.570127755403518677e-01,4.906101822853088379e-01,2.697776257991790771e-01,3.152189552783966064e-01,3.831506371498107910e-01,-1.845187783241271973e+00
1.930856406688690186e-01,1.694140434265136719e-01,4.814061522483825684e-01,2.612431347370147705e-01,3.221361041069030762e-01,2.686025500297546387e-01,-9.879187941551208496e-01
1.966615915298461914e-01,1.530511081218719482e-01,4.895042777061462402e-01,2.750359773635864258e-01,3.124502301216125488e-01,4.241558313369750977e-01,-2.173273086547851562e+00
2.217625081539154053e-01,1.394454091787338257e-01,5.155833363533020020e-01,3.102676868438720703e-01,2.840789258480072021e-01,6.827507019042968750e-01,-2.445315599441528320e+00
1.926446706056594849e-01,1.672841161489486694e-01,4.840992689132690430e-01,2.621730566024780273e-01,3.207534849643707275e-01,2.912139296531677246e-01,-1.137087702751159668e+00
2.195352315902709961e-01,1.406281590461730957e-01,5.077444314956665039e-01,3.068150281906127930e-01,2.880631685256958008e-01,6.618329286575317383e-01,-2.521320343017578125e+00
1.924033015966415405e-01,1.614911109209060669e-01,4.890981614589691162e-01,2.657558023929595947e-01,3.175502717494964600e-01,3.449154496192932129e-01,-1.535998582839965820e+00
2.121008932590484619e-01,1.447884738445281982e-01,4.887675046920776367e-01,2.954536378383636475e-01,2.991721034049987793e-01,5.898417830467224121e-01,-2.697776317596435547e+00
1.939539313316345215e-01,1.561577469110488892e-01,4.906457662582397461e-01,2.706976830959320068e-01,3.147293627262115479e-01,3.905942440032958984e-01,-1.906033992767333984e+00
2.050204724073410034e-01,1.485457569360733032e-01,4.839911758899688721e-01,2.856369316577911377e-01,3.063693344593048096e-01,5.156136751174926758e-01,-2.660305023193359375e+00
1.926452219486236572e-01,1.599347889423370361e-01,4.898726046085357666e-01,2.670181393623352051e-01,3.167447149753570557e-01,3.586345314979553223e-01,-1.645580172538757324e+00
1.924947053194046021e-01,1.662817299365997314e-01,4.851016998291015625e-01,2.626342773437500000e-01,3.202256560325622559e-01,3.003457784652709961e-01,-1.200761437416076660e+00
2.076297700405120850e-01,1.472488045692443848e-01,4.842576980590820312e-01,2.891601920127868652e-01,3.040658533573150635e-01,5.438034534454345703e-01,-2.708566427230834961e+00
