controllable,controllable,controllable,controllable,controllable,environmental,output
1.948454976081848145e-01,1.894074976444244385e-01,4.926040768623352051e-01,2.967719137668609619e-01,3.166771829128265381e-01,7.776070237159729004e-01,-2.602320671081542969e+00
1.936665028333663940e-01,1.676414161920547485e-01,3.486762642860412598e-01,3.052065968513488770e-01,3.240387439727783203e-01,6.516805291175842285e-01,-2.462680339813232422e+00
1.949614584445953369e-01,1.865952908992767334e-01,4.744010865688323975e-01,2.978982329368591309e-01,3.181700110435485840e-01,7.581011056900024414e-01,-2.611385583877563477e+00
1.948911398649215698e-01,1.826433986425399780e-01,4.492320120334625244e-01,2.995259165763854980e-01,3.197414278984069824e-01,7.350512742996215820e-01,-2.606446981430053711e+00
1.917275488376617432e-01,1.988905668258666992e-01,5.507790446281433105e-01,2.925992906093597412e-01,3.062202930450439453e-01,8.897130489349365234e-01,-2.301120996475219727e+00
1.933757960796356201e-01,1.968323886394500732e-01,5.390754342079162598e-01,2.935125231742858887e-01,3.097881078720092773e-01,8.536357283592224121e-01,-2.442885398864746094e+00
1.929151415824890137e-01,1.975410282611846924e-01,5.435546636581420898e-01,2.931802570819854736e-01,3.085841834545135498e-01,8.658317923545837402e-01,-2.399246931076049805e+00
1.948148757219314575e-01,1.778887957334518433e-01,4.180146753787994385e-01,3.013830482959747314e-01,3.212499618530273438e-01,7.097162008285522461e-01,-2.582755327224731445e+00
1.946070194244384766e-01,1.742872893810272217e-01,3.939428627490997314e-01,3.027547895908355713e-01,3.222272098064422607e-01,6.910151839256286621e-01,-2.553752422332763672e+00
1.912811696529388428e-01,1.609973460435867310e-01,3.016989231109619141e-01,3.077570199966430664e-01,3.267939984798431396e-01,5.834444165229797363e-01,-2.220621109008789062e+00
1.836127191781997681e-01,2.040269225835800171e-01,5.668934583663940430e-01,2.912043631076812744e-01,2.964134812355041504e-01,9.918761849403381348e-01,-1.758285641670227051e+00
1.905172616243362427e-01,1.999061256647109985e-01,5.555011630058288574e-01,2.921930253505706787e-01,3.042346239089965820e-01,9.100017547607421875e-01,-2.206242084503173828e+00
1.932083815336227417e-01,1.655338853597640991e-01,3.333374261856079102e-01,3.060358762741088867e-01,3.247319757938385010e-01,6.347941756248474121e-01,-2.411809444427490234e+00
1.874746829271316528e-01,2.018410563468933105e-01,5.621984601020812988e-01,2.915970981121063232e-01,3.003350198268890381e-01,9.503849744796752930e-01,-1.994074344635009766e+00
1.846427023410797119e-01,2.034020423889160156e-01,5.659131407737731934e-01,2.912712693214416504e-01,2.973928153514862061e-01,9.814647436141967773e-01,-1.818210124969482422e+00
1.928268522024154663e-01,1.642837077379226685e-01,3.242779374122619629e-01,3.065239787101745605e-01,3.252076506614685059e-01,6.229683756828308105e-01,-2.372332572937011719e+00
1.882504075765609741e-01,2.013561576604843140e-01,5.608722567558288574e-01,2.917143404483795166e-01,3.012340664863586426e-01,9.410204887390136719e-01,-2.045411586761474609e+00
1.945718526840209961e-01,1.926118731498718262e-01,5.129182934761047363e-01,2.954004406929016113e-01,3.144343495368957520e-01,8.041716217994689941e-01,-2.569316387176513672e+00
1.948575824499130249e-01,1.801671087741851807e-01,4.325107932090759277e-01,3.005426228046417236e-01,3.205805718898773193e-01,7.211492061614990234e-01,-2.595727205276489258e+00
1.947983056306838989e-01,1.906222552061080933e-01,5.001621842384338379e-01,2.962658405303955078e-01,3.159128129482269287e-01,7.869281768798828125e-01,-2.593501806259155273e+00
1.921819150447845459e-01,1.627524495124816895e-01,3.138396143913269043e-01,3.070675134658813477e-01,3.258572816848754883e-01,6.069546937942504883e-01,-2.314259290695190430e+00
1.943693757057189941e-01,1.939709335565567017e-01,5.215597152709960938e-01,2.948333621025085449e-01,3.132053315639495850e-01,8.177590370178222656e-01,-2.542968988418579102e+00
1.943400204181671143e-01,1.714155673980712891e-01,3.744144439697265625e-01,3.038349449634552002e-01,3.229764103889465332e-01,6.752791404724121094e-01,-2.522098541259765625e+00
1.937962472438812256e-01,1.959047913551330566e-01,5.335381031036376953e-01,2.939105331897735596e-01,3.110421895980834961e-01,8.407171368598937988e-01,-2.483918666839599609e+00
1.898561716079711914e-01,2.003341317176818848e-01,5.573505163192749023e-01,2.920414805412292480e-01,3.032823503017425537e-01,9.199287295341491699e-01,-2.156583547592163086e+00
