controllable,controllable,controllable,controllable,controllable,environmental,output
1.415953636169433594e-01,1.224603578448295593e-01,4.366681873798370361e-01,7.525689899921417236e-02,8.750184774398803711e-01,5.648198127746582031e-01,-5.889488458633422852e-01
1.415373682975769043e-01,1.224310994148254395e-01,4.374596178531646729e-01,7.526724785566329956e-02,8.741508126258850098e-01,5.959320068359375000e-01,-5.889876484870910645e-01
1.415932476520538330e-01,1.224827915430068970e-01,4.357973635196685791e-01,7.528854161500930786e-02,8.746861815452575684e-01,6.129364371299743652e-01,-5.889997482299804688e-01
1.416007876396179199e-01,1.223751232028007507e-01,4.377230703830718994e-01,7.524792104959487915e-02,8.741900920867919922e-01,5.032901763916015625e-01,-5.888083577156066895e-01
1.415698379278182983e-01,1.224115341901779175e-01,4.366416633129119873e-01,7.524943351745605469e-02,8.768585920333862305e-01,5.757333636283874512e-01,-5.889648795127868652e-01
1.415991336107254028e-01,1.223769187927246094e-01,4.354696571826934814e-01,7.526170462369918823e-02,8.750125169754028320e-01,7.194387316703796387e-01,-5.889284610748291016e-01
1.415912061929702759e-01,1.223765462636947632e-01,4.368256032466888428e-01,7.522573322057723999e-02,8.757670521736145020e-01,5.372436642646789551e-01,-5.888963341712951660e-01
1.416340172290802002e-01,1.224863231182098389e-01,4.355295598506927490e-01,7.528491318225860596e-02,8.742818236351013184e-01,7.242416739463806152e-01,-5.889193415641784668e-01
1.415841579437255859e-01,1.224337667226791382e-01,4.362038373947143555e-01,7.527425140142440796e-02,8.747934103012084961e-01,5.551569461822509766e-01,-5.889323949813842773e-01
1.415499448776245117e-01,1.223823651671409607e-01,4.356868267059326172e-01,7.525075972080230713e-02,8.757269382476806641e-01,4.733269214630126953e-01,-5.887094736099243164e-01
1.415194869041442871e-01,1.224916651844978333e-01,4.364306926727294922e-01,7.527789473533630371e-02,8.754839301109313965e-01,6.671567559242248535e-01,-5.889950990676879883e-01
1.414552628993988037e-01,1.223342791199684143e-01,4.369033873081207275e-01,7.526207715272903442e-02,8.746772408485412598e-01,5.434576272964477539e-01,-5.889095664024353027e-01
1.415823549032211304e-01,1.224371865391731262e-01,4.359439611434936523e-01,7.527321577072143555e-02,8.741568922996520996e-01,5.924722552299499512e-01,-5.889844298362731934e-01
1.415645033121109009e-01,1.225303709506988525e-01,4.367200136184692383e-01,7.527687400579452515e-02,8.751989006996154785e-01,6.341743469238281250e-01,-5.890057086944580078e-01
1.416068673133850098e-01,1.224660277366638184e-01,4.358480870723724365e-01,7.526121288537979126e-02,8.745201230049133301e-01,6.559574007987976074e-01,-5.890014767646789551e-01
1.415651738643646240e-01,1.224154755473136902e-01,4.353320300579071045e-01,7.526628673076629639e-02,8.754515051841735840e-01,4.988183081150054932e-01,-5.887948870658874512e-01
1.415213793516159058e-01,1.223821491003036499e-01,4.373426437377929688e-01,7.526001334190368652e-02,8.747325539588928223e-01,5.297119021415710449e-01,-5.888790488243103027e-01
1.415978223085403442e-01,1.223836168646812439e-01,4.371224939823150635e-01,7.526414096355438232e-02,8.742060065269470215e-01,6.703789830207824707e-01,-5.889927744865417480e-01
1.415242850780487061e-01,1.223621517419815063e-01,4.364889562129974365e-01,7.525132596492767334e-02,8.750962615013122559e-01,6.395778656005859375e-01,-5.890056490898132324e-01
1.415437757968902588e-01,1.224577203392982483e-01,4.355812370777130127e-01,7.527700066566467285e-02,8.761636018753051758e-01,5.118052959442138672e-01,-5.888328552246093750e-01
1.416023820638656616e-01,1.224456280469894409e-01,4.350889921188354492e-01,7.526830583810806274e-02,8.746179938316345215e-01,7.024645805358886719e-01,-5.889568328857421875e-01
1.415533721446990967e-01,1.223878115415573120e-01,4.375296831130981445e-01,7.525218278169631958e-02,8.752913475036621094e-01,4.865515232086181641e-01,-5.887556076049804688e-01
1.415140777826309204e-01,1.223522797226905823e-01,4.355474710464477539e-01,7.524681091308593750e-02,8.744636178016662598e-01,6.925478577613830566e-01,-5.889703035354614258e-01
1.415951102972030640e-01,1.224502921104431152e-01,4.350195825099945068e-01,7.528010755777359009e-02,8.732489347457885742e-01,6.879226565361022949e-01,-5.889759659767150879e-01
1.415908634662628174e-01,1.224376633763313293e-01,4.341425597667694092e-01,7.526862621307373047e-02,8.748432993888854980e-01,6.178473830223083496e-01,-5.890020132064819336e-01
