controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.566850185394287109e-01,3.678706884384155273e-01,4.465710818767547607e-01,-4.613564163446426392e-02
1.221060659736394882e-02,5.277585983276367188e-01,2.554374594286009580e-17,2.570980787277221680e-01,3.118642568588256836e-01,5.304521918296813965e-01,-3.844350576400756836e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.689994573593139648e-01,3.416894376277923584e-01,4.814414978027343750e-01,-1.264915913343429565e-01
2.163414955139160156e-01,1.541351377964019775e-01,5.225844383239746094e-01,2.983646690845489502e-01,2.192682027816772461e-01,6.419676542282104492e-01,-1.574010252952575684e+00
1.000000000000000000e+00,8.999945968389511108e-02,3.372724056243896484e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.074276089668273926e-01,-4.520457237958908081e-02
2.260911762714385986e-01,1.453681588172912598e-01,5.566689968109130859e-01,3.028706908226013184e-01,2.119976431131362915e-01,6.525903344154357910e-01,-1.672504186630249023e+00
1.315156072378158569e-01,2.757131159305572510e-01,3.482013344764709473e-01,2.670174539089202881e-01,2.671517133712768555e-01,5.977382659912109375e-01,-1.064666032791137695e+00
1.541347971701018463e-16,1.000000000000000000e+00,1.738108166694476075e-16,2.677232027053833008e-01,3.545477390289306641e-01,4.631406068801879883e-01,-7.594128698110580444e-02
1.000000000000000000e+00,5.298806354403495789e-02,1.206313073635101318e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.236737251281738281e-01,-6.163069978356361389e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.673007249832153320e-01,3.352988362312316895e-01,4.913542270660400391e-01,-1.630757749080657959e-01
7.546211034059524536e-02,3.783377110958099365e-01,1.751062870025634766e-01,2.556922137737274170e-01,2.910889685153961182e-01,5.660872459411621094e-01,-7.064299583435058594e-01
1.601733267307281494e-01,2.271913439035415649e-01,4.021021723747253418e-01,2.770352959632873535e-01,2.532684504985809326e-01,6.106396913528442383e-01,-1.218436002731323242e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.831506371498107910e-01,-5.061028897762298584e-02
1.000000000000000000e+00,5.615015321753871622e-18,3.395696878433227539e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.686025500297546387e-01,-6.897187978029251099e-02
1.000000000000000000e+00,6.568418443202972412e-02,2.454160712659358978e-02,8.111974396515179292e-15,1.000000000000000000e+00,4.241558313369750977e-01,-4.162527993321418762e-02
2.379322201013565063e-01,1.429697871208190918e-01,6.276298165321350098e-01,3.121608793735504150e-01,2.022593021392822266e-01,6.827507019042968750e-01,-1.830710172653198242e+00
1.000000000000000000e+00,7.283379137516021729e-02,3.097904101014137268e-02,2.084151565894399715e-16,1.000000000000000000e+00,2.912139296531677246e-01,-6.633475422859191895e-02
2.315362989902496338e-01,1.429670304059982300e-01,5.821198225021362305e-01,3.061003088951110840e-01,2.075050920248031616e-01,6.618329286575317383e-01,-1.742053151130676270e+00
1.000000000000000000e+00,1.316694021224975586e-01,6.261810660362243652e-02,2.102433217755425576e-13,1.000000000000000000e+00,3.449154496192932129e-01,-5.800318345427513123e-02
1.156594380736351013e-01,3.020609617233276367e-01,3.133574426174163818e-01,2.623115181922912598e-01,2.743098437786102295e-01,5.898417830467224121e-01,-9.717767834663391113e-01
1.000000000000000000e+00,2.895101606845855713e-01,1.589216440916061401e-01,1.998401444325281773e-15,1.000000000000000000e+00,3.905942440032958984e-01,-4.885315522551536560e-02
0.000000000000000000e+00,6.276726722717285156e-01,0.000000000000000000e+00,2.610550522804260254e-01,3.202932476997375488e-01,5.156136751174926758e-01,-2.850054502487182617e-01
1.000000000000000000e+00,8.269270882010459900e-03,1.956887096166610718e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.586345314979553223e-01,-5.545069649815559387e-02
1.000000000000000000e+00,4.327223449945449829e-02,1.472042351961135864e-01,9.028069235446683149e-18,1.000000000000000000e+00,3.003457784652709961e-01,-6.510501354932785034e-02
3.874121606349945068e-02,4.615614116191864014e-01,0.000000000000000000e+00,2.560882568359375000e-01,3.039251565933227539e-01,5.438034534454345703e-01,-4.917166233062744141e-01
