controllable,environmental,output
-4.943492412567138672e+00,-1.588447690010070801e+00,-7.041933059692382812e+00
-4.939362049102783203e+00,6.919401288032531738e-01,-7.519281864166259766e+00
-4.958872795104980469e+00,-4.391086101531982422e+00,-6.583952903747558594e+00
-4.940953254699707031e+00,-5.850030183792114258e-01,-7.294519424438476562e+00
-4.939631462097167969e+00,1.554520845413208008e+00,-7.482949733734130859e+00
-4.947234153747558594e+00,-2.605185747146606445e+00,-6.822261333465576172e+00
-4.944756984710693359e+00,-1.959672570228576660e+00,-6.955065727233886719e+00
-4.938966751098632812e+00,3.188412487506866455e-01,-7.480252742767333984e+00
-4.956249237060546875e+00,-4.059543132781982422e+00,-6.615355968475341797e+00
-4.942818641662597656e+00,-1.364930391311645508e+00,-7.097057819366455078e+00
-4.940093994140625000e+00,-6.739316135644912720e-02,-7.412589073181152344e+00
-4.956975936889648438e+00,-4.155183315277099609e+00,-6.605780601501464844e+00
-4.939397335052490234e+00,1.205361604690551758e+00,-7.518973827362060547e+00
-4.939795017242431641e+00,1.676497906446456909e-01,-7.456572055816650391e+00
-4.949076652526855469e+00,-2.953867435455322266e+00,-6.761240005493164062e+00
-4.954759597778320312e+00,-3.705679893493652344e+00,-6.654710292816162109e+00
-4.952699184417724609e+00,-3.545556545257568359e+00,-6.674676895141601562e+00
-4.945864677429199219e+00,-2.249856472015380859e+00,-6.892264842987060547e+00
-4.941604614257812500e+00,-8.732819557189941406e-01,-7.222043037414550781e+00
-4.946766853332519531e+00,-2.456618785858154297e+00,-6.850578308105468750e+00
-4.950006008148193359e+00,-3.096967697143554688e+00,-6.738385677337646484e+00
-4.939318656921386719e+00,8.247437477111816406e-01,-7.525502681732177734e+00
-4.942496776580810547e+00,-1.254720807075500488e+00,-7.124795913696289062e+00
-4.939535617828369141e+00,1.304907441139221191e+00,-7.511432647705078125e+00
-4.940405845642089844e+00,-2.764036059379577637e-01,-7.367674350738525391e+00
