controllable,environmental,output
-6.338450908660888672e+00,-7.986547946929931641e-01,-2.265535545349121094e+01
-6.338038921356201172e+00,1.117383986711502075e-01,-1.940275764465332031e+01
-6.337980747222900391e+00,3.259484767913818359e-01,-1.868864440917968750e+01
-6.342331886291503906e+00,-2.001791000366210938e+00,-2.720262908935546875e+01
-6.340751647949218750e+00,-1.584654331207275391e+00,-2.563051605224609375e+01
-6.329523086547851562e+00,-5.638703346252441406e+00,-3.406703186035156250e+01
-6.341630458831787109e+00,-4.855171203613281250e+00,-3.415495300292968750e+01
-6.345301628112792969e+00,-2.731984138488769531e+00,-2.979634094238281250e+01
-6.339006900787353516e+00,8.787997961044311523e-01,-1.695502281188964844e+01
-6.341091156005859375e+00,1.504497170448303223e+00,-1.519674205780029297e+01
-6.337829113006591797e+00,-5.149624824523925781e+00,-3.423107528686523438e+01
-6.277613639831542969e+00,-8.721967697143554688e+00,-2.644042968750000000e+01
-6.280192852020263672e+00,-8.400385856628417969e+00,-2.760336685180664062e+01
-6.337814807891845703e+00,-2.096449434757232666e-01,-2.051425552368164062e+01
-6.347021579742431641e+00,-3.265764474868774414e+00,-3.144287490844726562e+01
-6.344336986541748047e+00,-2.482613325119018555e+00,-2.894438934326171875e+01
-6.316019535064697266e+00,-6.275977134704589844e+00,-3.334683990478515625e+01
-6.347473144531250000e+00,-3.571997404098510742e+00,-3.224732589721679688e+01
-6.347074031829833984e+00,-4.048378944396972656e+00,-3.324789428710937500e+01
-6.310738086700439453e+00,-6.503868579864501953e+00,-3.296044921875000000e+01
-6.339767456054687500e+00,-1.308381676673889160e+00,-2.457902717590332031e+01
-6.301930904388427734e+00,-6.902197360992431641e+00,-3.213343811035156250e+01
-6.284444808959960938e+00,-7.972734451293945312e+00,-2.907729911804199219e+01
-6.291177272796630859e+00,-7.476158142089843750e+00,-3.062964439392089844e+01
-6.346097946166992188e+00,-4.297735214233398438e+00,-3.363723373413085938e+01
