controllable,environmental,output
-7.096167564392089844e+00,-2.991649389266967773e+00,-2.491901779174804688e+01
-7.086477756500244141e+00,-7.719572544097900391e+00,-1.745534706115722656e+01
-7.099600315093994141e+00,-9.216802120208740234e-01,-1.956068801879882812e+01
-7.090809822082519531e+00,-4.310654640197753906e+00,-2.564715957641601562e+01
-7.088033676147460938e+00,-5.590277194976806641e+00,-2.340375900268554688e+01
-7.098502159118652344e+00,-1.762521743774414062e+00,-2.197910690307617188e+01
-7.086356639862060547e+00,-8.017190933227539062e+00,-1.670439720153808594e+01
-7.100096702575683594e+00,2.980666756629943848e-01,-1.633788681030273438e+01
-7.098956108093261719e+00,-1.354822635650634766e+00,-2.080957221984863281e+01
-7.097016811370849609e+00,-2.662070035934448242e+00,-2.427733039855957031e+01
-7.085908412933349609e+00,-9.508527755737304688e+00,-1.365230178833007812e+01
-7.086147308349609375e+00,-8.630141258239746094e+00,-1.530278015136718750e+01
-7.094374656677246094e+00,-3.483064413070678711e+00,-2.556657218933105469e+01
-7.087144374847412109e+00,-6.524621963500976562e+00,-2.079987525939941406e+01
-7.085796833038330078e+00,-9.806689262390136719e+00,-1.318516921997070312e+01
-7.091874599456787109e+00,-4.046993255615234375e+00,-2.576647567749023438e+01
-7.086723804473876953e+00,-7.219415664672851562e+00,-1.880570030212402344e+01
-7.099843978881835938e+00,-1.868019402027130127e-01,-1.754400253295898438e+01
-7.085953235626220703e+00,-9.065907478332519531e+00,-1.443147468566894531e+01
-7.090125083923339844e+00,-4.517653465270996094e+00,-2.545956039428710938e+01
-7.099549770355224609e+00,-6.436167359352111816e-01,-1.877630043029785156e+01
-7.097928524017333984e+00,-2.177092075347900391e+00,-2.311091995239257812e+01
-7.088431835174560547e+00,-5.302309989929199219e+00,-2.409918022155761719e+01
-7.086275577545166016e+00,-6.902095317840576172e+00,-1.970614433288574219e+01
-7.087729930877685547e+00,-5.873077392578125000e+00,-2.265550231933593750e+01
