controllable,environmental,output
-6.707797050476074219e+00,-4.012037277221679688e+00,-2.609431838989257812e+01
-6.651769638061523438e+00,-5.395588397979736328e+00,-3.137899398803710938e+01
-6.719421863555908203e+00,-3.638861417770385742e+00,-2.462198257446289062e+01
-6.469480991363525391e+00,-8.931898117065429688e+00,-4.302828979492187500e+01
-6.475266933441162109e+00,-8.764221191406250000e+00,-4.274493789672851562e+01
-6.631141185760498047e+00,-5.778305053710937500e+00,-3.279850387573242188e+01
-6.536972999572753906e+00,-7.389534473419189453e+00,-3.876137161254882812e+01
-6.496511459350585938e+00,-8.222810745239257812e+00,-4.146307754516601562e+01
-6.713241577148437500e+00,-3.837821722030639648e+00,-2.540740203857421875e+01
-6.731572151184082031e+00,-3.229973554611206055e+00,-2.301724052429199219e+01
-6.672943592071533203e+00,-4.945514678955078125e+00,-2.969698905944824219e+01
-6.693215370178222656e+00,-4.432158470153808594e+00,-2.773637008666992188e+01
-6.658606052398681641e+00,-5.258544921875000000e+00,-3.086923599243164062e+01
-6.458938598632812500e+00,-9.271299362182617188e+00,-4.340011215209960938e+01
-6.515341281890869141e+00,-7.809881210327148438e+00,-4.020234298706054688e+01
-6.603641986846923828e+00,-6.251327037811279297e+00,-3.455716323852539062e+01
-6.525698661804199219e+00,-7.603497028350830078e+00,-3.950993347167968750e+01
-6.449740886688232422e+00,-9.601118087768554688e+00,-4.347022628784179688e+01
-6.579510211944580078e+00,-6.652224063873291016e+00,-3.605382919311523438e+01
-6.544904708862304688e+00,-7.244518756866455078e+00,-3.824073410034179688e+01
-6.563794612884521484e+00,-6.915876388549804688e+00,-3.703501892089843750e+01
-6.489925384521484375e+00,-8.380758285522460938e+00,-4.188777923583984375e+01
-6.610168933868408203e+00,-6.145160675048828125e+00,-3.416154479980468750e+01
-6.685162067413330078e+00,-4.649431705474853516e+00,-2.857287025451660156e+01
-6.442182064056396484e+00,-9.926362037658691406e+00,-4.323164367675781250e+01
