controllable,environmental,output
-6.496197223663330078e+00,-4.106116890907287598e-01,-3.791904830932617188e+01
-6.496196746826171875e+00,-6.013203620910644531e+00,-4.386207580566406250e+01
-6.496084690093994141e+00,-5.704854965209960938e+00,-4.277279281616210938e+01
-6.496165275573730469e+00,-3.843455791473388672e+00,-4.056076812744140625e+01
-6.496198654174804688e+00,-6.788587570190429688e-01,-3.793257904052734375e+01
-6.496197223663330078e+00,-3.326639652252197266e+00,-3.916716384887695312e+01
-6.496198177337646484e+00,4.290577471256256104e-01,-3.774808120727539062e+01
-6.496087551116943359e+00,-4.253057956695556641e+00,-4.090613937377929688e+01
-6.496197223663330078e+00,-2.981432676315307617e+00,-3.870684814453125000e+01
-6.496055126190185547e+00,1.166912317276000977e+00,-3.771712493896484375e+01
-6.496107101440429688e+00,2.772944450378417969e+00,-3.793567657470703125e+01
-6.496162891387939453e+00,-4.987012386322021484e+00,-3.995647048950195312e+01
-6.496179103851318359e+00,2.259746551513671875e+00,-3.789802169799804688e+01
-6.496160030364990234e+00,-2.438275814056396484e+00,-3.889474487304687500e+01
-6.496095657348632812e+00,-1.335483074188232422e+00,-3.814239883422851562e+01
-6.496199131011962891e+00,9.098031371831893921e-02,-3.781750869750976562e+01
-6.496155261993408203e+00,-1.114047884941101074e+00,-3.800346374511718750e+01
-6.496198654174804688e+00,-4.580251216888427734e+00,-4.039182662963867188e+01
-6.496198654174804688e+00,-5.302675247192382812e+00,-4.071817779541015625e+01
-6.496151447296142578e+00,-6.329379558563232422e+00,-4.360886383056640625e+01
-6.496100902557373047e+00,-2.684508800506591797e+00,-3.875561141967773438e+01
-6.496161937713623047e+00,-2.045040369033813477e+00,-3.887140655517578125e+01
-6.496198177337646484e+00,1.383789896965026855e+00,-3.772743225097656250e+01
-6.496165275573730469e+00,1.858247637748718262e+00,-3.780509567260742188e+01
-6.496084213256835938e+00,6.849697828292846680e-01,-3.772286987304687500e+01
