controllable,environmental,output
-6.684770107269287109e+00,-3.644281148910522461e+00,-1.509334182739257812e+01
-6.723302841186523438e+00,-1.088278293609619141e+00,-9.880105018615722656e+00
-6.767400741577148438e+00,4.579337120056152344e+00,-7.255291938781738281e+00
-6.703133106231689453e+00,-2.555719852447509766e+00,-1.229378223419189453e+01
-6.754810810089111328e+00,2.542525053024291992e+00,-7.590740680694580078e+00
-6.736317634582519531e+00,1.843130290508270264e-01,-8.661298751831054688e+00
-6.783483505249023438e+00,7.516015529632568359e+00,-7.103170871734619141e+00
-6.611733436584472656e+00,-6.668080329895019531e+00,-2.848354339599609375e+01
-6.570237636566162109e+00,-7.868108749389648438e+00,-3.467449569702148438e+01
-6.794129848480224609e+00,8.615199089050292969e+00,-7.083904266357421875e+00
-6.718257427215576172e+00,-1.474266052246093750e+00,-1.039122200012207031e+01
-6.799067497253417969e+00,9.305737495422363281e+00,-7.076302051544189453e+00
-6.506027698516845703e+00,-9.237255096435546875e+00,-3.892174911499023438e+01
-6.590001106262207031e+00,-7.338060855865478516e+00,-3.206645584106445312e+01
-6.631816387176513672e+00,-5.968315124511718750e+00,-2.476020812988281250e+01
-6.757213115692138672e+00,2.910944461822509766e+00,-7.504218101501464844e+00
-6.772265434265136719e+00,5.368023872375488281e+00,-7.191273212432861328e+00
-6.690049648284912109e+00,-3.346115350723266602e+00,-1.422509860992431641e+01
-6.764220714569091797e+00,3.905764341354370117e+00,-7.332963466644287109e+00
-6.748732089996337891e+00,1.678375124931335449e+00,-7.861321449279785156e+00
-6.779666900634765625e+00,6.564194202423095703e+00,-7.131086349487304688e+00
-6.660424709320068359e+00,-4.820473194122314453e+00,-1.934901618957519531e+01
-6.529047489166259766e+00,-8.766852378845214844e+00,-3.799683380126953125e+01
-6.741600036621093750e+00,7.795355319976806641e-01,-8.279304504394531250e+00
-6.788905620574951172e+00,7.981391429901123047e+00,-7.093689441680908203e+00
