# evaluation,mean,std
2.000000000000000000e+00 7.758649341776255870e-01 1.078635385283834847e-01
1.000000000000000000e+01 6.191664027695810146e-01 1.370764053180792974e-01
2.000000000000000000e+01 5.282431017826294539e-01 1.346250668074013002e-01
3.000000000000000000e+01 4.679165703160380607e-01 1.256309024640087924e-01
4.000000000000000000e+01 3.729137005389354109e-01 1.114733545826782912e-01
5.000000000000000000e+01 3.324989548593969557e-01 1.000907102946183708e-01
6.000000000000000000e+01 2.751453679952665099e-01 8.611861796224369592e-02
7.000000000000000000e+01 2.397814035558508416e-01 6.791986883400896735e-02
8.000000000000000000e+01 2.175269528618374582e-01 6.439326391710761821e-02
9.000000000000000000e+01 1.946600076354904063e-01 6.175670096378610419e-02
1.000000000000000000e+02 1.743983511242498674e-01 5.260418751918039676e-02
