controllable,environmental,output
-6.620965003967285156e+00,1.456875443458557129e+00,-2.302392959594726562e+01
-6.593015670776367188e+00,-2.854077577590942383e+00,-2.972133064270019531e+01
-6.609193801879882812e+00,-2.449934005737304688e+00,-2.949030685424804688e+01
-6.517801761627197266e+00,-6.074513435363769531e+00,-2.697805976867675781e+01
-6.513541221618652344e+00,-6.867483139038085938e+00,-2.514156150817871094e+01
-6.504303932189941406e+00,3.045055389404296875e+00,-1.952370071411132812e+01
-6.511308193206787109e+00,-7.535586833953857422e+00,-2.342836761474609375e+01
-6.529382705688476562e+00,-5.020707607269287109e+00,-2.882394218444824219e+01
-6.540655136108398438e+00,-4.453685283660888672e+00,-2.944135284423828125e+01
-6.404428005218505859e+00,4.229453563690185547e+00,-1.708904838562011719e+01
-6.666486263275146484e+00,-3.604614734649658203e-01,-2.677650451660156250e+01
-6.516196250915527344e+00,-6.334538459777832031e+00,-2.640847015380859375e+01
-6.662838935852050781e+00,-7.547733783721923828e-01,-2.745768165588378906e+01
-6.510025024414062500e+00,-8.253678321838378906e+00,-2.152587127685546875e+01
-6.639726638793945312e+00,-1.651172399520874023e+00,-2.873146057128906250e+01
-6.525827884674072266e+00,-5.258088588714599609e+00,-2.848272132873535156e+01
-6.589827060699462891e+00,1.970103859901428223e+00,-2.188187217712402344e+01
-6.640214920043945312e+00,1.048389315605163574e+00,-2.392289352416992188e+01
-6.552426338195800781e+00,-4.011271476745605469e+00,-2.972710609436035156e+01
-6.454439163208007812e+00,3.613682270050048828e+00,-1.832786178588867188e+01
-6.547717094421386719e+00,2.533658742904663086e+00,-2.063386535644531250e+01
-6.572787761688232422e+00,-3.388827800750732422e+00,-2.985183525085449219e+01
-6.647094249725341797e+00,-1.423518657684326172e+00,-2.844751167297363281e+01
-6.358664512634277344e+00,4.901280403137207031e+00,-1.581251049041748047e+01
-6.663797378540039062e+00,2.242687046527862549e-01,-2.565738296508789062e+01
