controllable,environmental,output
-6.496173381805419922e+00,-1.306225895881652832e+00,-3.811884689331054688e+01
-6.496198177337646484e+00,-4.653456687927246094e+00,-4.024858474731445312e+01
-6.496196746826171875e+00,-8.798262596130371094e+00,-4.429828643798828125e+01
-6.496198177337646484e+00,-3.438814878463745117e+00,-3.944480514526367188e+01
-6.496197700500488281e+00,-5.469629287719726562e+00,-4.151466751098632812e+01
-6.496175765991210938e+00,-2.436629056930541992e+00,-3.889548873901367188e+01
-6.496199607849121094e+00,-8.201686859130859375e+00,-4.778554153442382812e+01
-6.496182441711425781e+00,-3.780428171157836914e+00,-4.040855789184570312e+01
-6.496098995208740234e+00,-2.722044706344604492e+00,-3.873595046997070312e+01
-6.496087074279785156e+00,-8.982623100280761719e+00,-4.394820404052734375e+01
-6.496196746826171875e+00,-6.694142818450927734e+00,-4.220557403564453125e+01
-6.496199131011962891e+00,-1.700875520706176758e+00,-3.853364944458007812e+01
-6.496090888977050781e+00,-2.152957201004028320e+00,-3.892272949218750000e+01
-6.496122360229492188e+00,-3.003006219863891602e+00,-3.871679306030273438e+01
-6.496199131011962891e+00,-7.470467090606689453e+00,-4.423399353027343750e+01
-6.496200084686279297e+00,-5.812141895294189453e+00,-4.327062606811523438e+01
-6.496148109436035156e+00,-5.093131542205810547e+00,-4.008496475219726562e+01
-6.496193885803222656e+00,-7.148919582366943359e+00,-4.208856582641601562e+01
-6.496099948883056641e+00,-8.492532730102539062e+00,-4.622896575927734375e+01
-6.496199607849121094e+00,-6.446828365325927734e+00,-4.320233917236328125e+01
-6.496160984039306641e+00,-4.337538242340087891e+00,-4.082106399536132812e+01
-6.496175765991210938e+00,-9.519969940185546875e+00,-4.830738449096679688e+01
-6.496094226837158203e+00,-7.695289134979248047e+00,-4.616387176513671875e+01
-6.496159553527832031e+00,-4.847061157226562500e+00,-3.997299194335937500e+01
-6.496199607849121094e+00,-9.922949790954589844e+00,-5.252042388916015625e+01
