controllable,environmental,output
-6.496200084686279297e+00,-5.598894596099853516e+00,-4.221366500854492188e+01
-6.496199131011962891e+00,-7.028425693511962891e+00,-4.175177001953125000e+01
-6.496174335479736328e+00,-8.085204124450683594e+00,-4.794102859497070312e+01
-6.496156692504882812e+00,-4.354273319244384766e+00,-4.079888534545898438e+01
-6.496197700500488281e+00,-6.104897022247314453e+00,-4.394033050537109375e+01
-6.496132373809814453e+00,-5.760125637054443359e+00,-4.304100418090820312e+01
-6.496198654174804688e+00,-7.812570571899414062e+00,-4.701423263549804688e+01
-6.496195316314697266e+00,-2.887154102325439453e+00,-3.868900299072265625e+01
-6.496084690093994141e+00,-4.650078296661376953e+00,-4.025496292114257812e+01
-6.496198177337646484e+00,-3.494326591491699219e+00,-3.959767150878906250e+01
-6.496098518371582031e+00,-3.633434295654296875e+00,-4.000103378295898438e+01
-6.496085166931152344e+00,-3.914142608642578125e+00,-4.070658111572265625e+01
-6.496200084686279297e+00,-6.463457584381103516e+00,-4.313684082031250000e+01
-6.496147632598876953e+00,-4.899970054626464844e+00,-3.994414520263671875e+01
-6.496197700500488281e+00,-2.659573316574096680e+00,-3.876968383789062500e+01
-6.496199131011962891e+00,-7.239050865173339844e+00,-4.252851104736328125e+01
-6.496199607849121094e+00,-8.384863853454589844e+00,-4.694635391235351562e+01
-6.496084213256835938e+00,-2.527405738830566406e+00,-3.884832382202148438e+01
-6.496168613433837891e+00,-5.025071620941162109e+00,-3.998762893676757812e+01
-6.496199131011962891e+00,-6.654838562011718750e+00,-4.235266876220703125e+01
-6.496088981628417969e+00,-7.571000099182128906e+00,-4.511016082763671875e+01
-6.496195316314697266e+00,-1.896540641784667969e+00,-3.875028228759765625e+01
-6.496198654174804688e+00,-2.238945007324218750e+00,-3.893850326538085938e+01
-6.496091842651367188e+00,-3.317851543426513672e+00,-3.914763259887695312e+01
-6.496198177337646484e+00,-5.290943622589111328e+00,-4.067040634155273438e+01
