controllable,environmental,output
-6.444727420806884766e+00,-3.552574872970581055e+00,-1.771053695678710938e+01
-6.535718917846679688e+00,-1.013221502304077148e+00,-2.290657997131347656e+01
-6.620309829711914062e+00,1.717894434928894043e+00,-2.272772979736328125e+01
-6.646751880645751953e+00,4.460764408111572266e+00,-1.672283363342285156e+01
-6.640882015228271484e+00,3.745051622390747070e+00,-1.838179969787597656e+01
-6.435224056243896484e+00,-4.120530605316162109e+00,-1.644980812072753906e+01
-6.682826995849609375e+00,9.053511619567871094e+00,-9.663676261901855469e+00
-6.605928897857666016e+00,8.521646857261657715e-01,-2.375093650817871094e+01
-6.512038230895996094e+00,-1.521064877510070801e+00,-2.207714653015136719e+01
-6.588736534118652344e+00,2.359736114740371704e-01,-2.393207550048828125e+01
-6.671517372131347656e+00,7.583359718322753906e+00,-1.117503070831298828e+01
-6.654526233673095703e+00,5.438093185424804688e+00,-1.463906192779541016e+01
-6.497229576110839844e+00,-1.850964546203613281e+00,-2.145138549804687500e+01
-6.631034851074218750e+00,2.678641557693481445e+00,-2.085234069824218750e+01
-6.653088092803955078e+00,5.243805885314941406e+00,-1.503104782104492188e+01
-6.626664161682128906e+00,2.254059076309204102e+00,-2.174914360046386719e+01
-6.472368240356445312e+00,-2.500966072082519531e+00,-2.008328056335449219e+01
-6.459541320800781250e+00,-2.915808439254760742e+00,-1.915533065795898438e+01
-6.663119316101074219e+00,6.505937576293945312e+00,-1.271395492553710938e+01
-6.635669231414794922e+00,3.170120716094970703e+00,-1.973410987854003906e+01
-6.676218032836914062e+00,8.195422172546386719e+00,-1.047017383575439453e+01
-6.613047599792480469e+00,1.224363327026367188e+00,-2.341107940673828125e+01
-6.669568061828613281e+00,7.333725929260253906e+00,-1.149657535552978516e+01
-6.552461147308349609e+00,-6.558803319931030273e-01,-2.336635398864746094e+01
-6.660058498382568359e+00,6.119306564331054688e+00,-1.336486244201660156e+01
