controllable,environmental,output
-6.843666553497314453e+00,-3.552574872970581055e+00,-2.769963455200195312e+01
-6.677459716796875000e+00,-1.013221502304077148e+00,-3.187275123596191406e+01
-6.540383815765380859e+00,1.717894434928894043e+00,-3.379573059082031250e+01
-6.376930236816406250e+00,4.460764408111572266e+00,-3.340247726440429688e+01
-6.422841072082519531e+00,3.745051622390747070e+00,-3.373176956176757812e+01
-6.880416393280029297e+00,-4.120530605316162109e+00,-2.651886177062988281e+01
-6.156899929046630859e+00,9.053511619567871094e+00,-2.535970497131347656e+01
-6.586702346801757812e+00,8.521646857261657715e-01,-3.348814010620117188e+01
-6.704928398132324219e+00,-1.521064877510070801e+00,-3.119484710693359375e+01
-6.617313861846923828e+00,2.359736114740371704e-01,-3.311169433593750000e+01
-6.191685676574707031e+00,7.583359718322753906e+00,-2.915681076049804688e+01
-6.309273719787597656e+00,5.438093185424804688e+00,-3.261265182495117188e+01
-6.724550247192382812e+00,-1.850964546203613281e+00,-3.070776367187500000e+01
-6.485836505889892578e+00,2.678641557693481445e+00,-3.390077972412109375e+01
-6.322784423828125000e+00,5.243805885314941406e+00,-3.280334854125976562e+01
-6.510295391082763672e+00,2.254059076309204102e+00,-3.388225555419921875e+01
-6.767850875854492188e+00,-2.500966072082519531e+00,-2.965236091613769531e+01
-6.797670364379882812e+00,-2.915808439254760742e+00,-2.891756057739257812e+01
-6.240927696228027344e+00,6.505937576293945312e+00,-3.122388839721679688e+01
-6.457423210144042969e+00,3.170120716094970703e+00,-3.386461639404296875e+01
-6.173625946044921875e+00,8.195422172546386719e+00,-2.768586540222167969e+01
-6.567224502563476562e+00,1.224363327026367188e+00,-3.364867401123046875e+01
-6.200926780700683594e+00,7.333725929260253906e+00,-2.969785690307617188e+01
-6.659756183624267578e+00,-6.558803319931030273e-01,-3.229227066040039062e+01
-6.263972759246826172e+00,6.119306564331054688e+00,-3.179747581481933594e+01
