controllable,environmental,output
-6.406691551208496094e+00,1.182259202003479004e+00,-3.373525619506835938e+01
-6.411993026733398438e+00,5.967682600021362305e-01,-3.376198959350585938e+01
-6.519195556640625000e+00,-3.232025384902954102e+00,-2.804886817932128906e+01
-6.401199817657470703e+00,2.542046785354614258e+00,-3.288708114624023438e+01
-6.552399158477783203e+00,-3.799547910690307617e+00,-2.649014854431152344e+01
-6.399304866790771484e+00,6.211806297302246094e+00,-2.430553817749023438e+01
-6.466435909271240234e+00,-2.023647785186767578e+00,-3.095390319824218750e+01
-6.403544425964355469e+00,1.692086338996887207e+00,-3.354868316650390625e+01
-6.421394824981689453e+00,-1.291197538375854492e-01,-3.349631881713867188e+01
-6.401052474975585938e+00,5.362154960632324219e+00,-2.694836807250976562e+01
-6.400179862976074219e+00,5.778584957122802734e+00,-2.567217063903808594e+01
-6.475797653198242188e+00,-2.283462524414062500e+00,-3.039599037170410156e+01
-6.580232143402099609e+00,-4.212756156921386719e+00,-2.532092666625976562e+01
-6.402676105499267578e+00,4.360735416412353516e+00,-2.970690727233886719e+01
-6.443116188049316406e+00,-1.223810434341430664e+00,-3.236922454833984375e+01
-6.413719654083251953e+00,4.405468702316284180e-01,-3.373398971557617188e+01
-6.402329444885253906e+00,4.684412479400634766e+00,-2.887764358520507812e+01
-6.401529312133789062e+00,3.211845159530639648e+00,-3.201651000976562500e+01
-6.595927715301513672e+00,-4.429763317108154297e+00,-2.470220756530761719e+01
-6.402699470520019531e+00,4.016903400421142578e+00,-3.050679397583007812e+01
-6.502799987792968750e+00,-2.911599159240722656e+00,-2.888711738586425781e+01
-6.401937961578369141e+00,2.117299556732177734e+00,-3.327507781982421875e+01
-6.426801681518554688e+00,-4.545967876911163330e-01,-3.325784301757812500e+01
-6.402201652526855469e+00,3.657174587249755859e+00,-3.124566268920898438e+01
-6.435251235961914062e+00,-8.842561841011047363e-01,-3.281929397583007812e+01
