controllable,environmental,output
-6.496178627014160156e+00,-3.552574872970581055e+00,-3.976481628417968750e+01
-6.496057987213134766e+00,-1.013221502304077148e+00,-3.796869277954101562e+01
-6.496194362640380859e+00,1.717894434928894043e+00,-3.777376937866210938e+01
-6.496084690093994141e+00,4.460764408111572266e+00,-3.888412094116210938e+01
-6.496198177337646484e+00,3.745051622390747070e+00,-3.858560180664062500e+01
-6.496192455291748047e+00,-4.120530605316162109e+00,-4.093470382690429688e+01
-6.496197700500488281e+00,9.053511619567871094e+00,-4.179753112792968750e+01
-6.496183872222900391e+00,8.521646857261657715e-01,-3.771670532226562500e+01
-6.496188640594482422e+00,-1.521064877510070801e+00,-3.832425689697265625e+01
-6.496099948883056641e+00,2.359736114740371704e-01,-3.778344726562500000e+01
-6.496150970458984375e+00,7.583359718322753906e+00,-4.212910461425781250e+01
-6.496185302734375000e+00,5.438093185424804688e+00,-3.944287490844726562e+01
-6.496196746826171875e+00,-1.850964546203613281e+00,-3.870393371582031250e+01
-6.496186733245849609e+00,2.678641557693481445e+00,-3.793257522583007812e+01
-6.496196269989013672e+00,5.243805885314941406e+00,-3.899806213378906250e+01
-6.496161937713623047e+00,2.254059076309204102e+00,-3.789701080322265625e+01
-6.496164321899414062e+00,-2.500966072082519531e+00,-3.886317825317382812e+01
-6.496198177337646484e+00,-2.915808439254760742e+00,-3.869028091430664062e+01
-6.496196269989013672e+00,6.505937576293945312e+00,-4.053966140747070312e+01
-6.496198177337646484e+00,3.170120716094970703e+00,-3.803012847900390625e+01
-6.496143341064453125e+00,8.195422172546386719e+00,-4.389157104492187500e+01
-6.496198654174804688e+00,1.224363327026367188e+00,-3.771878814697265625e+01
-6.496195793151855469e+00,7.333725929260253906e+00,-4.085067749023437500e+01
-6.496197700500488281e+00,-6.558803319931030273e-01,-3.793202209472656250e+01
-6.496196746826171875e+00,6.119306564331054688e+00,-4.093432235717773438e+01
