controllable,environmental,output
-6.493877887725830078e+00,5.642044544219970703e+00,-3.571029281616210938e+01
-6.607862949371337891e+00,2.792914390563964844e+00,-3.044976043701171875e+01
-6.675553798675537109e+00,1.180228590965270996e+00,-2.478281974792480469e+01
-6.561515331268310547e+00,3.768865346908569336e+00,-3.327948760986328125e+01
-6.523756980895996094e+00,4.701392173767089844e+00,-3.512714004516601562e+01
-6.506865024566650391e+00,5.198379516601562500e+00,-3.562215805053710938e+01
-6.478203296661376953e+00,6.345252990722656250e+00,-3.509729766845703125e+01
-6.476423263549804688e+00,6.445935726165771484e+00,-3.493281936645507812e+01
-6.467823505401611328e+00,7.137704849243164062e+00,-3.331895446777343750e+01
-6.529603481292724609e+00,4.543293952941894531e+00,-3.489103698730468750e+01
-6.466776847839355469e+00,7.264093399047851562e+00,-3.294173049926757812e+01
-6.569264888763427734e+00,3.596689939498901367e+00,-3.283451080322265625e+01
-6.683383941650390625e+00,9.099191427230834961e-01,-2.379744911193847656e+01
-6.501650333404541016e+00,5.368021011352539062e+00,-3.569746398925781250e+01
-6.487006187438964844e+00,5.914360523223876953e+00,-3.558459472656250000e+01
-6.626839637756347656e+00,2.401395559310913086e+00,-2.914830398559570312e+01
-6.689936161041259766e+00,6.516175866127014160e-01,-2.286302185058593750e+01
-6.643766880035400391e+00,2.031179666519165039e+00,-2.786012649536132812e+01
-6.470594406127929688e+00,6.867825508117675781e+00,-3.404417419433593750e+01
-6.585025310516357422e+00,3.260525703430175781e+00,-3.189293098449707031e+01
-6.544712066650390625e+00,4.159120082855224609e+00,-3.417867660522460938e+01
-6.592613697052001953e+00,3.104011535644531250e+00,-3.142551994323730469e+01
-6.692524909973144531e+00,5.417805314064025879e-01,-2.246917533874511719e+01
-6.661842823028564453e+00,1.582975029945373535e+00,-2.625099754333496094e+01
-6.654902458190917969e+00,1.760337352752685547e+00,-2.689249229431152344e+01
