controllable,environmental,output
-6.670993804931640625e+00,4.096418380737304688e+00,-3.382159805297851562e+01
-6.924135684967041016e+00,-4.282964468002319336e-01,-2.245698547363281250e+01
-6.730983257293701172e+00,7.396808147430419922e+00,-3.587085342407226562e+01
-6.721219062805175781e+00,2.332085132598876953e+00,-2.967317199707031250e+01
-6.666519641876220703e+00,5.269615173339843750e+00,-3.550276184082031250e+01
-6.854588985443115234e+00,2.540531158447265625e-01,-2.408495903015136719e+01
-6.761032104492187500e+00,8.046112060546875000e+00,-3.539833450317382812e+01
-6.989799976348876953e+00,-9.971469640731811523e-01,-2.122709846496582031e+01
-6.805085659027099609e+00,8.446408510208129883e-01,-2.561283302307128906e+01
-6.670047760009765625e+00,5.563995361328125000e+00,-3.575339889526367188e+01
-7.137023448944091797e+00,-2.324784517288208008e+00,-1.872890472412109375e+01
-6.831118106842041016e+00,9.784984588623046875e+00,-3.278634643554687500e+01
-7.093638896942138672e+00,-1.894085645675659180e+00,-1.949691009521484375e+01
-6.705833911895751953e+00,6.811249732971191406e+00,-3.608084869384765625e+01
-6.679348468780517578e+00,3.651735782623291016e+00,-3.292514419555664062e+01
-6.758617877960205078e+00,1.556263566017150879e+00,-2.754825592041015625e+01
-6.682432651519775391e+00,6.128171920776367188e+00,-3.604261779785156250e+01
-6.665949344635009766e+00,4.558545112609863281e+00,-3.460996627807617188e+01
-7.051700592041015625e+00,-1.521655321121215820e+00,-2.018897819519042969e+01
-6.818081855773925781e+00,9.386512756347656250e+00,-3.358250808715820312e+01
-6.695801258087158203e+00,3.041287422180175781e+00,-3.151043701171875000e+01
-6.800651550292968750e+00,8.932448387145996094e+00,-3.433723068237304688e+01
-6.707440853118896484e+00,2.691463470458984375e+00,-3.062428665161132812e+01
-6.770506381988525391e+00,1.353618383407592773e+00,-2.699097824096679688e+01
-6.743482589721679688e+00,7.669669151306152344e+00,-3.570243453979492188e+01
