evaluation,mape
2.000000000000000000e+00,8.242850182639326340e-01
1.000000000000000000e+01,6.646623596092159358e-01
2.000000000000000000e+01,6.720330481884100315e-01
3.000000000000000000e+01,6.461823249876601505e-01
4.000000000000000000e+01,6.506898673371398489e-01
5.000000000000000000e+01,4.157337685279556827e-01
6.000000000000000000e+01,2.125666051090421838e-01
7.000000000000000000e+01,2.034697230551555935e-01
8.000000000000000000e+01,1.824450649181424688e-01
9.000000000000000000e+01,1.669653947581948572e-01
1.000000000000000000e+02,1.670539713456597464e-01
