controllable,environmental,output
6.099444903520307548e+00,6.130963261509542406e+00,2.032479946482762045e+01
-5.611847400665283203e+00,6.801513195037841797e+00,2.641004753112792969e+01
2.695669889450073242e+00,6.021646499633789062e+00,5.216344356536865234e+00
6.984308719635009766e+00,7.004793643951416016e+00,1.227806663513183594e+01
-6.796575069427490234e+00,8.051118850708007812e+00,4.194586563110351562e+01
1.195665836334228516e+00,8.873814582824707031e+00,4.070884227752685547e+00
1.423492550849914551e+00,7.984770774841308594e+00,6.320302963256835938e+00
-3.037286758422851562e+00,7.837684631347656250e+00,1.361655807495117188e+01
6.185997009277343750e+00,6.572208881378173828e+00,1.973314285278320312e+01
-2.887234210968017578e+00,7.761376380920410156e+00,1.369675064086914062e+01
2.417669773101806641e+00,9.182136535644531250e+00,6.369228363037109375e+00
-4.322785377502441406e+00,1.000000000000000000e+01,1.266534423828125000e+01
-3.415555477142333984e+00,9.401603698730468750e+00,1.200994396209716797e+01
-1.726655721664428711e+00,8.490710258483886719e+00,1.032602691650390625e+01
9.363061785697937012e-01,9.644603729248046875e+00,8.035062789916992188e+00
-5.549525737762451172e+00,8.978993415832519531e+00,2.653121948242187500e+01
4.816556930541992188e+00,9.263872146606445312e+00,1.108330345153808594e+01
6.437389850616455078e+00,9.912720680236816406e+00,2.579737472534179688e+01
2.914220094680786133e+00,9.060777664184570312e+00,6.135139942169189453e+00
6.716987490653991699e-01,8.515375137329101562e+00,5.312387466430664062e+00
-3.517419397830963135e-01,8.728633880615234375e+00,5.252406120300292969e+00
2.697462797164916992e+00,9.900999069213867188e+00,1.185122299194335938e+01
-5.503323554992675781e+00,8.997013092041015625e+00,2.538214111328125000e+01
1.367961406707763672e+00,9.561527252197265625e+00,7.479625225067138672e+00
2.289095163345336914e+00,9.981250762939453125e+00,1.175052547454833984e+01
6.316070079803466797e+00,1.000000000000000000e+01,2.677111816406250000e+01
-3.269981861114501953e+00,1.000000000000000000e+01,1.703572654724121094e+01
-6.077101230621337891e+00,1.000000000000000000e+01,4.426129913330078125e+01
-1.515725851058959961e-01,9.373055458068847656e+00,6.430221557617187500e+00
2.790416479110717773e+00,1.000000000000000000e+01,1.220024585723876953e+01
9.579142332077026367e-01,8.631084442138671875e+00,4.732923507690429688e+00
-1.494864463806152344e+00,9.077417373657226562e+00,7.991873741149902344e+00
9.135693311691284180e-01,9.297308921813964844e+00,5.183090209960937500e+00
-3.730168104171752930e+00,9.847133636474609375e+00,1.359352970123291016e+01
1.735590696334838867e+00,1.000000000000000000e+01,1.079523849487304688e+01
5.748654842376708984e+00,9.428382873535156250e+00,2.197097206115722656e+01
6.732641220092773438e+00,9.364323616027832031e+00,1.884036827087402344e+01
1.755793929100036621e+00,8.035045623779296875e+00,6.882521152496337891e+00
1.383537769317626953e+00,8.995002746582031250e+00,4.177890300750732422e+00
5.865859985351562500e+00,8.517682075500488281e+00,2.169744682312011719e+01
1.375071287155151367e+00,7.484394073486328125e+00,4.052018165588378906e+00
-5.355511665344238281e+00,7.068303585052490234e+00,2.002587699890136719e+01
-1.799483418464660645e+00,7.189662456512451172e+00,7.996292114257812500e+00
-4.483250617980957031e+00,8.244663238525390625e+00,9.329403877258300781e+00
1.413374423980712891e+00,7.399278640747070312e+00,3.653820753097534180e+00
-1.033801794052124023e+00,8.037310600280761719e+00,8.255494117736816406e+00
-7.443230152130126953e+00,6.919540882110595703e+00,2.319615173339843750e+01
3.005033731460571289e+00,7.767848491668701172e+00,7.337093353271484375e+00
-4.862089633941650391e+00,7.263491630554199219e+00,1.026011848449707031e+01
3.811021089553833008e+00,5.931024551391601562e+00,4.183321475982666016e+00
6.432457566261291504e-01,4.676878929138183594e+00,1.163579106330871582e+00
6.218180179595947266e+00,3.590435981750488281e+00,1.766437721252441406e+01
-4.417960941791534424e-01,4.445171356201171875e+00,2.148669719696044922e+00
5.352954864501953125e+00,5.223060607910156250e+00,1.335601139068603516e+01
7.514654397964477539e-01,5.664545536041259766e+00,2.437381029129028320e+00
-6.505393981933593750e+00,4.630012035369873047e+00,3.878521728515625000e+01
-5.746051788330078125e+00,3.328454732894897461e+00,2.779919624328613281e+01
-7.047187328338623047e+00,2.402884483337402344e+00,3.152391433715820312e+01
-5.890749454498291016e+00,2.363090515136718750e+00,3.082941436767578125e+01
6.472576141357421875e+00,2.546672582626342773e+00,1.592057609558105469e+01
-3.066994249820709229e-01,2.929815053939819336e+00,1.074703216552734375e+00
-3.427478075027465820e+00,3.506132125854492188e+00,6.582441329956054688e+00
-1.109755516052246094e+00,4.547691822052001953e+00,3.429691791534423828e+00
5.894200801849365234e+00,4.456853389739990234e+00,1.779845619201660156e+01
-5.220935344696044922e+00,4.758478164672851562e+00,1.549418640136718750e+01
-3.105994224548339844e+00,3.453727483749389648e+00,8.234516143798828125e+00
-6.858615875244140625e+00,4.106253623962402344e+00,3.606041336059570312e+01
3.226594448089599609e+00,3.739446163177490234e+00,2.596373558044433594e+00
6.184910297393798828e+00,4.416025638580322266e+00,1.823133087158203125e+01
-3.153409957885742188e+00,5.465426921844482422e+00,9.294068336486816406e+00
-2.494246721267700195e+00,4.244142532348632812e+00,9.539711952209472656e+00
