controllable,environmental,output
-6.569938659667968750e+00,-3.644281148910522461e+00,-3.538373565673828125e+01
-6.599373817443847656e+00,-1.088278293609619141e+00,-3.281037902832031250e+01
-6.789802551269531250e+00,4.579337120056152344e+00,-2.349405670166015625e+01
-6.582790851593017578e+00,-2.555719852447509766e+00,-3.425195312500000000e+01
-6.704149246215820312e+00,2.542525053024291992e+00,-2.776496505737304688e+01
-6.619965553283691406e+00,1.843130290508270264e-01,-3.138130378723144531e+01
-6.848140239715576172e+00,7.516015529632568359e+00,-1.663270378112792969e+01
-6.518625259399414062e+00,-6.668080329895019531e+00,-3.952839279174804688e+01
-6.489202022552490234e+00,-7.868108749389648438e+00,-4.106765747070312500e+01
-6.862738609313964844e+00,8.615199089050292969e+00,-1.441980361938476562e+01
-6.594896793365478516e+00,-1.474266052246093750e+00,-3.319641113281250000e+01
-6.871497631072998047e+00,9.305737495422363281e+00,-1.319911193847656250e+01
-6.452950000762939453e+00,-9.237255096435546875e+00,-4.151701736450195312e+01
-6.502764701843261719e+00,-7.338060855865478516e+00,-4.046523666381835938e+01
-6.533551692962646484e+00,-5.968315124511718750e+00,-3.847006607055664062e+01
-6.721857547760009766e+00,2.910944461822509766e+00,-2.707181358337402344e+01
-6.810750484466552734e+00,5.368023872375488281e+00,-2.162386131286621094e+01
-6.573513507843017578e+00,-3.346115350723266602e+00,-3.506006240844726562e+01
-6.766237735748291016e+00,3.905764341354370117e+00,-2.501829338073730469e+01
-6.665736675262451172e+00,1.678375124931335449e+00,-2.925009346008300781e+01
-6.833418846130371094e+00,6.564194202423095703e+00,-1.877298545837402344e+01
-6.553650379180908203e+00,-4.820473194122314453e+00,-3.681596374511718750e+01
-6.465093135833740234e+00,-8.766852378845214844e+00,-4.158972549438476562e+01
-6.634894847869873047e+00,7.795355319976806641e-01,-3.059600067138671875e+01
-6.854526519775390625e+00,7.981391429901123047e+00,-1.565750503540039062e+01
