evaluation,mape
2.000000000000000000e+00,6.782670341069444442e-01
1.000000000000000000e+01,5.494316925431376175e-01
2.000000000000000000e+01,4.413011727772536141e-01
3.000000000000000000e+01,3.923191635231869645e-01
4.000000000000000000e+01,3.359489213602606106e-01
5.000000000000000000e+01,3.028677307234083349e-01
6.000000000000000000e+01,2.408943209675923347e-01
7.000000000000000000e+01,2.494321862146505475e-01
8.000000000000000000e+01,2.560214923489599892e-01
9.000000000000000000e+01,2.600739572196276717e-01
1.000000000000000000e+02,2.597290218797161376e-01
