evaluation,mape
2.000000000000000000e+00,9.594852105999162051e-01
1.000000000000000000e+01,6.842911331648400264e-01
2.000000000000000000e+01,5.712394553031859834e-01
3.000000000000000000e+01,5.705350466944295595e-01
4.000000000000000000e+01,4.879265773292867370e-01
5.000000000000000000e+01,4.722704329393750400e-01
6.000000000000000000e+01,4.460255500386414718e-01
7.000000000000000000e+01,3.553351619436812547e-01
8.000000000000000000e+01,3.142196387576947081e-01
9.000000000000000000e+01,2.704344555073262546e-01
1.000000000000000000e+02,2.721449350209718676e-01
