evaluation,mape
2.000000000000000000e+00,6.267551650844056521e-01
1.000000000000000000e+01,5.787860349644060598e-01
2.000000000000000000e+01,6.056346930085011460e-01
3.000000000000000000e+01,5.357069817519428678e-01
4.000000000000000000e+01,4.277021260623189436e-01
5.000000000000000000e+01,3.871878118781743594e-01
6.000000000000000000e+01,3.775221086375225577e-01
7.000000000000000000e+01,3.196376938993701899e-01
8.000000000000000000e+01,2.170481719387039043e-01
9.000000000000000000e+01,2.096449392020466040e-01
1.000000000000000000e+02,1.994309918084291866e-01
