controllable,environmental,output
-6.438176631927490234e+00,-1.588447690010070801e+00,-2.478764152526855469e+01
-6.432151794433593750e+00,6.919401288032531738e-01,-3.095921707153320312e+01
-6.458354949951171875e+00,-4.391086101531982422e+00,-1.294317436218261719e+01
-6.433321952819824219e+00,-5.850030183792114258e-01,-2.929501533508300781e+01
-6.434915542602539062e+00,1.554520845413208008e+00,-2.854745864868164062e+01
-6.444890975952148438e+00,-2.605185747146606445e+00,-1.973110008239746094e+01
-6.440471172332763672e+00,-1.959672570228576660e+00,-2.290812110900878906e+01
-6.431858062744140625e+00,3.188412487506866455e-01,-3.114851951599121094e+01
-6.455842494964599609e+00,-4.059543132781982422e+00,-1.393982219696044922e+01
-6.436888694763183594e+00,-1.364930391311645508e+00,-2.589873886108398438e+01
-6.432032585144042969e+00,-6.739316135644912720e-02,-3.072878074645996094e+01
-6.456523895263671875e+00,-4.155183315277099609e+00,-1.364012908935546875e+01
-6.433403968811035156e+00,1.205361604690551758e+00,-2.980539321899414062e+01
-6.431871891021728516e+00,1.676497906446456909e-01,-3.105762863159179688e+01
-6.447428703308105469e+00,-2.953867435455322266e+00,-1.814094924926757812e+01
-6.453228473663330078e+00,-3.705679893493652344e+00,-1.513677692413330078e+01
-6.451874256134033203e+00,-3.545556545257568359e+00,-1.572449111938476562e+01
-6.442409992218017578e+00,-2.249856472015380859e+00,-2.145232391357421875e+01
-6.434432983398437500e+00,-8.732819557189941406e-01,-2.816541862487792969e+01
-6.443844318389892578e+00,-2.456618785858154297e+00,-2.044016456604003906e+01
-6.448484897613525391e+00,-3.096967697143554688e+00,-1.752228355407714844e+01
-6.432387828826904297e+00,8.247437477111816406e-01,-3.075375366210937500e+01
-6.436293601989746094e+00,-1.254720807075500488e+00,-2.643302726745605469e+01
-6.433885097503662109e+00,1.304907441139221191e+00,-2.947979736328125000e+01
-6.432419776916503906e+00,-2.764036059379577637e-01,-3.025745010375976562e+01
