controllable,environmental,output
-4.319694995880126953e+00,1.456875443458557129e+00,-2.611032247543334961e+00
-4.452398300170898438e+00,-2.854077577590942383e+00,-2.611850976943969727e+00
-4.331196308135986328e+00,-2.449934005737304688e+00,-2.613634586334228516e+00
-5.917212486267089844e+00,-6.074513435363769531e+00,-2.610947847366333008e+00
5.843597412109375000e+00,-6.867483139038085938e+00,-2.610947847366333008e+00
-5.430224418640136719e+00,3.045055389404296875e+00,-2.610948324203491211e+00
7.168723344802856445e-01,-7.535586833953857422e+00,-2.610947847366333008e+00
-4.381901741027832031e+00,-5.020707607269287109e+00,-2.610949039459228516e+00
-4.548774242401123047e+00,-4.453685283660888672e+00,-2.610955238342285156e+00
7.701786160469055176e-01,4.229453563690185547e+00,-2.610947847366333008e+00
-4.330615520477294922e+00,-3.604614734649658203e-01,-2.621573686599731445e+00
-5.463305950164794922e+00,-6.334538459777832031e+00,-2.610947847366333008e+00
-4.330338001251220703e+00,-7.547733783721923828e-01,-2.631673097610473633e+00
-1.964213252067565918e+00,-8.253678321838378906e+00,-2.610947847366333008e+00
-4.330408573150634766e+00,-1.651172399520874023e+00,-2.626593828201293945e+00
-3.871548414230346680e+00,-5.258088588714599609e+00,-2.610948324203491211e+00
-4.350660324096679688e+00,1.970103859901428223e+00,-2.610965251922607422e+00
-4.225531101226806641e+00,1.048389315605163574e+00,-2.611228704452514648e+00
-4.463282585144042969e+00,-4.011271476745605469e+00,-2.610977649688720703e+00
5.307439565658569336e-01,3.613682270050048828e+00,-2.610947847366333008e+00
-4.613235473632812500e+00,2.533658742904663086e+00,-2.610950708389282227e+00
-4.268135547637939453e+00,-3.388827800750732422e+00,-2.611144304275512695e+00
-4.330347537994384766e+00,-1.423518657684326172e+00,-2.632734298706054688e+00
-4.565764427185058594e+00,4.901280403137207031e+00,-2.610947847366333008e+00
-4.333665847778320312e+00,2.242687046527862549e-01,-2.613684177398681641e+00
