controllable,environmental,output
-6.488628864288330078e+00,3.960376501083374023e+00,-3.554789733886718750e+01
-6.470052719116210938e+00,8.503054618835449219e+00,-2.988591575622558594e+01
-6.477694511413574219e+00,5.916851043701171875e+00,-3.473851013183593750e+01
-6.466834545135498047e+00,9.413431167602539062e+00,-2.745965766906738281e+01
-6.398973464965820312e+00,-4.840958595275878906e+00,-1.908400917053222656e+01
-6.473165512084960938e+00,7.511023044586181641e+00,-3.219390487670898438e+01
-6.526489734649658203e+00,-5.311506390571594238e-01,-2.919799995422363281e+01
-6.492388725280761719e+00,3.572182893753051758e+00,-3.539607238769531250e+01
-6.387013435363769531e+00,-5.115323543548583984e+00,-1.850302886962890625e+01
-6.473964691162109375e+00,-2.979310035705566406e+00,-2.335157585144042969e+01
-6.517463684082031250e+00,1.547481894493103027e+00,-3.321061706542968750e+01
-6.526309490203857422e+00,6.027306318283081055e-01,-3.156517219543457031e+01
-6.505006790161132812e+00,2.520617961883544922e+00,-3.452254486083984375e+01
-6.528320312500000000e+00,7.171726971864700317e-02,-3.050345611572265625e+01
-6.513934135437011719e+00,1.834017157554626465e+00,-3.364068984985351562e+01
-6.515152931213378906e+00,-1.435059309005737305e+00,-2.709454536437988281e+01
-6.524481773376464844e+00,-7.547294497489929199e-01,-2.869131851196289062e+01
-6.476362705230712891e+00,6.312146663665771484e+00,-3.425858688354492188e+01
-6.473844051361083984e+00,7.270083904266357422e+00,-3.267901229858398438e+01
-6.494736194610595703e+00,-2.315817117691040039e+00,-2.496049690246582031e+01
-6.479913711547851562e+00,5.334628105163574219e+00,-3.525506591796875000e+01
-6.432189464569091797e+00,-4.064808845520019531e+00,-2.080150222778320312e+01
-6.463160514831542969e+00,-3.281520843505859375e+00,-2.262813758850097656e+01
-6.484930992126464844e+00,4.428569316864013672e+00,-3.559553146362304688e+01
-6.468276500701904297e+00,9.014657020568847656e+00,-2.854708290100097656e+01
