controllable,environmental,output
-6.111894607543945312e+00,-6.236888408660888672e+00,-1.787424278259277344e+01
-6.196721076965332031e+00,-2.042251110076904297e+00,-2.273969078063964844e+01
-6.041100978851318359e+00,-8.334689140319824219e+00,-1.427236557006835938e+01
-6.142118930816650391e+00,-5.258874416351318359e+00,-1.965349006652832031e+01
-6.150279998779296875e+00,-4.960252285003662109e+00,-2.017382812500000000e+01
-6.192551612854003906e+00,-2.560683250427246094e+00,-2.279678344726562500e+01
-6.201095104217529297e+00,-1.194601774215698242e+00,-2.207917976379394531e+01
-6.198964118957519531e+00,-1.643315792083740234e+00,-2.251089668273925781e+01
-6.005264282226562500e+00,-9.697220802307128906e+00,-1.238221359252929688e+01
-6.066512107849121094e+00,-7.555699825286865234e+00,-1.553090858459472656e+01
-6.106336116790771484e+00,-6.403878211975097656e+00,-1.756850433349609375e+01
-6.184884548187255859e+00,-3.214683771133422852e+00,-2.248883438110351562e+01
-6.030509471893310547e+00,-8.691417694091796875e+00,-1.373742961883544922e+01
-6.187736511230468750e+00,-2.997160434722900391e+00,-2.263537406921386719e+01
-6.048989295959472656e+00,-8.081054687500000000e+00,-1.466907119750976562e+01
-6.200376987457275391e+00,-1.362194418907165527e+00,-2.226038742065429688e+01
-6.020648956298828125e+00,-9.051780700683593750e+00,-1.322549152374267578e+01
-6.173639774322509766e+00,-3.903688669204711914e+00,-2.177826118469238281e+01
-6.166372299194335938e+00,-4.278192520141601562e+00,-2.126501464843750000e+01
-6.123284816741943359e+00,-5.889278411865234375e+00,-1.851233100891113281e+01
-6.009609699249267578e+00,-9.521460533142089844e+00,-1.260240268707275391e+01
-6.087770938873291016e+00,-6.940257549285888672e+00,-1.659969902038574219e+01
-6.158822059631347656e+00,-4.615952014923095703e+00,-2.074532890319824219e+01
-6.075716018676757812e+00,-7.288830280303955078e+00,-1.598740959167480469e+01
-6.176998138427734375e+00,-3.722330808639526367e+00,-2.199772834777832031e+01
