controllable,environmental,output
-6.516666889190673828e+00,-8.777324676513671875e+00,-4.083857345581054688e+01
-6.494884967803955078e+00,-9.622932434082031250e+00,-3.959244918823242188e+01
-6.584917545318603516e+00,-6.230154991149902344e+00,-3.591859817504882812e+01
-6.623057842254638672e+00,-4.515077114105224609e+00,-2.823888969421386719e+01
-6.616699218750000000e+00,-4.889593124389648438e+00,-3.002606582641601562e+01
-6.629173278808593750e+00,-4.108601570129394531e+00,-2.630113410949707031e+01
-6.491797924041748047e+00,-9.764460563659667969e+00,-3.923199462890625000e+01
-6.599315643310546875e+00,-5.701312065124511719e+00,-3.374196243286132812e+01
-6.578451633453369141e+00,-6.456052780151367188e+00,-3.676402282714843750e+01
-6.537291526794433594e+00,-7.996434688568115234e+00,-4.059559631347656250e+01
-6.605090618133544922e+00,-5.463068485260009766e+00,-3.268780136108398438e+01
-6.507776260375976562e+00,-9.116970062255859375e+00,-4.052778625488281250e+01
-6.534089088439941406e+00,-8.121758460998535156e+00,-4.072177124023437500e+01
-6.513888359069824219e+00,-8.880560874938964844e+00,-4.077122879028320312e+01
-6.556913852691650391e+00,-7.231224060058593750e+00,-3.917126083374023438e+01
-6.543275833129882812e+00,-7.765358448028564453e+00,-4.028036499023437500e+01
-6.611540794372558594e+00,-5.158179283142089844e+00,-3.128974914550781250e+01
-6.626994132995605469e+00,-4.257588863372802734e+00,-2.700875854492187500e+01
-6.614093303680419922e+00,-5.033623695373535156e+00,-3.070661163330078125e+01
-6.572638511657714844e+00,-6.659129619598388672e+00,-3.747334671020507812e+01
-6.592312812805175781e+00,-5.966101646423339844e+00,-3.486326980590820312e+01
-6.561405658721923828e+00,-7.064900875091552734e+00,-3.872737121582031250e+01
-6.523639202117919922e+00,-8.517959594726562500e+00,-4.090378952026367188e+01
-6.500882148742675781e+00,-9.381814956665039062e+00,-4.010798263549804688e+01
-6.548141956329345703e+00,-7.568193435668945312e+00,-3.993032455444335938e+01
