controllable,environmental,output
9.864408373832702637e-01,4.514157295227050781e+00,-8.113686561584472656e+00
-7.500000000000000000e+00,-9.481523036956787109e-01,-8.119467735290527344e+00
-7.500000000000000000e+00,-3.035770416259765625e+00,-9.023236274719238281e+00
-7.392152309417724609e+00,-1.279141604900360107e-01,-8.114287376403808594e+00
-7.500000000000000000e+00,-1.269091486930847168e+00,-8.127239227294921875e+00
-7.500000000000000000e+00,-1.483771204948425293e+00,-8.137410163879394531e+00
-5.181272983551025391e+00,4.290752887725830078e+00,-8.113686561584472656e+00
-7.378737449645996094e+00,8.361566662788391113e-01,-8.113726615905761719e+00
-7.500000000000000000e+00,-6.804440617561340332e-01,-8.116493225097656250e+00
-7.500000000000000000e+00,-2.582782983779907227e+00,-8.460886955261230469e+00
-5.009949207305908203e+00,4.929258346557617188e+00,-8.113686561584472656e+00
-7.500000000000000000e+00,-2.058122634887695312e+00,-8.214623451232910156e+00
-7.500000000000000000e+00,-3.979862451553344727e+00,-1.161020851135253906e+01
-7.474739551544189453e+00,1.022359371185302734e+00,-8.113710403442382812e+00
-7.500000000000000000e+00,-2.852139949798583984e+00,-8.738388061523437500e+00
-7.345575809478759766e+00,1.334256410598754883e+00,-8.113696098327636719e+00
-7.408016204833984375e+00,1.918848454952239990e-01,-8.113933563232421875e+00
5.900296211242675781e+00,5.384779453277587891e+00,-8.113686561584472656e+00
8.746933341026306152e-01,3.381292104721069336e+00,-8.113686561584472656e+00
7.393069744110107422e+00,3.784757852554321289e+00,-8.113686561584472656e+00
-7.500000000000000000e+00,-3.657499790191650391e+00,-1.069249343872070312e+01
-1.984794616699218750e+00,3.019983291625976562e+00,-8.113686561584472656e+00
-7.139104843139648438e+00,1.758188366889953613e+00,-8.113689422607421875e+00
-6.402669429779052734e+00,2.577072381973266602e+00,-8.113686561584472656e+00
2.860517203807830811e-01,2.399990320205688477e+00,-8.113686561584472656e+00
