controllable,environmental,output
-6.695093631744384766e+00,-4.012037277221679688e+00,-2.561333274841308594e+01
-6.635529994964599609e+00,-5.395588397979736328e+00,-3.084947776794433594e+01
-6.707167148590087891e+00,-3.638861417770385742e+00,-2.414449691772460938e+01
-6.445684909820556641e+00,-8.931898117065429688e+00,-4.295407867431640625e+01
-6.451390266418457031e+00,-8.764221191406250000e+00,-4.263453674316406250e+01
-6.613348484039306641e+00,-5.778305053710937500e+00,-3.225924301147460938e+01
-6.512983322143554688e+00,-7.389534473419189453e+00,-3.834844207763671875e+01
-6.472112178802490234e+00,-8.222810745239257812e+00,-4.122678756713867188e+01
-6.700760364532470703e+00,-3.837821722030639648e+00,-2.492857742309570312e+01
-6.719172477722167969e+00,-3.229973554611206055e+00,-2.253981781005859375e+01
-6.658323764801025391e+00,-4.945514678955078125e+00,-2.918625831604003906e+01
-6.680037975311279297e+00,-4.432158470153808594e+00,-2.724562454223632812e+01
-6.642833232879638672e+00,-5.258544921875000000e+00,-3.034500122070312500e+01
-6.435027122497558594e+00,-9.271299362182617188e+00,-4.339001083374023438e+01
-6.490933418273925781e+00,-7.809881210327148438e+00,-3.987238311767578125e+01
-6.583411693572998047e+00,-6.251327037811279297e+00,-3.402262496948242188e+01
-6.501376152038574219e+00,-7.603497028350830078e+00,-3.913721084594726562e+01
-6.426028728485107422e+00,-9.601118087768554688e+00,-4.350579452514648438e+01
-6.557556629180908203e+00,-6.652224063873291016e+00,-3.554326629638671875e+01
-6.521179199218750000e+00,-7.244518756866455078e+00,-3.780332946777343750e+01
-6.541025638580322266e+00,-6.915876388549804688e+00,-3.655147933959960938e+01
-6.465598106384277344e+00,-8.380758285522460938e+00,-4.168871688842773438e+01
-6.590225696563720703e+00,-6.145160675048828125e+00,-3.362392044067382812e+01
-6.671385288238525391e+00,-4.649431705474853516e+00,-2.807451248168945312e+01
-6.418475627899169922e+00,-9.926362037658691406e+00,-4.329168701171875000e+01
