controllable,environmental,output
-6.593646049499511719e+00,5.233353614807128906e+00,-3.190590095520019531e+01
-6.302150249481201172e+00,-6.725021839141845703e+00,-2.572981643676757812e+01
-6.299890518188476562e+00,-4.354993820190429688e+00,-3.142025375366210938e+01
-6.300988197326660156e+00,-3.534190654754638672e+00,-3.256878280639648438e+01
-6.312871456146240234e+00,-2.007123231887817383e+00,-3.336209487915039062e+01
-6.611331939697265625e+00,6.698560237884521484e+00,-3.053053283691406250e+01
-6.386736392974853516e+00,7.120936512947082520e-01,-3.257210540771484375e+01
-6.504319667816162109e+00,2.991554498672485352e+00,-3.216160964965820312e+01
-6.582961082458496094e+00,4.834166526794433594e+00,-3.205253219604492188e+01
-6.301227092742919922e+00,-6.200386047363281250e+00,-2.718153572082519531e+01
-6.336335182189941406e+00,-7.760794162750244141e-01,-3.314750671386718750e+01
-6.367609024047851562e+00,2.367525100708007812e-01,-3.275587463378906250e+01
-6.300508022308349609e+00,-3.788968801498413086e+00,-3.227026748657226562e+01
-6.556231975555419922e+00,4.085050106048583984e+00,-3.216225433349609375e+01
-6.299919605255126953e+00,-4.860601425170898438e+00,-3.045451354980468750e+01
-6.608000755310058594e+00,6.091615200042724609e+00,-3.128022384643554688e+01
-6.358671665191650391e+00,-1.461288426071405411e-02,-3.285732269287109375e+01
-6.605525970458984375e+00,7.854984760284423828e+00,-2.841350555419921875e+01
-6.530792713165283203e+00,3.515761852264404297e+00,-3.216740417480468750e+01
-6.304920673370361328e+00,-2.755851984024047852e+00,-3.316831207275390625e+01
-6.425617694854736328e+00,1.527565121650695801e+00,-3.232055664062500000e+01
-6.456980705261230469e+00,2.115210771560668945e+00,-3.221220779418945312e+01
-6.300408840179443359e+00,-5.640604496002197266e+00,-2.864847373962402344e+01
-6.611155509948730469e+00,6.928978443145751953e+00,-3.017668914794921875e+01
-6.318793296813964844e+00,-1.617753744125366211e+00,-3.334938812255859375e+01
