controllable,environmental,output
-6.629748344421386719e+00,-9.790951728820800781e+00,-1.635863494873046875e+01
-6.683266639709472656e+00,-6.154116153717041016e+00,-2.752548789978027344e+01
-6.587226390838623047e+00,-1.710621714591979980e+00,-3.422389984130859375e+01
-6.638285636901855469e+00,-9.408686637878417969e+00,-1.737746429443359375e+01
-6.549385547637939453e+00,-2.558678984642028809e-01,-3.299642944335937500e+01
-6.650209903717041016e+00,-8.861239433288574219e+00,-1.893577384948730469e+01
-6.679970264434814453e+00,-6.960354328155517578e+00,-2.495756721496582031e+01
-6.640431404113769531e+00,-3.408132076263427734e+00,-3.360757064819335938e+01
-6.678265571594238281e+00,-7.140725612640380859e+00,-2.436945533752441406e+01
-6.518173694610595703e+00,1.888088822364807129e+00,-2.812635993957519531e+01
-6.514408111572265625e+00,2.237761735916137695e+00,-2.705212593078613281e+01
-6.647063732147216797e+00,-3.656553268432617188e+00,-3.331014633178710938e+01
-6.681481361389160156e+00,-5.682170867919921875e+00,-2.893224906921386719e+01
-6.673742294311523438e+00,-7.520991325378417969e+00,-2.312884140014648438e+01
-6.659710407257080078e+00,-8.381972312927246094e+00,-2.038451385498046875e+01
-6.679625034332275391e+00,-5.457667827606201172e+00,-2.956308937072753906e+01
-6.601537704467773438e+00,-2.161355733871459961e+00,-3.428337097167968750e+01
-6.629824638366699219e+00,-3.045074224472045898e+00,-3.394121932983398438e+01
-6.543374061584472656e+00,6.359617412090301514e-02,-3.250032806396484375e+01
-6.532877922058105469e+00,7.326213121414184570e-01,-3.118492507934570312e+01
-6.571225643157958984e+00,-1.165130615234375000e+00,-3.395266342163085938e+01
-6.566709518432617188e+00,-9.994347691535949707e-01,-3.382661819458007812e+01
-6.525428771972656250e+00,1.286044836044311523e+00,-2.983025360107421875e+01
-6.662084579467773438e+00,-4.315753459930419922e+00,-3.224803161621093750e+01
-6.670336246490478516e+00,-4.761969089508056641e+00,-3.131537818908691406e+01
