controllable,environmental,output
-6.592592239379882812e+00,-6.236888408660888672e+00,-3.506600570678710938e+01
-6.476592540740966797e+00,-2.042251110076904297e+00,-2.458775711059570312e+01
-6.515221595764160156e+00,-8.334689140319824219e+00,-3.921548080444335938e+01
-6.597169399261474609e+00,-5.258874416351318359e+00,-3.233410263061523438e+01
-6.593328475952148438e+00,-4.960252285003662109e+00,-3.152912139892578125e+01
-6.496317386627197266e+00,-2.560683250427246094e+00,-2.583702850341796875e+01
-6.457348823547363281e+00,-1.194601774215698242e+00,-2.236917114257812500e+01
-6.465842247009277344e+00,-1.643315792083740234e+00,-2.356909942626953125e+01
-6.438470840454101562e+00,-9.697220802307128906e+00,-3.847629547119140625e+01
-6.553032875061035156e+00,-7.555699825286865234e+00,-3.824008178710937500e+01
-6.589513301849365234e+00,-6.403878211975097656e+00,-3.552574157714843750e+01
-6.527562141418457031e+00,-3.214683771133422852e+00,-2.732941436767578125e+01
-6.495123386383056641e+00,-8.691417694091796875e+00,-3.933901596069335938e+01
-6.516654491424560547e+00,-2.997160434722900391e+00,-2.683855247497558594e+01
-6.528635025024414062e+00,-8.081054687500000000e+00,-3.899893188476562500e+01
-6.460169315338134766e+00,-1.362194418907165527e+00,-2.282306289672851562e+01
-6.474247455596923828e+00,-9.051780700683593750e+00,-3.923898696899414062e+01
-6.560255527496337891e+00,-3.903688669204711914e+00,-2.890086555480957031e+01
-6.575148105621337891e+00,-4.278192520141601562e+00,-2.979350852966308594e+01
-6.596957206726074219e+00,-5.889278411865234375e+00,-3.409218978881835938e+01
-6.447680950164794922e+00,-9.521460533142089844e+00,-3.875867462158203125e+01
-6.575551986694335938e+00,-6.940257549285888672e+00,-3.691997909545898438e+01
-6.585726261138916016e+00,-4.615952014923095703e+00,-3.063428306579589844e+01
-6.563549995422363281e+00,-7.288830280303955078e+00,-3.771561813354492188e+01
-6.552092552185058594e+00,-3.722330808639526367e+00,-2.848080253601074219e+01
