evaluation,mape
2.000000000000000000e+00,7.551278687029511216e-01
1.000000000000000000e+01,4.995463450458934584e-01
2.000000000000000000e+01,4.619606093413588521e-01
3.000000000000000000e+01,4.016893094905383821e-01
4.000000000000000000e+01,3.435966565997182198e-01
5.000000000000000000e+01,2.692889425317824825e-01
6.000000000000000000e+01,2.332021511398532365e-01
7.000000000000000000e+01,2.150522550906573127e-01
8.000000000000000000e+01,2.107435584969954423e-01
9.000000000000000000e+01,1.933803837353753885e-01
1.000000000000000000e+02,1.095864865156797319e-01
