controllable,environmental,output
-6.539516925811767578e+00,-9.790951728820800781e+00,-3.795499420166015625e+01
-6.513696193695068359e+00,-6.154116153717041016e+00,-3.843716049194335938e+01
-6.551610946655273438e+00,-1.710621714591979980e+00,-3.345281219482421875e+01
-6.534582138061523438e+00,-9.408686637878417969e+00,-3.873278045654296875e+01
-6.534681320190429688e+00,-2.558678984642028809e-01,-3.189414596557617188e+01
-6.526218414306640625e+00,-8.861239433288574219e+00,-3.949812316894531250e+01
-6.508478641510009766e+00,-6.960354328155517578e+00,-3.936553955078125000e+01
-6.558411598205566406e+00,-3.408132076263427734e+00,-3.502042388916015625e+01
-6.508548736572265625e+00,-7.140725612640380859e+00,-3.952615737915039062e+01
-6.516959190368652344e+00,1.888088822364807129e+00,-2.733566284179687500e+01
-6.514420509338378906e+00,2.237761735916137695e+00,-2.631478309631347656e+01
-6.556438922882080078e+00,-3.656553268432617188e+00,-3.527930068969726562e+01
-6.520650863647460938e+00,-5.682170867919921875e+00,-3.780605697631835938e+01
-6.510077953338623047e+00,-7.520991325378417969e+00,-3.978364944458007812e+01
-6.519153594970703125e+00,-8.381972312927246094e+00,-3.984377670288085938e+01
-6.524659156799316406e+00,-5.457667827606201172e+00,-3.750011825561523438e+01
-6.556094646453857422e+00,-2.161355733871459961e+00,-3.385083770751953125e+01
-6.559885025024414062e+00,-3.045074224472045898e+00,-3.466021347045898438e+01
-6.531567573547363281e+00,6.359617412090301514e-02,-3.142013359069824219e+01
-6.525941371917724609e+00,7.326213121414184570e-01,-3.019727706909179688e+01
-6.545178890228271484e+00,-1.165130615234375000e+00,-3.294601058959960938e+01
-6.543161869049072266e+00,-9.994347691535949707e-01,-3.277918624877929688e+01
-6.521564006805419922e+00,1.286044836044311523e+00,-2.893819236755371094e+01
-6.547017097473144531e+00,-4.315753459930419922e+00,-3.602272033691406250e+01
-6.538486003875732422e+00,-4.761969089508056641e+00,-3.657524108886718750e+01
