controllable,environmental,output
-2.571870371139439726e+00,-3.501752760352500715e+00,1.035290675302021768e+01
6.959614753723144531e+00,-3.037382364273071289e+00,1.137039756774902344e+01
-6.727047920227050781e+00,-3.143419981002807617e+00,3.767732238769531250e+01
7.469077408313751221e-02,-2.286526918411254883e+00,1.756355285644531250e+00
-5.936805725097656250e+00,-1.746106624603271484e+00,3.245173645019531250e+01
4.757388114929199219e+00,-2.508310079574584961e-01,5.723442077636718750e+00
-1.092739224433898926e+00,-1.314348459243774414e+00,2.664136886596679688e+00
3.206938028335571289e+00,-3.972037434577941895e-01,1.960432171821594238e+00
7.408340930938720703e+00,-1.558561682701110840e+00,5.690519809722900391e+00
-6.388493537902832031e+00,-2.210450172424316406e+00,3.868567657470703125e+01
-7.444411277770996094e+00,-1.095584392547607422e+00,2.121845626831054688e+01
-6.079314351081848145e-01,-8.559102416038513184e-01,1.404953241348266602e+00
-4.166146755218505859e+00,3.491832017898559570e-01,2.460561037063598633e+00
-2.856246471405029297e+00,1.495563387870788574e+00,8.442948341369628906e+00
-5.704773426055908203e+00,2.509837865829467773e+00,2.660277938842773438e+01
3.045973539352416992e+00,2.220247745513916016e+00,2.115095138549804688e+00
4.950111865997314453e+00,2.004963159561157227e+00,7.654878139495849609e+00
-2.496718168258666992e+00,1.137295722961425781e+00,8.322577476501464844e+00
-4.174613580107688904e-02,1.036678314208984375e+00,6.228507161140441895e-01
3.970718383789062500e+00,3.638167977333068848e-01,1.317782163619995117e+00
1.616940021514892578e+00,-1.661539524793624878e-01,6.412113308906555176e-01
2.786179542541503906e+00,-9.365813136100769043e-01,2.312269687652587891e+00
6.572520732879638672e+00,-2.036271333694458008e+00,1.601496696472167969e+01
5.588615417480468750e+00,-2.811110019683837891e+00,1.550557804107666016e+01
3.683818578720092773e-01,-1.770389199256896973e+00,1.209262728691101074e+00
2.841306209564208984e+00,-1.520545005798339844e+00,2.674754142761230469e+00
-1.219691038131713867e+00,-9.098793268203735352e-01,2.921316146850585938e+00
-1.210443735122680664e+00,-1.490360856056213379e+00,3.230394601821899414e+00
-4.710631847381591797e+00,-2.636147975921630859e+00,6.367744445800781250e+00
3.064002752304077148e+00,-2.382060766220092773e+00,3.124081134796142578e+00
-2.630658864974975586e+00,-3.419697046279907227e+00,1.019079875946044922e+01
4.422999382019042969e+00,-2.501412153244018555e+00,4.051652908325195312e+00
-4.751108169555664062e+00,-3.825884819030761719e+00,8.612167358398437500e+00
2.966936349868774414e+00,-2.697474002838134766e+00,3.038079977035522461e+00
8.439611196517944336e-01,-2.490247488021850586e+00,1.179175615310668945e+00
-3.463107109069824219e+00,-3.037168979644775391e+00,6.789346694946289062e+00
-3.455280065536499023e+00,-4.421551227569580078e+00,8.796119689941406250e+00
-4.709752082824707031e+00,-3.333853960037231445e+00,6.757235527038574219e+00
6.194594383239746094e+00,-2.908717155456542969e+00,1.799992942810058594e+01
2.997306585311889648e+00,-2.282141208648681641e+00,3.204724311828613281e+00
-3.371611356735229492e+00,-2.466994524002075195e+00,7.496003627777099609e+00
-5.827851295471191406e+00,-2.791206836700439453e+00,3.025374412536621094e+01
4.633758544921875000e+00,-1.456570148468017578e+00,4.971507072448730469e+00
-2.752385616302490234e+00,-2.412693500518798828e+00,9.719521522521972656e+00
4.597494602203369141e+00,-2.817265033721923828e+00,5.118030071258544922e+00
7.442407608032226562e+00,-2.201779842376708984e+00,5.969708442687988281e+00
4.659245967864990234e+00,-3.011385917663574219e+00,5.654303550720214844e+00
3.337237119674682617e+00,-1.774823427200317383e+00,2.487306594848632812e+00
5.636350631713867188e+00,-2.050497531890869141e+00,1.609991264343261719e+01
3.406311273574829102e+00,-8.405717015266418457e-01,1.712641716003417969e+00
6.220594406127929688e+00,-1.053846359252929688e+00,1.723632431030273438e+01
-2.871810793876647949e-01,-1.883656382560729980e+00,1.843924522399902344e+00
2.071228265762329102e+00,-2.716373443603515625e+00,2.317037105560302734e+00
-4.269505023956298828e+00,-3.920861721038818359e+00,5.444625854492187500e+00
1.473178863525390625e+00,-3.681398153305053711e+00,2.704401493072509766e+00
2.020899057388305664e+00,-3.677945375442504883e+00,3.613034248352050781e+00
