controllable,environmental,output
-6.652600288391113281e+00,-2.991649389266967773e+00,-3.381765365600585938e+01
-6.618449211120605469e+00,-7.719572544097900391e+00,-3.936433029174804688e+01
-6.774504184722900391e+00,-9.216802120208740234e-01,-2.973316955566406250e+01
-6.609948158264160156e+00,-4.310654640197753906e+00,-3.633365631103515625e+01
-6.600017070770263672e+00,-5.590277194976806641e+00,-3.843846130371093750e+01
-6.722457408905029297e+00,-1.762521743774414062e+00,-3.143266677856445312e+01
-6.622082710266113281e+00,-8.017190933227539062e+00,-3.908052825927734375e+01
-6.833133697509765625e+00,2.980666756629943848e-01,-2.692954063415527344e+01
-6.748177051544189453e+00,-1.354822635650634766e+00,-3.062334251403808594e+01
-6.669162273406982422e+00,-2.662070035934448242e+00,-3.317988586425781250e+01
-6.638315200805664062e+00,-9.508527755737304688e+00,-3.585351181030273438e+01
-6.629464626312255859e+00,-8.630141258239746094e+00,-3.811072540283203125e+01
-6.632229804992675781e+00,-3.483064413070678711e+00,-3.476708984375000000e+01
-6.605037689208984375e+00,-6.524621963500976562e+00,-3.939355087280273438e+01
-6.640506267547607422e+00,-9.806689262390136719e+00,-3.488625335693359375e+01
-6.615462779998779297e+00,-4.046993255615234375e+00,-3.584279632568359375e+01
-6.612495899200439453e+00,-7.219415664672851562e+00,-3.957959365844726562e+01
-6.813130378723144531e+00,-1.868019402027130127e-01,-2.810586357116699219e+01
-6.634266853332519531e+00,-9.065907478332519531e+00,-3.711097335815429688e+01
-6.606530666351318359e+00,-4.517653465270996094e+00,-3.671023559570312500e+01
-6.790112495422363281e+00,-6.436167359352111816e-01,-2.913748168945312500e+01
-6.696821689605712891e+00,-2.177092075347900391e+00,-3.224081420898437500e+01
-6.600147247314453125e+00,-5.302309989929199219e+00,-3.802338409423828125e+01
-6.608884334564208984e+00,-6.902095317840576172e+00,-3.955934143066406250e+01
-6.600680828094482422e+00,-5.873077392578125000e+00,-3.879761886596679688e+01
