controllable,environmental,output
-6.753112792968750000e+00,4.096418380737304688e+00,-3.214640426635742188e+01
-6.804802894592285156e+00,-4.282964468002319336e-01,-1.954571342468261719e+01
-6.776060104370117188e+00,7.396808147430419922e+00,-3.522119903564453125e+01
-6.778614044189453125e+00,2.332085132598876953e+00,-2.769321823120117188e+01
-6.743090629577636719e+00,5.269615173339843750e+00,-3.412019729614257812e+01
-6.798901557922363281e+00,2.540531158447265625e-01,-2.148197364807128906e+01
-6.795143127441406250e+00,8.046112060546875000e+00,-3.492467880249023438e+01
-6.809470653533935547e+00,-9.971469640731811523e-01,-1.803440093994140625e+01
-6.793651103973388672e+00,8.446408510208129883e-01,-2.323617744445800781e+01
-6.743539810180664062e+00,5.563995361328125000e+00,-3.446663665771484375e+01
-6.820751190185546875e+00,-2.324784517288208008e+00,-1.494982242584228516e+01
-6.843241691589355469e+00,9.784984588623046875e+00,-3.266568374633789062e+01
-6.817309856414794922e+00,-1.894085645675659180e+00,-1.587892150878906250e+01
-6.761060237884521484e+00,6.811249732971191406e+00,-3.524011611938476562e+01
-6.759661197662353516e+00,3.651735782623291016e+00,-3.117056465148925781e+01
-6.787022590637207031e+00,1.556263566017150879e+00,-2.538989639282226562e+01
-6.748514175415039062e+00,6.128171920776367188e+00,-3.495571136474609375e+01
-6.747407913208007812e+00,4.558545112609863281e+00,-3.303293228149414062e+01
-6.814256668090820312e+00,-1.521655321121215820e+00,-1.673834991455078125e+01
-6.833882331848144531e+00,9.386512756347656250e+00,-3.338169097900390625e+01
-6.769068241119384766e+00,3.041287422180175781e+00,-2.965650939941406250e+01
-6.821686744689941406e+00,8.932448387145996094e+00,-3.405020141601562500e+01
-6.774094104766845703e+00,2.691463470458984375e+00,-2.871121025085449219e+01
-6.788963794708251953e+00,1.353618383407592773e+00,-2.477631187438964844e+01
-6.783771038055419922e+00,7.669669151306152344e+00,-3.513158798217773438e+01
