controllable,environmental,output
-6.525968551635742188e+00,6.831938743591308594e+00,-2.717005157470703125e+01
-6.514253139495849609e+00,7.263062477111816406e+00,-2.852376365661621094e+01
-6.600121498107910156e+00,2.313579559326171875e+00,-1.250492286682128906e+01
-6.579059123992919922e+00,3.724623203277587891e+00,-1.612200927734375000e+01
-6.386171340942382812e+00,9.491267204284667969e+00,-3.100195503234863281e+01
-6.602327346801757812e+00,2.147822856903076172e+00,-1.216134452819824219e+01
-6.555385112762451172e+00,5.225662231445312500e+00,-2.124967384338378906e+01
-6.429223060607910156e+00,8.872034072875976562e+00,-3.120669937133789062e+01
-6.541037082672119141e+00,6.085350990295410156e+00,-2.449455833435058594e+01
-6.367589473724365234e+00,9.791716575622558594e+00,-3.064320564270019531e+01
-6.589873313903808594e+00,3.008562564849853516e+00,-1.412884807586669922e+01
-6.446560859680175781e+00,8.620436668395996094e+00,-3.108435630798339844e+01
-6.572146415710449219e+00,4.168264389038085938e+00,-1.751675033569335938e+01
-6.538220405578613281e+00,6.241199016571044922e+00,-2.507498168945312500e+01
-6.564618110656738281e+00,4.651755809783935547e+00,-1.916218566894531250e+01
-6.494707584381103516e+00,7.785031795501708984e+00,-2.985900688171386719e+01
-6.575368881225585938e+00,3.962540864944458008e+00,-1.685540008544921875e+01
-6.417747974395751953e+00,9.036060333251953125e+00,-3.122275543212890625e+01
-6.467286109924316406e+00,8.300190925598144531e+00,-3.075996589660644531e+01
-6.501512527465820312e+00,7.624948978424072266e+00,-2.949078369140625000e+01
-6.596454143524169922e+00,2.554641008377075195e+00,-1.303417491912841797e+01
-6.548940181732177734e+00,5.621132850646972656e+00,-2.273966026306152344e+01
-6.584018230438232422e+00,3.400597333908081055e+00,-1.517969322204589844e+01
-6.532538414001464844e+00,6.534303665161132812e+00,-2.614039039611816406e+01
-6.561925888061523438e+00,4.836547374725341797e+00,-1.982084655761718750e+01
