evaluation,mape
2.000000000000000000e+00,8.687355073856649623e-01
1.000000000000000000e+01,8.030538990841349367e-01
2.000000000000000000e+01,3.522537901643559843e-01
3.000000000000000000e+01,2.889386087047147722e-01
4.000000000000000000e+01,1.971328918513759465e-01
5.000000000000000000e+01,1.905544081238410847e-01
6.000000000000000000e+01,1.683818436003063079e-01
7.000000000000000000e+01,1.529371203410055946e-01
8.000000000000000000e+01,1.512721805323642699e-01
9.000000000000000000e+01,1.463689129989345916e-01
1.000000000000000000e+02,1.417061922949815200e-01
