controllable,environmental,output
-6.559314727783203125e+00,-5.436139106750488281e+00,-3.671829986572265625e+01
-6.719575881958007812e+00,1.374780833721160889e-01,-2.638628959655761719e+01
-6.725242614746093750e+00,4.813330471515655518e-01,-2.520483207702636719e+01
-6.619179725646972656e+00,-3.399888753890991211e+00,-3.541315078735351562e+01
-6.749174118041992188e+00,2.169178485870361328e+00,-1.950843048095703125e+01
-6.770804882049560547e+00,3.644023895263671875e+00,-1.528794956207275391e+01
-6.754193305969238281e+00,2.516938686370849609e+00,-1.842867660522460938e+01
-6.732022285461425781e+00,9.381704330444335938e-01,-2.362354850769042969e+01
-6.738713264465332031e+00,1.408639669418334961e+00,-2.201076698303222656e+01
-6.512181758880615234e+00,-8.202649116516113281e+00,-3.091284561157226562e+01
-6.776187896728515625e+00,3.978673934936523438e+00,-1.447046566009521484e+01
-6.709444522857666016e+00,-4.028176367282867432e-01,-2.819113349914550781e+01
-6.548175811767578125e+00,-5.891997814178466797e+00,-3.642996215820312500e+01
-6.651668071746826172e+00,-2.448040008544921875e+00,-3.373831939697265625e+01
-6.520131587982177734e+00,-7.398887634277343750e+00,-3.352130508422851562e+01
-6.671639442443847656e+00,-1.844156622886657715e+00,-3.236626434326171875e+01
-6.606470108032226562e+00,-3.790822744369506836e+00,-3.592608261108398438e+01
-6.533433914184570312e+00,-6.577274322509765625e+00,-3.547859191894531250e+01
-6.575503826141357422e+00,-4.827612400054931641e+00,-3.672253799438476562e+01
-6.680871963500976562e+00,-1.539388418197631836e+00,-3.158331680297851562e+01
-6.758473873138427734e+00,2.815622091293334961e+00,-1.754052543640136719e+01
-6.526602745056152344e+00,-6.957491397857666016e+00,-3.467744827270507812e+01
-6.639147281646728516e+00,-2.812211275100708008e+00,-3.444938659667968750e+01
-6.585208415985107422e+00,-4.485842227935791016e+00,-3.656013107299804688e+01
-6.700799465179443359e+00,-7.923154234886169434e-01,-2.942775154113769531e+01
